1
640.5755,376.3234,626.1037,288.1770,769.7540,264.5926,784.2258,352.7390
642.7703,376.8784,628.3865,285.7811,773.8649,262.8109,788.2487,353.9081
645.7244,376.4269,631.3000,288.2782,777.5831,264.3410,792.0074,352.4897
648.3017,377.2670,634.9413,286.7136,782.9810,264.8717,796.3414,355.4251
652.9189,379.5135,637.4054,286.4325,785.1351,261.8108,800.6487,354.8919
653.4830,380.8503,637.8337,288.5197,786.5283,263.3172,802.1776,355.6479
655.9746,380.8428,641.2637,289.6349,789.6298,265.7049,804.3407,356.9128
655.5266,380.7912,642.1923,290.4143,792.1893,268.2836,805.5237,358.6605
656.1698,382.0944,642.2087,292.1228,791.3756,268.9762,805.3367,358.9478
656.3599,382.5200,643.4000,291.7999,792.9200,270.4399,805.8799,361.1600
654.1606,382.1802,642.8796,290.5225,795.3395,271.7582,806.6205,363.4159
655.1274,382.0370,643.8887,290.5225,794.0279,272.0843,805.2665,363.5988
654.2437,383.9145,642.5709,292.2001,794.2235,272.8988,805.8962,364.6132
654.5565,383.0459,644.9141,289.8365,797.2835,274.0741,806.9258,367.2835
654.7072,384.6412,645.7041,291.6093,799.7773,276.6990,808.7804,369.7310
656.7222,385.3698,647.9516,291.8170,802.2206,277.3543,810.9913,370.9071
656.7117,386.4827,649.0075,292.4912,807.7117,279.4827,815.4160,373.4741
658.1858,388.1941,651.5964,292.6485,811.2852,281.6355,817.8745,377.1811
659.1860,390.0862,652.9072,294.3340,813.7891,283.7844,820.0679,379.5366
660.0313,390.9073,654.7789,294.6121,818.3287,285.6912,823.5811,381.9865
660.3563,392.7708,655.1989,294.7790,819.2183,286.1464,824.3757,384.1382
659.7249,393.2955,656.2651,296.4191,824.5147,290.4102,827.9745,387.2866
659.6438,394.3836,655.9958,295.8891,824.3945,289.6521,828.0425,388.1466
658.9999,393.0000,658.9999,295.0000,827.9999,295.0000,827.9999,393.0000
658.2960,395.6925,656.4409,297.3690,826.6823,294.1569,828.5374,392.4804
657.8660,399.0515,653.4000,300.8000,823.5939,293.0639,828.0598,391.3155
656.9186,400.2896,652.2285,301.7987,823.3168,293.6516,828.0068,392.1426
655.6722,400.4742,651.8804,301.8893,825.0473,295.2290,828.8391,393.8139
653.2812,399.5885,651.5988,300.3288,826.7349,297.3604,828.4173,396.6201
654.2748,400.4788,652.6044,300.2566,827.7723,297.3371,829.4427,397.5593
655.8367,403.9048,651.1179,302.9197,828.2917,294.6405,833.0106,395.6256
655.0000,401.0000,655.0000,300.0000,833.0000,300.0000,833.0000,401.0000
655.0000,402.0000,655.0000,300.0000,834.0000,300.0000,834.0000,402.0000
655.0000,404.0000,655.0000,302.0000,835.0000,302.0000,835.0000,404.0000
654.0000,404.0000,654.0000,301.0000,835.0000,301.0000,835.0000,404.0000
652.0000,406.0000,652.0000,302.0000,836.0000,302.0000,836.0000,406.0000
649.0000,406.0000,649.0000,304.0000,835.0000,304.0000,835.0000,406.0000
834.8874,407.1177,645.8298,405.8739,646.4977,304.3388,835.5554,305.5826
832.8380,408.1331,641.7728,406.8508,642.4545,305.2648,833.5197,306.5471
639.0000,408.0000,639.0000,304.0000,830.0000,304.0000,830.0000,408.0000
827.8527,409.1126,634.7192,407.5424,635.5759,302.1754,828.7094,303.7456
826.0463,413.8419,629.8003,405.9920,634.0431,299.9217,830.2891,307.7715
822.5164,413.5087,626.1412,408.6399,628.7979,301.4909,825.1730,306.3597
819.5173,418.2069,622.2000,406.6000,628.6345,297.2138,825.9517,308.8207
818.9169,416.6470,620.7160,408.5901,625.1003,300.7358,823.3012,308.7927
818.6218,417.8594,617.4965,408.5767,622.5081,299.9926,823.6334,309.2753
817.4825,420.2802,614.1518,407.5720,620.9145,299.3697,824.2452,312.0779
818.9232,418.2543,613.4366,408.3115,618.7740,298.0052,824.2606,307.9481
819.3818,420.1155,611.2081,408.1343,617.5098,298.6409,825.6835,310.6221
819.8426,422.2030,609.7005,407.1929,617.5432,297.3959,827.6852,312.4061
821.0686,417.3122,609.9084,409.8375,613.7273,301.9550,824.8875,309.4297
818.8767,424.3288,606.5640,407.2068,615.4319,297.2445,827.7446,314.3665
818.6456,425.5411,606.1004,406.6863,616.0648,294.3606,828.6099,313.2154
817.8972,425.8950,604.9940,407.1595,614.9398,294.1388,827.8430,312.8742
817.1620,424.7214,601.0859,406.4380,610.6086,293.8976,826.6847,312.1810
816.9798,426.1411,599.0219,407.1131,608.9313,293.6052,826.8892,312.6333
816.3972,429.3554,596.0663,405.8086,608.4983,289.4807,828.8292,313.0276
815.1611,430.9551,593.6548,406.7279,606.5858,288.5016,828.0922,312.7288
815.2458,425.2951,592.5409,405.0492,602.8606,291.5328,825.5656,311.7787
811.4591,431.3602,590.0806,401.6228,605.6976,285.3625,827.0762,315.0998
810.4047,433.1000,589.5972,399.3889,607.5529,281.7791,828.3604,315.4902
809.7125,434.2065,588.5980,397.9042,607.9565,279.9929,829.0710,316.2953
812.2238,429.9025,590.2814,399.8652,606.2648,281.7653,828.2072,311.8026
813.7729,431.0347,589.7220,399.5016,606.5711,279.7841,830.6220,311.3171
