1
214.6923,331.4615,119.5538,319.5692,143.8000,125.6000,238.9385,137.4923
217.5347,309.6535,121.6931,300.0693,138.7129,129.8713,234.5545,139.4554
215.1421,336.4875,120.6527,330.3252,133.7624,129.3106,228.2518,135.4730
208.5246,338.2295,112.1394,329.4672,130.3607,129.0328,226.7459,137.7951
214.7550,337.0428,121.2741,334.7628,126.2217,131.9079,219.7027,134.1879
140.4187,337.5656,118.1798,140.5926,211.6337,130.0414,233.8726,327.0144
125.0000,336.0000,125.0000,142.0000,221.0000,142.0000,221.0000,336.0000
138.1385,341.1077,113.8462,146.7693,204.8000,135.4001,229.0923,329.7385
124.4934,342.3854,112.9508,141.5431,199.8018,136.5516,211.3445,337.3940
112.0000,340.0000,112.0000,132.0000,199.0000,132.0000,199.0000,340.0000
182.4032,345.0622,94.7895,337.6583,112.6228,126.6301,200.2365,134.0341
174.5158,346.2443,88.3873,335.8045,114.0127,124.3954,200.1412,134.8353
102.0000,344.0000,102.0000,132.0000,190.0000,132.0000,190.0000,344.0000
98.0000,348.0000,98.0000,132.0000,185.0000,132.0000,185.0000,348.0000
169.9525,349.6972,85.0809,342.0968,104.4612,125.6831,189.3328,133.2836
166.0545,351.4241,84.0719,343.6690,104.6119,126.5309,186.5946,134.2860
164.2673,354.3268,83.7723,346.2773,105.6436,127.5644,186.1386,135.6139
160.5846,354.3231,78.6154,344.0770,105.6461,127.8308,187.6154,138.0770
162.9536,356.3141,80.4119,347.9403,102.4960,130.2532,185.0378,138.6270
161.8369,357.1323,78.5372,348.4293,101.3651,129.9337,184.6648,138.6366
159.9901,358.4355,77.4131,348.5495,103.2934,132.3731,185.8704,142.2591
94.0000,359.0000,94.0000,139.0000,176.0000,139.0000,176.0000,359.0000
94.0000,357.0000,94.0000,142.0000,177.0000,142.0000,177.0000,357.0000
164.9059,361.2236,83.6176,354.9706,100.0941,140.7765,181.3824,147.0294
165.2817,362.0318,84.9263,357.2344,97.8222,141.2282,178.1776,146.0256
165.6800,361.7600,83.9877,357.2215,95.7600,145.3200,177.4523,149.8584
92.0000,361.0000,92.0000,149.0000,174.0000,149.0000,174.0000,361.0000
167.6676,361.7572,85.9035,358.2530,94.9963,146.0856,176.7604,149.5898
167.9333,362.6459,86.1488,359.3303,94.7473,147.2330,176.5318,150.5486
171.8971,363.3084,90.9695,362.1686,93.9566,150.0839,174.8842,151.2238
93.0000,363.0000,93.0000,155.0000,173.0000,155.0000,173.0000,363.0000
93.0000,364.0000,93.0000,155.0000,173.0000,155.0000,173.0000,364.0000
101.1381,367.1656,93.0555,162.4057,172.2347,159.2802,180.3174,364.0401
97.7341,365.7930,95.0628,162.7755,173.5492,161.7428,176.2205,364.7603
99.0000,367.0000,99.0000,162.0000,175.0000,162.0000,175.0000,367.0000
99.0000,369.0000,99.0000,165.0000,176.0000,165.0000,176.0000,369.0000
97.0000,369.0000,97.0000,165.0000,175.0000,165.0000,175.0000,369.0000
99.0000,370.0000,99.0000,164.0000,175.0000,164.0000,175.0000,370.0000
174.0097,370.2437,98.1888,369.2717,100.7916,166.2537,176.6125,167.2258
101.7736,371.7924,99.0765,166.8148,175.5370,165.8087,178.2340,370.7864
102.4565,372.5327,97.2901,168.4610,174.2282,166.5132,179.3945,370.5850
103.8718,373.7053,97.7516,168.6791,173.6989,166.4120,179.8191,371.4382
103.9934,372.7848,97.7446,169.7002,173.7803,167.3606,180.0291,370.4453
107.5922,376.3275,94.6156,171.9450,172.3972,167.0065,185.3739,371.3890
115.2044,377.5698,90.5836,175.1318,170.4029,165.4240,195.0237,367.8620
116.8141,375.9619,87.1131,174.6555,173.3827,161.9272,203.0836,363.2336
170.6225,356.3894,92.5416,352.3999,102.3694,160.0554,180.4503,164.0449
98.0000,327.0000,98.0000,157.0000,182.0000,157.0000,182.0000,327.0000
151.0188,340.7238,59.3798,294.4008,140.4207,134.0808,232.0596,180.4038
142.2831,345.7245,61.0527,275.0894,184.3466,133.3014,265.5770,203.9365
134.8379,342.1817,60.4416,263.2072,187.6992,143.3268,262.0955,222.3014
118.2308,336.8461,61.4615,251.6923,214.6923,149.5385,271.4615,234.6923
105.3285,328.7403,56.1749,243.2888,220.8807,148.5465,270.0343,233.9980
97.7913,333.2634,71.6833,208.2200,255.3997,169.8616,281.5076,294.9050
109.9069,342.2773,54.1710,237.4407,222.6221,147.8845,278.3580,252.7211
92.4580,330.1264,83.0956,191.2520,264.1603,179.0454,273.5227,317.9199
116.7931,349.5172,62.1207,221.9483,231.2069,149.4828,285.8793,277.0517
99.5827,329.9673,88.7577,184.6032,268.2517,171.2366,279.0767,316.6007
103.7249,332.0620,91.7027,181.7838,263.0461,168.0763,275.0684,318.3545
264.0476,313.4742,95.1085,311.6959,96.5561,174.1743,265.4952,175.9526
189.3672,345.8172,67.8235,276.0791,148.9193,134.7406,270.4630,204.4788
118.5732,315.1422,79.5573,208.5987,246.4079,147.4985,285.4238,254.0420
129.1533,323.0474,72.4701,228.1359,230.4340,133.7964,287.1172,228.7078
130.1137,322.9997,71.1871,235.1656,224.8399,132.0821,283.7665,219.9162
123.5000,326.5000,67.3823,232.9706,227.6765,136.7941,283.7941,230.3235
122.3836,326.7382,68.8785,233.7412,230.0280,141.0250,283.5332,234.0220
124.1125,325.7586,65.6877,240.9036,219.9838,134.6669,278.4086,219.5220
124.3083,327.5586,63.2785,241.7354,215.8564,133.2355,276.8862,219.0587
123.9478,336.0725,63.0988,235.1185,221.6490,139.5540,282.4980,240.5081
124.6005,336.0408,63.7703,237.3607,220.8384,140.5379,281.6686,239.2180
210.5895,327.5641,89.4969,305.6643,119.8901,137.6078,240.9827,159.5075
