1
298.4756,300.0677,283.4897,73.4056,352.8312,68.8211,367.8171,295.4832
302.8143,303.3983,276.3671,75.2908,345.0668,67.3256,371.5140,295.4332
293.0558,301.2642,274.0032,74.5376,347.1422,68.3914,366.1948,295.1181
279.6820,301.2186,268.1103,72.6780,356.6429,68.1953,368.2145,296.7360
282.6859,302.2876,267.4381,73.5708,351.5310,67.9646,366.7788,296.6814
273.0340,301.7811,263.1868,75.2962,354.9698,71.3057,364.8170,297.7906
267.4109,297.4848,261.1158,75.5854,351.8726,73.0107,358.1677,294.9102
266.0960,294.6660,264.4197,73.3908,355.6190,72.6999,357.2953,293.9750
265.0000,296.0000,265.0000,76.0000,354.0000,76.0000,354.0000,296.0000
349.8494,300.1618,260.7225,297.8910,266.3583,76.6843,355.4852,78.9550
347.6378,304.5048,259.5357,301.4668,267.3373,75.2186,355.4394,78.2566
259.0843,300.1010,254.5406,78.9752,342.4076,77.1697,346.9513,298.2955
338.8722,298.2297,253.3622,294.4572,262.7870,80.8289,348.2970,84.6014
337.3857,296.7788,254.3809,291.1830,268.5549,80.9363,351.5596,86.5321
337.7555,295.7907,250.2809,290.1472,263.6529,82.8809,351.1275,88.5244
338.0521,293.9073,245.4050,289.4955,255.2195,83.3914,347.8665,87.8032
337.8949,293.9833,244.5017,289.5883,254.0070,87.6003,347.4002,91.9953
335.3965,293.7376,242.6278,291.3280,247.5754,100.8462,340.3440,103.2557
316.6711,296.4698,230.0537,283.6376,257.1571,100.6899,343.7745,113.5222
336.9300,295.4271,229.8114,293.2410,233.4121,116.8043,340.5308,118.9904
335.8172,295.1069,228.3655,288.7862,238.0310,124.4724,345.4827,130.7931
328.7418,297.3045,219.3555,290.7414,227.7242,151.2635,337.1104,157.8267
300.6816,315.9442,215.8099,286.0598,264.1995,148.6336,349.0712,178.5180
303.7137,317.9388,214.6232,285.1850,261.7988,156.8672,350.8893,189.6211
293.1085,324.5819,208.8998,292.8311,263.8022,147.2205,348.0109,178.9713
277.9962,315.4898,203.0060,281.1722,264.0990,147.6725,339.0893,181.9900
274.3141,323.4772,198.8999,287.6245,264.7505,149.1109,340.1649,184.9636
274.7940,322.7263,196.7835,289.6710,272.1549,111.7945,350.1654,144.8498
278.2097,308.1873,222.7460,286.6543,290.2701,112.7284,345.7338,134.2614
