1
207.0000,190.0000,207.0000,137.0000,310.0000,137.0000,310.0000,190.0000
205.0000,192.0000,205.0000,138.0000,311.0000,138.0000,311.0000,192.0000
203.0000,190.0000,203.0000,138.0000,311.0000,138.0000,311.0000,190.0000
201.0000,192.0000,201.0000,139.0000,311.0000,139.0000,311.0000,192.0000
199.0000,192.0000,199.0000,141.0000,311.0000,141.0000,311.0000,192.0000
197.0000,193.0000,197.0000,141.0000,310.0000,141.0000,310.0000,193.0000
194.0000,194.0000,194.0000,142.0000,308.0000,142.0000,308.0000,194.0000
193.8759,197.5103,189.5931,146.1172,301.5656,136.7862,305.8483,188.1793
191.0000,194.0000,191.0000,143.0000,303.0000,143.0000,303.0000,194.0000
191.9535,200.9503,186.1905,148.3627,297.0914,136.2092,302.8545,188.7968
187.9488,202.0649,181.8669,150.3686,294.7167,137.0921,300.7986,188.7884
187.0696,202.3249,180.7565,150.2416,293.3746,136.5910,299.6877,188.6742
182.0000,199.0000,182.0000,146.0000,297.0000,146.0000,297.0000,199.0000
180.0000,199.0000,180.0000,147.0000,294.0000,147.0000,294.0000,199.0000
179.0000,199.0000,179.0000,147.0000,294.0000,147.0000,294.0000,199.0000
178.0000,200.0000,178.0000,148.0000,293.0000,148.0000,293.0000,200.0000
177.0000,202.0000,177.0000,149.0000,293.0000,149.0000,293.0000,202.0000
175.0000,202.0000,175.0000,150.0000,292.0000,150.0000,292.0000,202.0000
174.0000,204.0000,174.0000,151.0000,291.0000,151.0000,291.0000,204.0000
174.0000,205.0000,174.0000,151.0000,291.0000,151.0000,291.0000,205.0000
174.0000,210.0000,174.0000,155.0000,289.0000,155.0000,289.0000,210.0000
172.0000,210.0000,172.0000,157.0000,289.0000,157.0000,289.0000,210.0000
171.0000,211.0000,171.0000,158.0000,287.0000,158.0000,287.0000,211.0000
169.0000,212.0000,169.0000,158.0000,285.0000,158.0000,285.0000,212.0000
168.0000,212.0000,168.0000,158.0000,283.0000,158.0000,283.0000,212.0000
166.0000,213.0000,166.0000,159.0000,281.0000,159.0000,281.0000,213.0000
165.0000,213.0000,165.0000,159.0000,280.0000,159.0000,280.0000,213.0000
169.3545,222.3611,159.1050,168.5514,271.1357,147.2123,281.3851,201.0219
161.0000,216.0000,161.0000,161.0000,275.0000,161.0000,275.0000,216.0000
158.0000,217.0000,158.0000,163.0000,273.0000,163.0000,273.0000,217.0000
160.3903,221.5122,154.4390,167.9512,265.9512,155.5610,271.9025,209.1220
158.3171,222.8537,152.2195,167.9756,262.5244,155.7195,268.6220,210.5975
152.0000,218.0000,152.0000,166.0000,264.0000,166.0000,264.0000,218.0000
152.0000,217.0000,152.0000,165.0000,260.0000,165.0000,260.0000,217.0000
154.0164,221.4438,152.0151,167.4068,257.5740,163.4973,259.5753,217.5343
154.0000,219.0000,154.0000,167.0000,259.0000,167.0000,259.0000,219.0000
153.0000,220.0000,153.0000,167.0000,258.0000,167.0000,258.0000,220.0000
153.0000,221.0000,153.0000,168.0000,258.0000,168.0000,258.0000,221.0000
252.2433,230.5406,149.7568,213.4595,158.4594,161.2433,260.9459,178.3243
253.6138,224.6345,152.4000,216.2000,156.8690,162.5724,258.0828,171.0069
155.0000,219.0000,155.0000,164.0000,255.0000,164.0000,255.0000,219.0000
253.6705,219.2152,152.9366,215.9657,154.6840,161.7963,255.4179,165.0458
252.2568,219.7764,152.3527,212.8864,156.0189,159.7255,255.9231,166.6154
252.2843,220.0203,151.8680,212.8477,155.6903,159.3350,256.1066,166.5076
243.9434,232.6981,146.0755,204.7358,161.0189,152.4339,258.8868,180.3962
242.0000,235.0000,146.3000,203.1000,163.3000,152.1000,259.0000,184.0000
245.0588,229.7647,148.5882,205.6471,161.4706,154.1176,257.9412,178.2353
248.7377,221.8852,152.8934,213.1721,157.8115,159.0738,253.6557,167.7869
249.2201,223.5445,152.6029,211.0778,159.5056,157.5814,256.1228,170.0481
237.8757,237.6982,147.4142,200.0059,167.7396,151.2248,258.2012,188.9172
246.7782,223.3857,151.8567,212.2184,158.2321,158.0273,253.1536,169.1945
246.7107,223.2812,151.6382,212.4158,157.8203,158.3223,252.8928,169.1877
248.0693,223.3069,152.7228,213.7723,158.1683,159.3168,253.5148,168.8515
246.4541,224.5939,151.0175,211.8690,158.1703,158.2227,253.6070,170.9476
247.8727,222.5221,152.8562,212.3418,158.6444,158.3190,253.6608,168.4994
246.0959,223.4389,151.8563,213.3418,157.5952,159.7781,251.8348,169.8752
245.2178,222.8218,152.9406,213.5941,158.3663,159.3367,250.6436,168.5644
245.3418,222.1438,154.7390,212.4363,160.5158,158.5195,251.1185,168.2270
243.9777,223.4970,155.9777,211.4970,163.2982,157.8134,251.2982,169.8134
238.6000,233.2000,152.5000,204.5000,169.7000,152.9000,255.8000,181.6000
249.1350,222.5011,157.5834,212.6036,163.4231,158.5863,254.9747,168.4837
248.5145,225.1561,156.0116,210.9249,164.1387,158.0983,256.6416,172.3295
238.6756,238.7373,153.2534,201.1515,174.9732,151.7882,260.3954,189.3740
238.0481,240.9831,153.6528,200.4733,176.9194,152.0013,261.3147,192.5110
236.9123,241.0847,154.5156,198.0951,179.1218,150.9332,261.5186,193.9228
249.6154,224.0769,159.0308,212.7539,165.6615,159.7077,256.2462,171.0308
249.7235,222.8498,158.2252,212.0853,164.4914,158.8225,255.9897,169.5870
238.2367,237.4835,153.0832,198.4548,174.9727,150.6958,260.1263,189.7245
