1
352.8113,210.6604,330.6227,204.3208,342.3585,163.2453,364.5472,169.5849
353.9148,211.8623,333.1803,206.9836,343.8295,161.7246,364.5639,166.6033
345.7846,210.8769,334.7538,170.4308,363.6923,162.5385,374.7231,202.9846
352.1000,212.7000,332.3000,206.1000,347.1000,161.7000,366.9000,168.3000
354.1953,212.3314,330.4793,202.4497,349.9763,155.6568,373.6924,165.5385
352.7408,210.1744,328.9712,203.2416,344.2144,150.9792,367.9840,157.9120
357.3385,213.2923,328.5385,209.6923,334.9385,158.4923,363.7385,162.0923
356.7050,212.2459,326.3197,209.4836,330.7050,161.2459,361.0902,164.0082
346.8000,216.6000,317.7000,206.9000,333.8000,158.6000,362.9000,168.3000
331.0000,216.0000,331.0000,166.0000,357.0000,166.0000,357.0000,216.0000
346.2000,216.4000,321.9000,208.3000,337.7000,160.9000,362.0000,169.0000
341.8000,218.4000,318.2000,206.6000,340.6000,161.8000,364.2000,173.6000
335.1000,214.7000,328.6600,169.6200,355.8200,165.7400,362.2600,210.8200
340.0438,214.3796,322.3905,176.5511,351.7336,162.8577,369.3869,200.6862
342.2284,217.3218,316.3806,203.5363,338.9689,161.1834,364.8167,174.9689
345.3840,217.9590,322.7782,213.0140,334.1622,160.9730,356.7680,165.9180
348.4146,218.4493,323.6590,215.1920,331.1674,158.1273,355.9231,161.3846
345.7292,220.3035,318.4162,213.9304,331.0811,159.6522,358.3941,166.0253
353.6947,214.7717,323.8488,213.8390,325.3991,164.2312,355.2449,165.1639
351.1194,215.4846,320.5427,211.8874,326.5290,161.0034,357.1058,164.6007
327.0000,213.0000,327.0000,164.0000,355.0000,164.0000,355.0000,213.0000
349.2580,213.7229,321.1051,205.4427,335.5160,156.4459,363.6688,164.7261
350.8235,218.7059,323.7647,211.9412,337.4706,157.1176,364.5294,163.8824
356.4588,212.0353,328.6235,209.8941,332.6235,157.8941,360.4588,160.0353
325.0000,214.0000,325.0000,159.0000,356.0000,159.0000,356.0000,214.0000
326.0000,211.0000,326.0000,160.0000,354.0000,160.0000,354.0000,211.0000
330.0000,209.0000,330.0000,158.0000,354.0000,158.0000,354.0000,209.0000
347.9412,211.2353,322.7647,204.9412,336.2353,151.0588,361.4117,157.3530
351.7077,208.3385,322.0462,204.6308,328.3692,154.0462,358.0308,157.7539
352.8802,205.4515,324.4212,202.4023,329.5662,154.3821,358.0253,157.4313
349.2378,205.7154,320.1047,199.7394,330.1236,150.8971,359.2567,156.8732
336.0343,212.3780,325.4494,157.3366,354.8987,151.6733,365.4836,206.7147
345.7243,212.1459,321.5514,204.7081,338.9352,148.2108,363.1081,155.6486
355.4113,208.1396,327.9397,202.9887,338.1057,148.7698,365.5774,153.9207
346.2210,209.3968,322.4562,201.6732,339.9831,147.7445,363.7479,155.4680
337.3882,207.2470,326.1412,156.6353,355.5765,150.0941,366.8235,200.7059
335.0000,204.0000,335.0000,151.0000,359.0000,151.0000,359.0000,204.0000
352.8332,205.0430,330.7810,202.1976,337.6101,149.2723,359.6623,152.1177
357.4759,205.2897,328.6759,202.8897,333.0552,150.3379,361.8552,152.7379
359.7898,205.0962,325.8302,203.9252,327.6212,151.9869,361.5807,153.1579
357.7513,205.4822,329.3249,203.4518,333.1269,150.2234,361.5533,152.2538
351.2693,207.6539,324.3462,202.2693,335.3077,147.4616,362.2308,152.8462
350.2753,213.0826,322.8441,204.8532,340.3211,146.5963,367.7523,154.8257
346.3793,213.5517,321.8966,203.7586,344.5862,147.0345,369.0689,156.8276
349.4000,207.8000,324.8000,199.6000,342.3000,147.1000,366.9000,155.3000
335.0000,202.0000,335.0000,150.0000,361.0000,150.0000,361.0000,202.0000
349.4525,207.2555,319.9854,196.5401,337.7956,147.5620,367.2628,158.2774
335.0000,207.0000,335.0000,151.0000,358.0000,151.0000,358.0000,207.0000
333.0000,206.0000,333.0000,154.0000,357.0000,154.0000,357.0000,206.0000
332.0000,203.0000,332.0000,150.0000,358.0000,150.0000,358.0000,203.0000
355.0325,206.9494,329.4664,204.1855,335.3841,149.4469,360.9501,152.2108
353.4698,205.6712,324.6040,200.5772,334.1577,146.4396,363.0235,151.5336
354.6757,209.9460,331.4865,206.0811,341.1621,148.0270,364.3513,151.8919
348.9589,213.1096,326.0548,204.5205,347.9178,146.2191,370.8220,154.8082
360.0800,205.4400,336.0000,202.0000,343.5400,149.2200,367.6200,152.6600
353.2000,206.4000,330.1000,198.7000,346.7000,148.9000,369.8000,156.6000
354.1743,206.8465,332.8258,201.1535,346.4689,149.9917,367.8175,155.6846
339.0000,205.0000,339.0000,151.0000,363.0000,151.0000,363.0000,205.0000
338.0000,202.0000,338.0000,150.0000,361.0000,150.0000,361.0000,202.0000
336.0000,203.0000,336.0000,149.0000,361.0000,149.0000,361.0000,203.0000
357.6599,204.6146,333.7854,201.8598,340.0964,147.1649,363.9708,149.9197
346.9846,208.7231,324.7307,202.6538,340.2615,145.7077,362.5154,151.7769
350.9459,206.3243,326.1351,202.1892,335.4865,146.0811,360.2973,150.2162
347.8820,211.5112,324.5843,206.1348,338.6068,145.3708,361.9045,150.7472
344.5065,209.0421,321.2119,201.5878,339.2554,145.2018,362.5500,152.6561
343.8817,205.1516,320.0444,196.6932,338.2727,145.3226,362.1100,153.7810
330.6669,203.5588,325.9545,150.1511,351.6661,147.8824,356.3785,201.2902
327.0000,204.0000,327.0000,149.0000,350.0000,149.0000,350.0000,204.0000
324.0000,202.0000,324.0000,148.0000,347.0000,148.0000,347.0000,202.0000
348.5621,201.4448,323.5311,199.9724,326.6310,147.2724,351.6620,148.7448
323.0000,201.0000,323.0000,148.0000,349.0000,148.0000,349.0000,201.0000
