1
827.0253,438.9477,748.2707,400.8406,815.2521,262.4123,894.0068,300.5193
817.2226,418.4368,768.7736,306.6314,858.2404,267.8625,906.6894,379.6679
815.6567,407.9763,764.4733,285.1361,856.5680,246.7633,907.7515,369.6035
808.9774,414.5525,766.4009,277.9529,867.0039,246.5961,909.5804,383.1957
818.2652,410.7964,767.8415,283.1614,868.6830,243.3228,919.1068,370.9578
871.4918,391.3425,775.1934,304.6740,845.6520,226.3867,941.9504,313.0552
813.5366,397.1707,781.2825,290.7325,894.0488,256.5610,926.3028,362.9991
813.9865,396.5121,782.6587,280.9909,902.9321,248.3744,934.2599,363.8956
877.5076,396.5005,781.4337,286.4805,857.9315,219.6796,954.0054,329.6996
804.0516,390.9930,787.9197,273.1057,923.2280,254.5899,939.3600,372.4771
812.5031,394.0647,792.7743,270.3113,928.8239,248.6222,948.5526,372.3756
821.7076,386.7385,814.7538,261.5692,941.5846,254.5231,948.5385,379.6924
819.4333,390.3432,809.1053,262.9644,945.1299,251.9354,955.4579,379.3142
821.9209,384.5355,818.4890,255.8403,951.1947,252.3015,954.6266,380.9966
954.1285,387.8266,823.7662,373.5682,838.7119,236.9217,969.0742,251.1800
832.0000,379.0000,832.0000,244.0000,968.0000,244.0000,968.0000,379.0000
977.0350,377.6846,840.6501,376.2489,842.1082,237.7274,978.4931,239.1631
855.8065,377.5783,850.8944,240.0395,983.8319,235.2917,988.7440,372.8306
965.0800,386.9819,849.1313,358.5417,885.3201,211.0030,1001.2687,239.4433
987.6037,374.2083,874.3231,369.5846,882.5551,167.9002,995.8358,172.5239
972.1409,385.1512,887.3579,364.1198,938.2137,159.1073,1022.9967,180.1387
973.0238,383.9180,884.4185,358.3209,944.2754,151.1240,1032.8807,176.7211
975.2497,380.6148,885.4813,353.9269,947.6202,144.9141,1037.3887,171.6021
984.6003,375.0139,899.6441,355.9720,946.4007,147.3657,1031.3569,166.4076
987.4839,369.7537,898.4440,348.1682,948.8032,140.4371,1037.8430,162.0226
1001.1412,325.3647,909.2353,304.9412,946.6942,136.3765,1038.6001,156.8000
1005.6967,327.1949,907.2617,305.7960,945.2220,131.1787,1043.6570,152.5776
978.0276,318.6331,895.5460,276.7376,973.0368,124.1774,1055.5186,166.0729
1003.9483,320.0394,908.2123,292.8711,955.5146,126.1866,1051.2506,153.3549
1002.3671,336.1101,905.7616,307.1284,959.9542,126.4862,1056.5597,155.4678
1000.2573,326.8862,901.9894,288.8892,965.6764,124.1815,1063.9443,162.1785
1049.2117,223.5303,945.0518,220.9263,947.1237,138.0531,1051.2834,140.6571
972.3005,317.8305,892.8703,264.2614,988.1068,123.0487,1067.5369,176.6179
971.2859,318.2430,893.0377,265.4255,986.3611,127.1687,1064.6093,179.9863
920.4142,286.8491,874.5762,201.2270,1017.1173,124.9171,1062.9553,210.5391
882.5070,278.9609,852.3026,177.0214,1025.9130,125.5813,1056.1173,227.5208
856.0000,268.0000,856.0000,162.0000,1044.0000,162.0000,1044.0000,268.0000
1039.6112,280.2050,845.6146,261.3703,856.2159,152.1763,1050.2125,171.0109
1033.3402,290.9417,851.5922,254.3208,871.7385,154.3354,1053.4866,190.9562
1032.3717,283.2858,874.8544,252.6999,890.3380,172.9589,1047.8553,203.5448
1018.2916,310.3191,880.3569,263.4213,909.4805,177.7633,1047.4153,224.6612
976.6266,326.7416,901.5358,196.7336,985.5380,148.2151,1060.6288,278.2230
1025.0304,344.4227,946.8785,340.3094,953.0028,223.9475,1031.1548,228.0608
956.0000,325.0000,956.0000,242.0000,1024.0000,242.0000,1024.0000,325.0000
948.0724,338.4257,946.9644,255.3205,1016.4586,254.3939,1017.5667,337.4991
1005.1995,357.4459,932.3564,352.5241,938.1899,266.1885,1011.0330,271.1103
995.8255,378.3185,912.0385,364.6390,928.7006,262.5838,1012.4876,276.2633
974.9586,397.2965,893.3724,375.3310,920.8703,273.1958,1002.4565,295.1613
885.2342,307.0675,738.0621,253.7811,768.4389,169.8831,915.6110,223.1695
784.5820,393.9679,760.7285,209.5007,887.9460,193.0501,911.7996,377.5173
864.9990,376.6180,773.7127,228.7600,829.2736,194.4572,920.5599,342.3152
836.9501,405.8403,766.6814,231.4233,832.5078,204.9033,902.7765,379.3203
814.1972,417.7240,767.5643,233.7132,845.6647,213.9205,892.2977,397.9314
810.7682,443.1314,712.1545,396.4660,789.2501,233.5469,887.8638,280.2123
780.3723,428.7015,770.6647,253.9631,835.7970,250.3446,845.5046,425.0831
812.5621,442.8679,747.5364,434.6829,768.4653,268.4151,833.4909,276.6002
814.0391,494.5256,720.9214,479.3044,755.7236,266.3971,848.8412,281.6183
795.3163,498.3488,701.4634,493.7482,711.7693,283.5083,805.6222,288.1089
717.9421,521.9725,631.8627,411.8709,778.1984,297.4630,864.2778,407.5646
650.4453,522.6146,595.8338,394.9202,776.6860,317.5746,831.2974,445.2690
716.0001,477.0000,566.8000,402.4001,635.6001,264.8001,784.8002,339.4001
700.7776,484.3641,562.9664,400.1461,641.9933,270.8293,779.8046,355.0472
684.3611,489.2414,537.6408,380.1924,626.3680,260.8140,773.0883,369.8630
655.8687,532.4897,528.7111,425.6774,648.6829,282.8537,775.8405,389.6661
650.9750,537.9957,519.4072,441.6363,633.1090,286.3897,764.6768,382.7491
621.1028,545.0710,512.4357,412.9084,652.3547,297.8639,761.0218,430.0265
602.9316,548.7453,513.0428,396.4337,670.9960,303.2155,760.8848,455.5270
566.4594,548.0401,527.4263,346.3691,681.9288,316.4654,720.9619,518.1364
546.1809,538.7084,543.0303,326.0440,685.9397,323.9268,689.0903,536.5912
654.3303,553.1749,516.5570,524.7789,560.0000,313.9999,697.7733,342.3959
596.2993,553.8037,493.7843,475.2816,628.5814,299.2964,731.0964,377.8185
568.4128,543.0168,488.4681,438.7411,660.6375,306.7446,740.5822,411.0203
568.2689,543.8677,486.7904,444.7722,654.3671,306.9870,735.8456,406.0825
564.9031,541.4127,487.8501,437.9415,657.7289,311.4360,734.7820,414.9072
553.4803,537.9861,491.9007,423.2240,675.1603,324.8896,736.7400,439.6518
