1
461.1593,450.6106,439.6018,425.9735,496.1682,376.4779,517.7257,401.1150
459.9333,450.1147,439.6482,424.1498,507.8399,370.8751,528.1249,396.8399
462.6154,451.0770,441.6154,424.0770,511.3308,369.8539,532.3308,396.8539
463.1012,448.5925,443.2312,421.4971,515.1532,368.7543,535.0232,395.8497
462.8900,448.5624,443.1841,421.3495,515.2090,369.1935,534.9150,396.4064
466.1185,450.5653,444.3676,421.8936,513.9238,369.1268,535.6747,397.7985
459.6493,446.4819,444.8054,415.1448,530.5204,374.5430,545.3643,405.8801
460.6586,447.5593,445.8932,415.1891,531.7781,376.0135,546.5435,408.3837
469.8803,451.1164,449.5518,418.1702,523.4574,372.5688,543.7859,405.5151
473.5787,453.2180,451.5954,418.2075,523.8181,372.8584,545.8014,407.8689
480.5132,454.2407,456.6816,420.7000,524.6724,372.3907,548.5039,405.9315
469.1751,444.4818,456.5620,409.7956,543.1167,378.3212,555.7299,413.0073
471.6217,447.3029,458.8374,410.2285,548.8575,379.1870,561.6418,416.2614
502.0000,463.0000,467.0000,428.0000,528.5000,366.5000,563.5000,401.5000
515.7065,456.6015,474.3331,431.3738,515.2047,364.3444,556.5781,389.5720
513.9756,457.7805,477.6341,428.7073,530.4147,362.7317,566.7561,391.8049
508.7090,458.6983,478.3718,424.8336,545.9624,364.2837,576.2996,398.1483
509.7750,454.6053,481.7821,423.2799,548.3605,363.7843,576.3534,395.1097
507.1357,456.1720,482.0804,419.2850,557.9072,367.7800,582.9625,404.6670
506.9878,454.7120,482.4391,418.8842,557.7871,367.2569,582.3358,403.0847
505.3774,452.6793,485.0472,416.0850,566.1321,371.0378,586.4623,407.6321
507.2716,450.6403,487.9752,414.6205,567.7849,371.8653,587.0813,407.8851
504.5035,451.4891,486.0525,415.2460,569.1805,372.9262,587.6316,409.1693
502.4260,444.8225,488.2840,410.8817,573.6331,375.3195,587.7751,409.2604
512.9703,452.4701,492.7003,418.4165,566.8903,374.2558,587.1603,408.3094
515.9305,452.0156,496.2179,419.4470,569.2327,375.2538,588.9453,407.8225
521.6158,451.5584,501.7030,420.0297,572.1723,375.5227,592.0851,407.0514
514.6439,441.3836,503.0137,410.3699,583.5617,380.1644,595.1918,411.1781
515.7997,439.2594,504.8227,409.6213,587.2232,379.1026,598.2003,408.7407
532.6017,453.5167,508.8776,420.4724,578.2654,370.6555,601.9896,403.6998
529.9332,447.2425,511.9714,415.6298,585.0928,374.0835,603.0546,405.6962
535.4630,448.6753,515.2686,417.6624,585.5253,371.9138,605.7197,402.9267
528.8621,442.6552,515.5518,409.3793,592.9656,378.4138,606.2759,411.6896
539.5385,448.3077,518.7692,417.1539,584.9999,373.0000,605.7692,404.1539
547.2070,451.5173,521.2242,420.8104,580.6207,370.5518,606.6035,401.2587
545.1181,449.1203,521.7531,418.5041,582.3036,372.2945,605.6686,402.9107
550.4901,448.6336,525.3824,419.4763,580.6823,371.8570,605.7900,401.0143
550.0488,446.5610,526.9269,417.6585,583.0244,372.7805,606.1464,401.6830
556.0640,445.6637,530.5329,416.6510,581.3670,371.9170,606.8981,400.9297
554.0488,444.5610,531.5121,416.3903,584.0732,374.3415,606.6098,402.5122
562.0001,445.0000,535.5001,418.5000,581.0001,373.0000,607.5001,399.5000
556.7690,444.2724,533.8965,417.2413,584.1483,374.7206,607.0207,401.7517
560.7671,443.4837,536.2043,417.8046,582.2271,373.7828,606.7898,399.4620
566.4634,446.1707,537.8049,423.2439,578.2927,372.6342,606.9512,395.5610
563.1962,442.4868,539.0377,416.1320,584.3208,374.6226,608.4792,400.9773
575.1528,448.3097,540.9041,429.5280,572.7145,371.5208,606.9633,390.3025
570.1974,447.9196,540.0454,427.4594,576.9170,373.1223,607.0690,393.5826
569.5293,444.7524,541.5336,422.5891,580.3447,373.5646,608.3405,395.7279
571.6068,445.6292,542.1236,427.2023,576.6180,372.0113,606.1011,390.4382
571.6756,444.1425,543.5938,424.9958,578.7983,373.3625,606.8801,392.5092
564.3761,443.5871,540.8899,418.6330,586.2440,375.9468,609.7302,400.9009
565.0203,443.8288,541.0488,420.9989,584.8539,375.0036,608.8253,397.8336
570.9706,446.3824,543.4706,429.8824,578.4117,371.6471,605.9117,388.1471
571.6931,445.5884,544.5018,428.1083,580.1769,372.6137,607.3682,390.0939
573.0923,446.3385,545.4155,430.5232,578.5231,372.5847,606.2000,388.4001
582.4410,445.1858,551.0301,435.1914,570.9662,372.5347,602.3771,382.5291
585.8799,438.8400,553.4703,429.3871,570.1808,372.0944,602.5903,381.5472
584.2001,438.4000,552.4001,427.8000,571.0001,372.0001,602.8001,382.6000
587.3348,435.7940,554.9786,428.0901,568.2618,372.3005,600.6180,380.0043
585.8706,437.0823,554.2118,430.0471,566.8470,373.1882,598.5059,380.2235
586.3846,436.0770,554.6539,429.7308,566.0385,372.8077,597.7692,379.1539
