1
356.3663,282.0337,238.3109,274.5776,245.8895,154.5826,363.9449,162.0387
351.3433,294.0005,234.0709,288.7495,240.0576,155.0474,357.3300,160.2984
332.7901,309.6737,216.0285,303.0016,223.4101,173.8234,340.1717,180.4955
324.7979,320.9672,207.2792,313.7722,214.4954,195.9079,332.0141,203.1029
330.2847,317.7899,212.7009,309.5591,220.9700,191.4279,338.5539,199.6588
329.8656,306.4261,211.5378,301.7858,216.1973,182.9685,334.5251,187.6089
326.5036,310.1670,211.2105,301.4890,220.7159,175.2044,336.0089,183.8824
189.5129,333.9514,172.5285,218.1492,307.4529,198.3603,324.4372,314.1625
275.6053,357.4841,148.4483,354.3444,151.6769,223.5847,278.8340,226.7243
323.4223,378.5298,202.8340,347.1768,229.4136,244.9475,350.0019,276.3004
358.3840,335.7044,223.4945,328.6050,229.0221,223.5801,363.9116,230.6796
341.8755,318.9922,216.4903,311.1557,223.6148,197.1635,349.0000,205.0000
330.1975,312.7092,210.3910,307.7687,215.1689,191.9039,334.9755,196.8444
322.6719,309.4185,196.6014,306.7362,199.4280,173.8814,325.4986,176.5638
306.2291,317.8097,185.2435,312.7155,190.3562,191.2887,311.3417,196.3828
305.5286,325.6816,187.5539,320.8167,192.4210,202.7906,310.3956,207.6555
313.5793,327.1904,192.8883,314.0242,204.8020,204.8148,325.4930,217.9810
332.8369,292.7273,207.3247,286.5747,212.0376,190.4332,337.5497,196.5858
330.2755,260.4605,207.4678,256.4990,211.3316,136.7204,334.1393,140.6819
314.8225,251.6008,190.7612,247.4189,194.7425,129.3059,318.8038,133.4878
210.7965,286.0433,184.2352,161.2053,308.7679,134.7090,335.3292,259.5470
353.4363,297.2249,210.3478,295.4799,211.6192,191.2271,354.7076,192.9721
246.0000,331.0000,246.0000,216.0000,379.0000,216.0000,379.0000,331.0000
383.0710,350.3022,265.2570,346.7677,268.8969,225.4369,386.7109,228.9713
372.0928,353.9588,254.6537,348.6206,261.3299,201.7423,378.7691,207.0804
355.9362,358.9748,235.3901,352.4234,242.1541,227.9649,362.7002,234.5163
351.1308,359.4371,234.4486,355.8284,238.0169,240.4542,354.6991,244.0629
345.6722,347.5060,227.5368,343.4324,231.4798,229.0856,349.6152,233.1592
340.5917,334.4725,221.3073,330.8578,224.9000,212.3000,344.1844,215.9147
339.7734,325.4780,218.4000,321.8000,221.9523,204.5743,343.3257,208.2523
345.2922,320.1658,228.6650,312.3033,236.5697,195.0497,353.1970,202.9122
355.0042,305.9092,237.5196,300.5691,242.7835,184.7629,360.2681,190.1031
239.0000,283.0000,239.0000,162.0000,356.0000,162.0000,356.0000,283.0000
228.0000,262.0000,228.0000,153.0000,343.0000,153.0000,343.0000,262.0000
334.9819,244.3801,217.0114,238.7625,222.7195,118.8914,340.6901,124.5090
343.4584,231.9369,213.7228,224.0741,220.6798,109.2836,350.4154,117.1464
359.0135,236.5811,242.6507,232.8274,246.2765,120.4283,362.6393,124.1819
365.8994,240.5160,248.2876,235.8115,252.8499,121.7540,370.4617,126.4584
369.3379,248.5270,245.3701,244.5281,249.1154,128.4231,373.0832,132.4221
264.0000,281.0000,264.0000,136.0000,380.0000,136.0000,380.0000,281.0000
266.0000,320.9999,266.0000,190.0000,381.0000,190.0000,381.0000,320.9999
387.3128,339.3621,269.6205,335.9006,272.9248,223.5566,390.6171,227.0181
391.6678,345.4101,272.4351,341.8331,275.9242,225.5278,395.1569,229.1048
385.0237,342.3931,268.3013,337.8158,272.8434,221.9939,389.5658,226.5712
380.0895,328.3479,261.5564,326.0684,263.8000,209.4000,382.3331,211.6795
378.2387,322.7108,258.7615,317.7840,263.4706,203.5864,382.9479,208.5133
378.8477,305.5851,257.1075,299.5732,263.2270,175.6531,384.9672,181.6650
379.9311,278.8276,260.7586,268.8965,270.5241,151.7104,389.6966,161.6414
384.8042,271.7001,264.7210,266.6967,269.6759,147.7782,389.7591,152.7816
382.0403,289.0132,265.1849,280.5804,273.9153,159.6021,390.7707,168.0350
379.9926,291.5682,262.3730,287.8539,265.8655,177.2589,383.4851,180.9732
381.9211,288.3282,260.5706,285.8262,262.9873,168.6183,384.3377,171.1204
381.4085,289.5942,264.2263,284.7619,269.0093,168.7736,386.1915,173.6059
390.1395,293.5356,271.5678,289.8302,275.3639,168.3551,393.9356,172.0605
398.6070,304.9898,279.0834,298.6321,285.2712,182.3017,404.7948,188.6593
395.2965,321.4542,278.0343,313.8066,287.5821,167.4076,404.8443,175.0551
375.2297,320.6999,250.4093,316.5849,254.3748,196.2981,379.1952,200.4131
341.5349,320.1455,215.8267,313.4589,221.8774,199.7063,347.5855,206.3929
315.4261,316.7041,193.9779,311.7971,198.5113,199.5964,319.9595,204.5034
318.6175,318.2440,196.6499,307.8638,206.6130,190.7968,328.5807,201.1770
349.9086,318.2372,211.4312,311.8704,216.6895,197.5030,355.1669,203.8698
386.6907,318.1229,233.0061,312.5002,237.1556,199.0789,390.8402,204.7015
424.6093,321.1425,264.9985,315.3735,268.9884,204.9875,428.5992,210.7566
447.3604,326.5803,322.1507,321.5213,326.7211,208.4029,451.9308,213.4619
444.1516,329.8168,321.5724,323.9797,326.9842,210.3326,449.5634,216.1697
430.6780,320.3723,311.8538,315.8021,316.5362,194.0591,435.3604,198.6292
290.0000,297.0000,290.0000,174.0000,414.0000,174.0000,414.0000,297.0000
381.5160,275.4564,253.8323,271.7010,257.2567,155.2723,384.9404,159.0277
237.0000,267.0000,237.0000,153.0000,362.0000,153.0000,362.0000,267.0000
355.4649,277.4341,238.1836,271.4197,244.2334,153.4479,361.5148,159.4623
365.8376,294.3587,246.6138,290.7458,250.2862,169.5541,369.5101,173.1669
368.4529,309.1386,249.8129,300.3967,258.3881,184.0181,377.0282,192.7599
387.8601,320.1462,260.0920,313.1260,266.3447,199.3267,394.1128,206.3469
412.2568,332.8911,288.4280,325.1518,295.4241,213.2140,419.2529,220.9533
423.5263,341.5282,306.3358,337.2668,310.5530,221.2928,427.7435,225.5543
304.0000,350.0000,304.0000,233.0000,423.0000,233.0000,423.0000,350.0000
414.4679,357.7695,294.1768,352.7573,298.9445,238.3310,419.2357,243.3431
280.0000,355.0000,280.0000,242.0000,406.0000,242.0000,406.0000,355.0000
380.9852,345.0745,257.9431,338.4593,264.0302,225.2382,387.0724,231.8533
350.2523,336.1349,220.6602,330.3105,225.7029,218.1102,355.2951,223.9346
210.0000,337.0000,210.0000,222.0000,333.0000,222.0000,333.0000,337.0000
325.9821,341.2879,208.0130,337.8850,211.2876,224.3640,329.2567,227.7670
336.1077,340.4788,216.3660,337.6277,219.1615,220.2181,338.9031,223.0692
351.1587,325.0966,224.8690,314.5724,233.6966,208.6414,359.9863,219.1656
365.9344,293.2126,243.7240,286.6067,249.0656,187.7874,371.2760,194.3933
384.5990,265.6142,254.9035,256.3503,262.8172,145.5584,392.5127,154.8223
412.6132,252.5295,278.4472,244.8188,284.8489,133.4281,419.0150,141.1388
435.3285,252.7799,312.2110,247.5409,316.9991,135.0212,440.1166,140.2603
326.0000,263.0000,326.0000,143.0000,441.0000,143.0000,441.0000,263.0000
