1
328.0000,451.0000,328.0000,421.0000,338.0000,421.0000,338.0000,451.0000
328.0000,452.0000,328.0000,420.0000,338.0000,420.0000,338.0000,452.0000
328.0000,452.0000,328.0000,420.0000,338.0000,420.0000,338.0000,452.0000
327.0000,452.0000,327.0000,420.0000,337.0000,420.0000,337.0000,452.0000
326.0000,452.0000,326.0000,421.0000,336.0000,421.0000,336.0000,452.0000
325.0000,453.0000,325.0000,422.0000,335.0000,422.0000,335.0000,453.0000
323.0000,455.0000,323.0000,424.0000,334.0000,424.0000,334.0000,455.0000
321.0000,457.0000,321.0000,424.0000,332.0000,424.0000,332.0000,457.0000
320.0000,457.0000,320.0000,423.0000,331.0000,423.0000,331.0000,457.0000
320.0000,457.0000,320.0000,423.0000,330.0000,423.0000,330.0000,457.0000
317.0000,456.0000,317.0000,423.0000,328.0000,423.0000,328.0000,456.0000
316.0000,458.0000,316.0000,424.0000,327.0000,424.0000,327.0000,458.0000
316.0000,458.0000,316.0000,424.0000,327.0000,424.0000,327.0000,458.0000
317.0000,459.0000,317.0000,424.0000,328.0000,424.0000,328.0000,459.0000
317.0000,459.0000,317.0000,424.0000,327.0000,424.0000,327.0000,459.0000
318.0000,459.0000,318.0000,425.0000,328.0000,425.0000,328.0000,459.0000
324.6400,460.5199,313.8600,458.9799,318.7000,425.0999,329.4800,426.6399
324.8647,460.5153,314.0568,459.0742,318.6944,424.2926,329.5022,425.7336
325.2005,461.3301,314.2958,459.6944,319.5990,424.3399,330.5036,425.9756
317.0000,461.0000,317.0000,426.0000,328.0000,426.0000,328.0000,461.0000
316.0000,462.0000,316.0000,426.0000,327.0000,426.0000,327.0000,462.0000
325.5650,462.3346,314.7490,460.9238,319.5111,424.4145,330.3271,425.8253
325.9189,461.4865,315.0540,459.6757,321.0811,423.5135,331.9460,425.3243
326.1081,461.3514,315.4054,459.5676,321.2703,424.3784,331.9730,426.1622
326.1568,462.3406,315.2703,460.6216,320.8405,425.3433,331.7270,427.0622
320.0000,462.0000,320.0000,428.0000,331.0000,428.0000,331.0000,462.0000
324.0000,464.0000,324.0000,431.0000,335.0000,431.0000,335.0000,464.0000
325.0000,467.0000,325.0000,433.0000,336.0000,433.0000,336.0000,467.0000
324.0000,469.0000,324.0000,435.0000,335.0000,435.0000,335.0000,469.0000
330.2355,469.4983,319.3857,468.2218,323.4881,433.3515,334.3379,434.6280
321.0000,468.0000,321.0000,433.0000,332.0000,433.0000,332.0000,468.0000
322.0000,467.0000,322.0000,431.0000,333.0000,431.0000,333.0000,467.0000
321.0000,466.0000,321.0000,428.0000,332.0000,428.0000,332.0000,466.0000
320.0000,465.0000,320.0000,429.0000,331.0000,429.0000,331.0000,465.0000
319.0000,464.0000,319.0000,430.0000,330.0000,430.0000,330.0000,464.0000
317.0000,466.0000,317.0000,431.0000,328.0000,431.0000,328.0000,466.0000
316.0000,467.0000,316.0000,432.0000,327.0000,432.0000,327.0000,467.0000
315.0000,470.0000,315.0000,435.0000,326.0000,435.0000,326.0000,470.0000
314.0000,472.0000,314.0000,438.0000,325.0000,438.0000,325.0000,472.0000
312.0000,476.0000,312.0000,441.0000,324.0000,441.0000,324.0000,476.0000
312.0000,479.0000,312.0000,442.0000,323.0000,442.0000,323.0000,479.0000
310.0000,478.0000,310.0000,442.0000,322.0000,442.0000,322.0000,478.0000
309.0000,476.0000,309.0000,438.0000,320.0000,438.0000,320.0000,476.0000
310.0000,472.0000,310.0000,437.0000,321.0000,437.0000,321.0000,472.0000
309.0000,469.0000,309.0000,432.0000,320.0000,432.0000,320.0000,469.0000
305.0000,465.0000,305.0000,431.0000,316.0000,431.0000,316.0000,465.0000
301.0000,461.0000,301.0000,426.0000,312.0000,426.0000,312.0000,461.0000
301.0000,461.0000,301.0000,425.0000,312.0000,425.0000,312.0000,461.0000
300.0000,461.0000,300.0000,426.0000,311.0000,426.0000,311.0000,461.0000
299.0000,462.0000,299.0000,427.0000,310.0000,427.0000,310.0000,462.0000
301.0000,464.0000,301.0000,431.0000,313.0000,431.0000,313.0000,464.0000
302.0000,464.0000,302.0000,429.0000,313.0000,429.0000,313.0000,464.0000
302.0000,465.0000,302.0000,429.0000,313.0000,429.0000,313.0000,465.0000
300.0000,463.0000,300.0000,427.0000,312.0000,427.0000,312.0000,463.0000
299.0000,463.0000,299.0000,427.0000,311.0000,427.0000,311.0000,463.0000
305.4151,463.4529,292.8566,461.0981,299.4113,426.1396,311.9698,428.4944
295.0000,463.0000,295.0000,428.0000,307.0000,428.0000,307.0000,463.0000
294.0000,463.0000,294.0000,427.0000,305.0000,427.0000,305.0000,463.0000
293.0000,462.0000,293.0000,426.0000,304.0000,426.0000,304.0000,462.0000
292.0000,461.0000,292.0000,425.0000,303.0000,425.0000,303.0000,461.0000
288.0000,459.0000,288.0000,423.0000,299.0000,423.0000,299.0000,459.0000
294.0720,458.1040,282.6320,456.0240,289.1600,420.1200,300.6000,422.2000
287.0000,456.0000,287.0000,419.0000,298.0000,419.0000,298.0000,456.0000
286.0000,456.0000,286.0000,420.0000,297.0000,420.0000,297.0000,456.0000
292.4880,457.8160,280.8720,455.7040,287.3360,420.1520,298.9520,422.2640
294.0270,458.8379,282.5135,456.9189,288.3243,422.0541,299.8378,423.9730
288.0000,459.0000,288.0000,424.0000,300.0000,424.0000,300.0000,459.0000
289.0000,459.0000,289.0000,424.0000,301.0000,424.0000,301.0000,459.0000
289.0000,459.0000,289.0000,424.0000,301.0000,424.0000,301.0000,459.0000
296.3200,461.7599,284.5600,460.0800,289.9800,422.1400,301.7400,423.8199
290.0000,460.0000,290.0000,423.0000,302.0000,423.0000,302.0000,460.0000
289.0000,459.0000,289.0000,424.0000,301.0000,424.0000,301.0000,459.0000
288.0000,458.0000,288.0000,422.0000,299.0000,422.0000,299.0000,458.0000
293.8846,457.5769,282.3462,455.2692,289.8077,417.9615,301.3462,420.2692
288.0000,455.0000,288.0000,417.0000,299.0000,417.0000,299.0000,455.0000
293.9059,453.7440,281.7287,451.4246,288.6696,414.9847,300.8468,417.3042
293.2367,452.3890,281.5890,450.3633,288.4000,411.2000,300.0477,413.2256
293.8851,450.4328,282.1492,448.6724,287.9144,410.2372,299.6504,411.9975
284.0000,447.0000,284.0000,409.0000,296.0000,409.0000,296.0000,447.0000
291.2400,444.3199,279.3399,442.6199,284.5600,406.0799,296.4600,407.7799
283.0000,441.0000,283.0000,404.0000,295.0000,404.0000,295.0000,441.0000
290.6532,436.2543,279.0809,434.4740,284.6878,398.0289,296.2601,399.8092
290.2200,432.4600,278.4600,430.7800,283.8400,393.1200,295.6000,394.8000
281.0000,429.0000,281.0000,392.0000,292.0000,392.0000,292.0000,429.0000
280.0000,427.0000,280.0000,389.0000,291.0000,389.0000,291.0000,427.0000
280.0000,425.0000,280.0000,387.0000,292.0000,387.0000,292.0000,425.0000
286.3760,423.4320,274.5840,421.2880,281.1600,385.1200,292.9520,387.2640
284.8272,421.1576,273.6149,419.0219,280.4858,382.9497,291.6981,385.0854
285.7027,418.7838,274.0270,416.8378,280.1621,380.0270,291.8378,381.9730
279.0000,416.0000,279.0000,380.0000,290.0000,380.0000,290.0000,416.0000
278.0000,416.0000,278.0000,380.0000,290.0000,380.0000,290.0000,416.0000
281.0000,416.0000,281.0000,380.0000,292.0000,380.0000,292.0000,416.0000
287.5668,415.9928,275.5686,413.3845,283.2220,378.1787,295.2202,380.7870
288.1081,416.3514,276.7567,414.4595,282.7838,378.2973,294.1351,380.1892
282.0000,417.0000,282.0000,381.0000,293.0000,381.0000,293.0000,417.0000
288.2379,418.8270,276.5298,416.9784,282.1730,381.2379,293.8811,383.0865
281.0000,420.0000,281.0000,385.0000,292.0000,385.0000,292.0000,420.0000
287.7920,423.8457,276.1544,421.7920,282.4060,386.3658,294.0436,388.4195
281.0000,424.0000,281.0000,388.0000,293.0000,388.0000,293.0000,424.0000
287.4944,425.0302,275.9019,422.8566,282.5585,387.3547,294.1510,389.5283
281.0000,425.0000,281.0000,388.0000,292.0000,388.0000,292.0000,425.0000
280.0000,424.0000,280.0000,388.0000,291.0000,388.0000,291.0000,424.0000
278.0000,424.0000,278.0000,388.0000,290.0000,388.0000,290.0000,424.0000
277.0000,425.0000,277.0000,388.0000,289.0000,388.0000,289.0000,425.0000
282.9189,425.4865,271.0811,423.5135,277.1622,387.0270,289.0000,389.0000
273.0000,425.0000,273.0000,388.0000,285.0000,388.0000,285.0000,425.0000
270.0000,426.0000,270.0000,388.0000,282.0000,388.0000,282.0000,426.0000
267.0000,424.0000,267.0000,387.0000,279.0000,387.0000,279.0000,424.0000
266.0000,424.0000,266.0000,387.0000,278.0000,387.0000,278.0000,424.0000
272.9716,424.2366,261.2603,422.8313,265.6514,386.2382,277.3628,387.6436
264.0000,424.0000,264.0000,388.0000,276.0000,388.0000,276.0000,424.0000
264.0000,425.0000,264.0000,389.0000,276.0000,389.0000,276.0000,425.0000
271.4240,426.1680,259.1920,423.9440,265.5440,389.0081,277.7760,391.2321
263.0000,426.0000,263.0000,390.0000,275.0000,390.0000,275.0000,426.0000
264.0000,426.0000,264.0000,390.0000,276.0000,390.0000,276.0000,426.0000
263.0000,425.0000,263.0000,389.0000,275.0000,389.0000,275.0000,425.0000
262.0000,426.0000,262.0000,389.0000,273.0000,389.0000,273.0000,426.0000
262.0000,426.0000,262.0000,390.0000,274.0000,390.0000,274.0000,426.0000
261.0000,426.0000,261.0000,389.0000,273.0000,389.0000,273.0000,426.0000
261.0000,427.0000,261.0000,389.0000,273.0000,389.0000,273.0000,427.0000
260.0000,427.0000,260.0000,389.0000,272.0000,389.0000,272.0000,427.0000
260.0000,427.0000,260.0000,389.0000,272.0000,389.0000,272.0000,427.0000
260.0000,428.0000,260.0000,390.0000,272.0000,390.0000,272.0000,428.0000
266.2295,428.5246,254.6360,425.7968,262.8721,390.7935,274.4655,393.5213
262.0000,431.0000,262.0000,394.0000,274.0000,394.0000,274.0000,431.0000
267.8824,433.4706,256.3530,430.5883,265.2941,394.8236,276.8235,397.7059
268.4672,435.7509,256.2907,432.0450,266.7422,397.7042,278.9187,401.4101
264.0000,437.0000,264.0000,400.0000,276.0000,400.0000,276.0000,437.0000
264.0000,437.0000,264.0000,400.0000,276.0000,400.0000,276.0000,437.0000
270.1176,439.5294,257.6471,436.4118,267.0588,398.7647,279.5294,401.8824
270.1751,438.6685,258.6844,436.2494,266.5146,399.0558,278.0053,401.4749
265.0000,437.0000,265.0000,400.0000,276.0000,400.0000,276.0000,437.0000
271.3087,437.5839,259.6712,435.5302,266.1544,398.7920,277.7920,400.8457
271.5733,437.4902,259.3961,435.1707,266.7046,396.8009,278.8818,399.1204
265.0000,435.0000,265.0000,397.0000,277.0000,397.0000,277.0000,435.0000
264.0000,434.0000,264.0000,396.0000,276.0000,396.0000,276.0000,434.0000
272.3468,434.7559,259.8973,432.5908,266.3193,395.6642,278.7688,397.8293
263.0000,433.0000,263.0000,396.0000,275.0000,396.0000,275.0000,433.0000
263.0000,434.0000,263.0000,397.0000,276.0000,397.0000,276.0000,434.0000
262.0000,435.0000,262.0000,397.0000,274.0000,397.0000,274.0000,435.0000
270.9665,435.2565,258.3122,433.6059,262.9628,397.9516,275.6171,399.6022
269.9751,436.1560,257.6116,434.1778,263.4088,397.9454,275.7722,399.9236
261.0000,436.0000,261.0000,399.0000,273.0000,399.0000,273.0000,436.0000
