1
251.0817,220.6277,210.5823,157.3473,263.2781,123.6220,303.7775,186.9024
243.4639,218.7938,212.7423,149.6701,268.2268,125.0103,298.9485,194.1340
224.9373,211.1528,219.1255,132.6944,277.1774,128.3943,282.9891,206.8527
225.0308,212.2462,215.3846,135.0770,273.1077,127.8616,282.7539,205.0308
219.6187,202.9442,217.0594,128.7221,273.3028,126.7826,275.8622,201.0047
271.4902,200.8426,215.1933,199.2341,217.3361,124.2382,273.6329,125.8467
268.5471,202.8882,211.2706,198.4823,217.3647,119.2588,274.6412,123.6647
265.7666,199.6920,205.9393,191.4399,216.6885,113.5088,276.5158,121.7608
266.1176,200.4706,206.8529,195.9117,213.4647,109.9588,272.7294,114.5176
259.8980,188.6886,202.0926,180.1248,213.5664,102.6765,271.3718,111.2403
257.1400,181.0200,196.9400,172.4200,207.4000,99.2000,267.6000,107.8000
198.0000,161.0000,198.0000,101.0000,262.0000,101.0000,262.0000,161.0000
260.1247,157.5063,194.0399,154.2020,197.1097,92.8055,263.1945,96.1097
260.1197,152.6060,190.1945,149.1097,193.1696,89.6085,263.0948,93.1048
250.0580,157.6400,186.0176,143.8273,200.7395,75.5713,264.7799,89.3839
246.8931,159.9002,183.7881,141.2556,204.6993,70.4793,267.8043,89.1240
243.0429,162.4611,184.1206,139.5469,210.6005,71.4558,269.5228,94.3700
261.5709,156.3913,185.8250,144.8647,195.2726,82.7806,271.0185,94.3072
245.1753,162.8557,183.4742,135.4330,210.5258,74.5670,272.2268,101.9897
242.9087,166.3505,181.5614,137.8678,209.4439,77.8132,270.7912,106.2959
243.9828,169.7069,180.5000,142.5000,210.2414,73.1035,273.7242,100.3104
230.8461,172.2308,175.6923,135.4615,212.0000,81.0000,267.1538,117.7692
221.2806,169.7006,175.1767,126.4782,218.8358,79.9085,264.9397,123.1310
216.5000,168.5000,175.5000,127.5000,222.0000,81.0000,263.0000,122.0000
207.4118,172.3530,175.7353,119.5588,229.5588,87.2647,261.2353,140.0588
