1
209.2308,233.8462,154.5661,230.8092,163.8862,63.0492,218.5508,66.0862
223.0804,233.4739,158.9085,232.9840,160.2765,53.7731,224.4484,54.2630
219.0871,233.3701,158.7618,231.9223,163.1446,49.3074,223.4699,50.7552
212.4103,236.1976,150.8773,230.5097,168.0704,44.5107,229.6035,50.1986
209.8819,235.8370,152.6577,229.9330,171.4095,48.1851,228.6337,54.0892
211.8063,230.9088,162.0255,229.8267,166.0761,43.5016,215.8569,44.5838
165.0000,230.0000,165.0000,39.0000,212.0000,39.0000,212.0000,230.0000
165.6148,230.2369,162.3244,44.3305,207.4077,43.5326,210.6980,229.4390
167.0000,229.0000,167.0000,47.0000,209.0000,47.0000,209.0000,229.0000
205.0183,227.5746,159.1452,226.6663,162.8681,38.6608,208.7412,39.5692
204.6639,228.1780,158.0303,226.2615,165.6355,41.2042,212.2690,43.1207
161.9342,227.0472,156.0552,52.6386,200.2971,51.1473,206.1761,225.5559
164.1446,228.0486,151.6224,50.6502,198.0499,47.3730,210.5721,224.7714
158.3058,224.9498,152.1433,64.7253,197.3841,62.9852,203.5465,223.2098
164.8782,226.6662,144.3655,65.1282,190.8696,59.2229,211.3823,220.7610
154.9805,224.3281,144.9388,50.2728,187.4320,47.8212,197.4736,221.8765
151.9882,224.4568,148.2702,53.4289,190.4894,52.5111,194.2074,223.5390
181.8391,224.6419,131.1459,218.6275,151.4281,47.6779,202.1213,53.6923
181.4722,224.6650,130.6056,218.8131,150.4141,46.6317,201.2807,52.4836
177.2574,223.6090,123.4251,215.1647,149.8537,46.6829,203.6859,55.1272
179.3659,223.7073,130.0854,218.2317,149.1341,46.7927,198.4146,52.2683
175.7184,223.2226,124.4115,214.2564,152.7393,52.1584,204.0462,61.1246
175.7820,223.3810,121.4799,213.2659,151.0380,54.5855,205.3401,64.7006
146.0000,220.0000,146.0000,52.0000,221.0000,52.0000,221.0000,220.0000
211.5643,221.1719,142.9861,219.6133,146.7130,55.6299,215.2912,57.1885
206.8162,221.0867,143.9623,219.6582,147.6902,55.6293,210.5441,57.0578
205.7986,221.0622,144.9842,219.7107,148.5637,58.6347,209.3781,59.9862
191.3832,221.8407,140.9080,218.3192,152.0215,59.0247,202.4968,62.5463
189.5422,222.2646,139.4428,217.9081,153.3715,57.7280,203.4709,62.0845
172.9079,221.8253,131.6443,215.2231,156.3744,60.6599,197.6380,67.2621
172.7392,222.2227,131.1935,215.4397,156.6280,59.6535,198.1737,66.4365
173.1389,222.3822,127.9750,215.1560,152.8362,59.7738,198.0000,67.0000
171.9264,222.3142,127.1149,214.5584,153.7788,60.5002,198.5903,68.2560
172.1064,221.8881,123.2367,213.3890,149.9450,59.8165,198.8147,68.3156
174.0368,222.3246,125.1010,215.0363,148.1470,60.2985,197.0828,67.5868
176.1077,221.1385,121.8308,214.3539,141.2923,58.6616,195.5692,65.4462
176.2154,221.2769,122.6769,214.5846,142.0000,60.0000,195.5385,66.6924
172.9046,220.6357,119.3594,212.6039,142.6626,57.2494,196.2078,65.2812
177.5077,220.0580,118.9863,213.3699,136.7107,58.2812,195.2321,64.9694
176.7719,219.7454,117.4891,212.9702,135.1136,58.7559,194.3965,65.5310
174.2410,220.7685,117.5902,213.3145,138.0156,58.0810,194.6664,65.5350
181.5228,219.6802,123.5330,215.5381,134.6294,60.1878,192.6193,64.3300
179.0877,220.1671,119.6411,213.9096,135.9644,58.8384,195.4110,65.0959
174.8615,220.1077,124.4000,213.8000,143.6308,59.9538,194.0923,66.2615
178.2970,221.0297,126.4158,215.8416,141.8812,61.1881,193.7624,66.3763
179.7460,220.2168,131.3372,216.3951,143.3785,63.8720,191.7873,67.6938
180.1176,219.6900,131.6108,215.3369,145.2273,63.6101,193.7341,67.9633
174.8918,220.7475,131.2147,214.4258,153.4013,61.1370,197.0784,67.4587
172.9213,221.4602,131.2587,214.3337,157.4949,60.9531,199.1574,68.0796
176.4607,222.5277,136.0416,215.5589,162.3580,62.9238,202.7771,69.8926
176.1507,223.1619,135.9336,215.9319,163.4684,62.7696,203.6855,69.9997
145.0000,220.0000,145.0000,67.0000,202.0000,67.0000,202.0000,220.0000
146.2168,221.4560,142.3081,69.0177,201.2694,67.5059,205.1780,219.9442
151.5080,225.1366,136.3150,71.5183,200.7833,65.1423,215.9763,218.7606
152.3433,224.1584,135.8183,72.1284,201.6062,64.9776,218.1312,217.0075
