1
365.6287,203.7199,257.5865,156.9553,275.2531,116.1394,383.2953,162.9039
365.4485,206.6547,263.0131,157.0376,282.1758,117.4758,384.6112,167.0929
368.8414,210.3371,262.7960,160.4334,281.6516,120.3654,387.6969,170.2691
370.9337,213.8882,262.6112,161.8934,282.1483,121.1912,390.4708,173.1860
373.1884,214.5606,263.6386,162.8862,282.6907,122.4957,392.2405,174.1701
377.6634,216.2293,265.4195,164.4244,284.2097,123.7122,396.4536,175.5171
374.7215,220.2143,267.9801,165.9391,288.8041,124.9852,395.5455,179.2604
377.9612,220.9815,270.2440,169.6876,290.3919,127.3771,398.1090,178.6710
380.9102,218.8650,270.6671,168.9436,289.2786,127.8432,399.5217,177.7646
383.6992,220.3803,276.3380,171.8945,295.2264,130.0700,402.5877,178.5557
386.7069,220.0172,279.5345,174.0862,297.8965,131.2414,405.0690,177.1724
385.0278,223.8291,284.8698,167.8085,307.3416,127.6317,407.4996,183.6523
388.2229,222.7472,289.1495,167.5259,310.9493,128.4144,410.0228,183.6356
391.5413,221.1977,290.8887,165.8388,311.7697,127.8733,412.4223,183.2322
394.7324,222.5054,290.7108,167.4352,311.1432,128.8405,415.1649,183.9108
401.2000,224.6000,291.2000,169.6000,311.0000,130.0000,421.0000,185.0000
407.6712,225.1233,294.7328,173.7877,313.2603,133.0274,426.1986,184.3630
412.3139,225.9862,303.0097,177.2197,321.5797,135.5971,430.8839,184.3636
414.3306,227.3966,311.7957,179.4367,330.6566,139.1136,433.1915,187.0734
419.9785,228.4020,314.0397,180.1064,332.4344,139.7569,438.3731,188.0525
425.4182,228.1383,315.0620,180.1574,332.2639,140.5930,442.6201,188.5739
435.4945,224.1110,313.5421,190.5741,325.2196,148.1104,447.1720,181.6473
435.7139,228.1992,317.3583,182.9026,332.8748,142.3595,451.2303,187.6561
431.2395,224.5616,317.5194,185.0068,333.9241,137.8432,447.6442,177.3980
431.8138,225.0511,320.0944,186.2433,336.2877,139.6263,448.0071,178.4341
432.4076,229.3624,327.8809,183.0381,345.6445,142.9561,450.1712,189.2804
427.3439,229.0144,330.4381,179.2520,362.1231,117.5497,459.0289,167.3121
432.9459,228.5035,328.6470,184.5882,346.4729,142.2517,450.7717,186.1671
448.7079,223.8185,328.5049,203.1776,339.1059,141.4424,459.3089,162.0833
449.1896,221.8336,330.4073,192.7699,343.1685,140.6157,461.9507,169.6794
454.1183,228.4512,331.5455,192.7008,346.5200,141.3600,469.0928,177.1104
457.5477,229.9461,333.1909,196.7843,347.7968,142.0125,472.1536,175.1743
456.3126,233.4022,334.2860,202.5874,348.3734,146.8014,470.4000,177.6161
452.9110,233.7163,336.8838,195.7438,353.0511,146.3440,469.0782,184.3165
439.2870,234.1743,342.5266,175.4268,367.0681,135.0056,463.8286,193.7530
437.9643,232.5215,342.9345,172.4292,368.1380,132.5725,463.1678,192.6649
437.5515,230.1119,343.4519,168.3590,368.6375,129.9809,462.7372,191.7338
439.9307,232.5982,344.4481,165.1986,370.3326,128.5289,465.8152,195.9284
440.4652,233.9408,348.1106,162.4405,375.4209,127.1646,467.7755,198.6649
441.1554,236.5397,348.8545,159.3702,377.1861,125.4834,469.4869,202.6530
443.8241,239.3896,350.1793,160.1517,378.7793,126.3517,472.4241,205.5897
445.5926,243.9553,351.3344,157.8228,381.9169,124.3551,476.1751,210.4876
446.5027,245.9594,352.2914,159.8698,382.9598,126.3081,477.1711,212.3977
444.4726,244.9514,352.9576,162.1521,383.0686,128.8716,474.5835,211.6708
