1
336.0000,144.0000,336.0000,117.0000,355.0000,117.0000,355.0000,144.0000
332.0000,144.0000,332.0000,114.0000,350.0000,114.0000,350.0000,144.0000
325.0000,143.0000,325.0000,116.0000,345.0000,116.0000,345.0000,143.0000
325.7610,145.5512,319.5854,116.7317,339.2537,112.5171,345.4293,141.3366
326.3911,146.4109,309.1832,132.3317,326.2030,111.5297,343.4109,125.6089
325.0488,144.4390,307.2440,130.1951,323.3415,110.0732,341.1464,124.3171
320.5966,145.9056,301.6824,134.2661,315.7939,111.3347,334.7081,122.9742
313.2000,145.6000,298.8000,126.4000,316.8800,112.8400,331.2800,132.0400
310.5676,146.5946,295.2973,125.2162,313.9324,111.9054,329.2027,133.2838
306.0001,146.0000,292.8000,119.6000,310.8000,110.6000,324.0001,137.0000
294.0000,147.0000,294.0000,111.0000,313.0000,111.0000,313.0000,147.0000
291.0000,143.0000,291.0000,111.0000,309.0000,111.0000,309.0000,143.0000
287.0000,143.0000,287.0000,112.0000,306.0000,112.0000,306.0000,143.0000
285.0000,146.0000,285.0000,114.0000,304.0000,114.0000,304.0000,146.0000
299.9802,145.1980,280.0792,143.2079,283.0198,113.8020,302.9208,115.7921
295.8849,145.0932,277.7699,143.1863,281.0576,111.9534,299.1726,113.8603
293.7406,145.2048,273.7816,142.8566,277.2218,113.6143,297.1808,115.9624
285.6154,147.9231,269.9231,124.3846,287.6923,112.5385,303.3846,136.0769
286.5883,145.6471,267.5294,140.8824,274.6470,112.4118,293.7059,117.1765
270.0000,146.0000,270.0000,112.0000,287.0000,112.0000,287.0000,146.0000
275.0000,146.0000,258.5000,129.5000,275.5000,112.5000,292.0000,129.0000
264.0000,144.0000,264.0000,115.0000,280.0000,115.0000,280.0000,144.0000
265.1176,144.4706,258.2353,116.9412,274.0000,113.0000,280.8824,140.5294
258.6097,147.4878,255.0853,115.7683,270.6707,114.0366,274.1951,145.7561
253.1558,147.7131,250.3361,116.6967,265.5738,115.3115,268.3935,146.3279
250.4600,148.2200,245.5000,113.5000,261.6000,111.2000,266.5600,145.9200
245.1081,149.6487,238.9460,112.6757,255.1622,109.9730,261.3243,146.9460
239.0769,149.3846,231.8846,113.4231,249.0000,110.0000,256.1923,145.9615
231.2744,145.1151,229.1107,112.6593,246.3673,111.5089,248.5310,143.9646
226.0000,144.0000,226.0000,116.0000,243.0000,116.0000,243.0000,144.0000
223.0000,145.0000,223.0000,112.0000,239.0000,112.0000,239.0000,145.0000
217.8677,145.8833,215.9767,115.6265,232.1634,114.6148,234.0545,144.8716
217.6923,148.4615,211.8461,119.2308,227.0385,116.1923,232.8846,145.4231
211.9800,148.8600,207.3400,116.3800,221.6200,114.3400,226.2600,146.8200
205.0000,145.0000,205.0000,114.0000,220.0000,114.0000,220.0000,145.0000
215.7568,145.4594,198.2432,142.5405,202.9459,114.3243,220.4595,117.2432
195.0000,144.0000,195.0000,117.0000,213.0000,117.0000,213.0000,144.0000
206.0656,148.2787,189.0246,146.7295,191.9918,114.0902,209.0328,115.6394
196.3448,153.1380,176.5172,145.2069,189.0000,114.0000,208.8276,121.9310
191.3276,152.5690,172.9828,144.7069,186.6897,112.7241,205.0345,120.5862
190.9366,153.6293,170.9951,149.3561,178.7805,113.0244,198.7220,117.2975
173.0000,153.0000,173.0000,115.0000,190.0000,115.0000,190.0000,153.0000
167.0000,150.0000,167.0000,117.0000,184.0000,117.0000,184.0000,150.0000
180.7655,148.5177,162.4469,147.2965,164.5841,115.2390,182.9027,116.4602
160.0000,149.0000,160.0000,120.0000,179.0000,120.0000,179.0000,149.0000
173.5992,150.4124,155.1712,149.2607,157.1051,118.3191,175.5331,119.4708
169.6471,150.4118,148.7059,145.1765,155.2941,118.8235,176.2353,124.0588
152.1980,151.7716,149.9848,120.7868,168.3909,119.4721,170.6041,150.4568
158.5000,156.5000,140.0000,138.0000,157.5000,120.5000,176.0000,139.0000
157.9924,156.1736,139.8113,136.3396,158.1962,119.4868,176.3774,139.3208
149.0000,156.0000,144.4595,128.7568,165.0541,125.3243,169.5946,152.5676
164.1283,158.0752,146.8717,156.9248,148.9115,126.3274,166.1681,127.4779
163.0270,162.8378,144.5405,159.7568,150.0270,126.8378,168.5135,129.9189
169.4000,155.2000,146.6000,143.8000,156.8000,123.4000,179.6000,134.8000
167.8000,154.4000,147.8000,144.4000,158.6000,122.8000,178.6000,132.8000
157.7059,153.8235,151.6471,129.5883,171.1765,124.7059,177.2353,148.9412
168.9381,154.6392,150.1959,146.3093,161.4948,120.8866,180.2371,129.2165
157.7169,160.1730,144.9124,139.2202,166.5124,126.0202,179.3169,146.9730
156.9831,153.9270,151.2697,129.1685,171.3539,124.5337,177.0674,149.2921
160.0588,155.7647,145.7647,131.9412,165.4706,120.1176,179.7647,143.9412
167.3515,160.9851,149.8416,139.5841,168.5198,124.3020,186.0297,145.7030
159.7422,158.6701,148.1546,132.5979,170.2371,122.7835,181.8247,148.8557
160.0000,156.0000,160.0000,130.0000,185.0000,130.0000,185.0000,156.0000
171.4488,159.7610,165.8293,133.5366,182.5610,129.9512,188.1805,156.1756
167.0000,162.0000,167.0000,136.0000,189.0000,136.0000,189.0000,162.0000
171.0000,166.0000,171.0000,134.0000,190.0000,134.0000,190.0000,166.0000
172.0000,168.0000,172.0000,134.0000,192.0000,134.0000,192.0000,168.0000
191.7692,172.1538,171.3846,168.0769,178.3077,133.4615,198.6923,137.5385
194.1923,175.0385,174.0000,171.0000,181.3461,134.2692,201.5385,138.3077
192.4706,175.8824,171.1471,163.0882,188.0882,134.8529,209.4117,147.6471
195.8000,178.6000,175.6400,163.4800,196.2800,135.9600,216.4400,151.0800
194.8800,178.8400,177.7200,155.9600,203.3200,136.7600,220.4800,159.6400
202.5000,182.5000,181.5000,161.5000,205.5000,137.5000,226.5000,158.5000
197.0000,177.0000,197.0000,142.0000,222.0000,142.0000,222.0000,177.0000
210.0154,180.8769,198.3477,147.8185,220.8923,139.8615,232.5600,172.9200
211.0000,179.0000,211.0000,143.0000,234.0000,143.0000,234.0000,179.0000
217.0000,177.0000,217.0000,144.0000,240.0000,144.0000,240.0000,177.0000
236.3077,182.4615,215.6923,151.5384,235.5385,138.3077,256.1539,169.2307
249.2414,181.8966,224.5621,180.4448,226.6793,144.4517,251.3586,145.9035
251.8359,178.6245,225.5227,160.6208,240.6075,138.5736,266.9208,156.5774
239.0000,178.0000,239.0000,145.0000,263.0000,145.0000,263.0000,178.0000
260.5000,180.5000,238.0000,158.0000,257.0000,139.0000,279.5000,161.5000
264.0000,179.0000,243.0000,158.0000,262.5000,138.5000,283.5000,159.5000
255.0000,178.0000,255.0000,145.0000,277.0000,145.0000,277.0000,178.0000
282.2470,177.7882,260.8353,176.1412,263.2941,144.1764,284.7058,145.8235
286.4764,173.8059,264.2235,172.0941,266.5294,142.1176,288.7823,143.8294
281.5000,177.5000,264.0000,160.0000,282.5000,141.5000,300.0000,159.0000
295.4467,176.7462,273.7716,175.1980,275.9848,144.2132,297.6599,145.7614
288.6154,180.0769,272.1923,158.9615,293.0308,142.7538,309.4539,163.8692
300.6894,182.1399,283.3993,180.1058,287.6313,144.1331,304.9214,146.1672
301.6216,182.2703,283.6216,179.2703,289.4324,144.4054,307.4324,147.4054
304.6154,180.0770,285.7846,177.7231,290.0308,143.7539,308.8615,146.1077
305.9422,181.3757,287.3064,178.5087,292.6590,143.7168,311.2948,146.5838
309.1573,178.7970,290.4669,177.4619,292.8477,144.1320,311.5381,145.4670
310.1803,176.0164,291.5164,174.3197,294.3524,143.1230,313.0164,144.8197
306.6805,179.9691,287.5670,171.4742,301.2165,140.7629,320.3299,149.2577
295.0000,178.0000,295.0000,144.0000,314.0000,144.0000,314.0000,178.0000
301.5902,178.4918,285.0656,164.7213,304.9836,140.8197,321.5082,154.5901
296.0000,178.0000,296.0000,143.0000,316.0000,143.0000,316.0000,178.0000
297.0000,178.0000,297.0000,141.0000,316.0000,141.0000,316.0000,178.0000
313.6393,177.9672,294.8853,176.2623,298.2459,139.2951,317.0000,141.0000
310.8235,177.7059,293.4118,173.3530,301.9412,139.2353,319.3529,143.5882
298.8378,176.0270,293.5135,144.0811,315.4054,140.4324,320.7297,172.3784
305.6495,176.2887,290.5258,169.5670,305.6186,135.6082,320.7423,142.3299
309.3076,174.5385,292.3303,168.4751,303.1222,138.2579,320.0995,144.3213
297.0000,173.0000,297.0000,140.0000,317.0000,140.0000,317.0000,173.0000
311.7249,174.5903,293.5702,169.5473,302.8539,136.1261,321.0086,141.1691
311.4000,177.2000,293.8235,173.2941,302.1765,135.7059,319.7529,139.6118
310.0000,176.0000,291.7000,169.9000,302.9001,136.3000,321.2000,142.4000
301.0000,175.0000,301.0000,138.0000,319.0000,138.0000,319.0000,175.0000
316.4595,174.2433,297.0000,171.0000,302.5405,137.7567,322.0000,141.0000
315.6118,177.2471,295.7059,172.8235,303.7529,136.6118,323.6588,141.0353
318.5711,174.2516,298.6740,170.4617,304.5120,139.8118,324.4092,143.6017
318.4623,175.2852,298.6197,170.6164,306.8164,135.7803,326.6590,140.4492
313.0000,174.0000,294.5000,155.5000,313.0000,137.0000,331.5000,155.5000
312.6471,173.4118,294.1177,157.5294,312.6118,135.9529,331.1412,151.8353
319.8621,174.6552,297.0823,169.8594,304.0425,136.7984,326.8223,141.5942
315.0536,174.8864,292.3249,145.9590,311.6246,130.7949,334.3533,159.7224
316.7000,173.9000,292.1000,165.7000,303.1000,132.7000,327.7000,140.9000
300.0000,173.0000,300.0000,135.0000,324.0000,135.0000,324.0000,173.0000
300.0000,172.0000,300.0000,131.0000,325.0000,131.0000,325.0000,172.0000
319.0000,173.0000,293.5883,166.6471,302.7647,129.9412,328.1765,136.2941
301.0000,172.0000,301.0000,131.0000,325.0000,131.0000,325.0000,172.0000
316.8441,175.8532,294.0917,169.0275,305.8716,129.7615,328.6239,136.5872
302.0000,174.0000,302.0000,130.0000,325.0000,130.0000,325.0000,174.0000
323.1089,176.9109,300.0396,174.6039,304.6535,128.4653,327.7228,130.7723
304.0000,173.0000,304.0000,129.0000,327.0000,129.0000,327.0000,173.0000
325.1479,177.6342,303.0467,176.2529,306.0389,128.3774,328.1401,129.7588
305.0000,176.0000,305.0000,128.0000,328.0000,128.0000,328.0000,176.0000
306.0000,176.0000,306.0000,128.0000,328.0000,128.0000,328.0000,176.0000
306.0000,175.0000,306.0000,127.0000,328.0000,127.0000,328.0000,175.0000
306.0000,174.0000,306.0000,128.0000,328.0000,128.0000,328.0000,174.0000
306.0000,174.0000,306.0000,124.0000,328.0000,124.0000,328.0000,174.0000
308.5217,172.5199,306.6326,127.1820,328.3033,126.2790,330.1924,171.6170
306.0000,171.0000,306.0000,127.0000,329.0000,127.0000,329.0000,171.0000
307.0000,171.0000,307.0000,128.0000,330.0000,128.0000,330.0000,171.0000
