1
417.6038,218.8868,395.9434,212.6981,405.9434,177.6981,427.6038,183.8868
417.1765,223.2941,395.0589,217.7647,405.0000,178.0000,427.1177,183.5294
414.9828,220.7069,394.5862,211.9655,409.5345,177.0862,429.9311,185.8276
411.2783,223.0792,392.9661,214.4050,411.0068,176.3190,429.3190,184.9932
413.2895,223.8874,393.4839,215.1729,410.3820,176.7681,430.1876,185.4826
416.5913,224.0546,398.9236,221.2278,405.7754,178.4041,423.4431,181.2309
416.6800,222.2400,399.3200,219.7600,405.0200,179.8600,422.3800,182.3400
418.6154,223.9231,400.6431,221.9975,405.2056,179.4149,423.1779,181.3405
419.8020,223.9802,400.9901,222.0990,405.2772,179.2277,424.0891,181.1089
420.6986,223.1463,401.8436,221.1261,406.3455,179.1084,425.2005,181.1286
420.2386,220.6599,401.6904,219.3351,404.5787,178.8985,423.1269,180.2234
416.7835,224.0141,395.9506,215.2424,412.1200,176.8400,432.9530,185.6118
426.8462,221.7693,401.0769,216.6154,408.6154,178.9231,434.3846,184.0770
404.0000,220.0000,404.0000,181.0000,432.0000,181.0000,432.0000,220.0000
423.5295,219.8824,399.7648,213.9412,408.5883,178.6471,432.3530,184.5882
415.1009,221.6697,393.2156,209.8853,412.4174,174.2248,434.3027,186.0092
414.1547,219.9392,393.4918,201.3426,415.9669,176.3702,436.6299,194.9669
415.4800,221.1570,394.1025,210.8641,411.0546,175.6559,432.4321,185.9488
416.1853,219.9317,395.0683,210.1854,411.5171,174.5464,432.6341,184.2927
416.2414,222.1035,394.8793,212.9483,411.1207,175.0517,432.4828,184.2069
419.0092,224.3027,396.4404,217.5321,409.1010,175.3303,431.6697,182.1009
425.5316,222.9507,400.6494,220.3315,405.3726,175.4603,430.2548,178.0795
419.9412,222.2353,398.2942,216.8235,409.0589,173.7647,430.7059,179.1765
422.3462,223.2692,397.9231,218.3846,406.8462,173.7692,431.2693,178.6538
416.7260,223.6027,392.6918,212.6781,410.2603,174.0274,434.2945,184.9520
415.6301,222.0137,392.7260,211.6027,409.0274,175.7397,431.9315,186.1507
410.9522,219.3421,391.1750,205.7453,411.7454,175.8249,431.5225,189.4217
408.1454,222.5193,396.7938,181.9777,425.5029,173.9391,436.8546,214.4807
400.0000,218.0000,400.0000,185.0000,430.0000,185.0000,430.0000,218.0000
407.4587,220.8624,395.8716,182.2386,424.2202,173.7340,435.8074,212.3578
422.9004,220.7189,393.3488,211.4840,404.7367,175.0427,434.2883,184.2776
401.0000,219.0000,401.0000,178.0000,430.0000,178.0000,430.0000,219.0000
412.1560,221.1468,394.1101,187.6330,421.7798,172.7339,439.8257,206.2477
410.0274,223.7397,395.5616,185.1644,425.0411,174.1096,439.5068,212.6849
413.0883,222.1470,393.7647,189.9412,421.5588,173.2647,440.8824,205.4706
400.0000,217.0000,400.0000,184.0000,432.0000,184.0000,432.0000,217.0000
400.0000,215.0000,400.0000,186.0000,433.0000,186.0000,433.0000,215.0000
406.8000,219.4000,395.8000,186.4000,425.5000,176.5000,436.5000,209.5000
401.9233,218.2712,398.7726,188.3397,431.1507,184.9315,434.3014,214.8630
410.9313,221.8884,393.5236,193.6008,422.3133,175.8841,439.7210,204.1717
400.0000,216.0000,400.0000,187.0000,434.0000,187.0000,434.0000,216.0000
400.4213,218.8985,398.2285,188.1980,433.1218,185.7056,435.3147,216.4061
408.4692,225.2065,394.9196,190.3646,426.0938,178.2413,439.6434,213.0831
407.7409,225.5876,391.9526,191.7555,423.5949,176.9891,439.3833,210.8212
408.2000,225.4000,391.6001,192.2000,422.0001,177.0000,438.6001,210.2000
408.8963,225.6132,391.0189,193.4340,421.6699,176.4057,439.5472,208.5849
405.3973,226.7260,392.3288,191.8767,423.2329,180.2877,436.3014,215.1370
408.6923,226.5385,389.1538,197.2307,417.3077,178.4615,436.8461,207.7692
402.9189,224.4865,392.6919,191.2486,423.8919,181.6486,434.1189,214.8865
402.0973,220.8162,392.0432,188.1405,422.0486,178.9081,432.1027,211.5838
426.0888,218.2458,393.0751,214.3618,396.9113,181.7543,429.9250,185.6382
400.0865,221.2811,390.5946,190.4324,422.6378,180.5730,432.1297,211.4216
400.5894,225.5933,391.9450,187.5580,423.4539,180.3969,432.0983,218.4322
396.0000,223.0000,396.0000,184.0000,427.0000,184.0000,427.0000,223.0000
400.3530,222.4118,391.8824,188.5294,422.7059,180.8235,431.1765,214.7059
398.7568,224.5405,392.7027,188.2162,424.1622,182.9730,430.2162,219.2973
400.3144,226.3831,391.7780,188.8232,423.9352,181.5148,432.4715,219.0747
401.1973,226.7047,390.9673,190.1691,422.7181,181.2789,432.9481,217.8145
398.0067,226.7047,391.4027,189.2819,425.1175,183.3322,431.7215,220.7550
402.0986,223.3540,388.5840,194.3942,420.2811,179.6022,433.7957,208.5620
393.0000,218.0000,393.0000,188.0000,429.0000,188.0000,429.0000,218.0000
424.2759,219.6897,388.7454,212.2096,394.9523,182.7268,430.4828,190.2069
392.0000,217.0000,392.0000,189.0000,429.0000,189.0000,429.0000,217.0000
390.0000,217.0000,390.0000,189.0000,428.0000,189.0000,428.0000,217.0000
389.0000,215.0000,389.0000,189.0000,428.0000,189.0000,428.0000,215.0000
389.0000,221.0000,389.0000,189.0000,427.0000,189.0000,427.0000,221.0000
388.0000,216.0000,388.0000,188.0000,426.0000,188.0000,426.0000,216.0000
388.0000,216.0000,388.0000,188.0000,426.0000,188.0000,426.0000,216.0000
387.9222,218.7549,386.1012,189.6187,424.4514,187.2218,426.2724,216.3580
386.0000,218.0000,386.0000,188.0000,424.0000,188.0000,424.0000,218.0000
390.0588,225.2353,382.1176,193.4706,420.7059,183.8236,428.6471,215.5883
384.0000,216.0000,384.0000,188.0000,423.0000,188.0000,423.0000,216.0000
384.0000,218.0000,384.0000,187.0000,422.0000,187.0000,422.0000,218.0000
383.0000,217.0000,383.0000,189.0000,422.0000,189.0000,422.0000,217.0000
383.0000,216.0000,383.0000,188.0000,421.0000,188.0000,421.0000,216.0000
382.0000,216.0000,382.0000,189.0000,421.0000,189.0000,421.0000,216.0000
381.0000,215.0000,381.0000,189.0000,419.0000,189.0000,419.0000,215.0000
416.3200,219.2400,377.8640,212.2480,383.1280,183.2960,421.5840,190.2880
378.0000,217.0000,378.0000,188.0000,418.0000,188.0000,418.0000,217.0000
379.0000,221.0000,379.0000,189.0000,417.0000,189.0000,417.0000,221.0000
381.4984,224.1180,374.3115,193.5737,412.8262,184.5115,420.0131,215.0557
410.5294,220.8824,372.6471,211.4118,380.1177,181.5294,418.0000,191.0000
408.8089,225.4944,370.7584,216.7135,378.6292,182.6067,416.6797,191.3876
373.0000,219.0000,373.0000,189.0000,413.0000,189.0000,413.0000,219.0000
373.0000,222.0000,373.0000,190.0000,413.0000,190.0000,413.0000,222.0000
370.0000,223.0000,370.0000,190.0000,411.0000,190.0000,411.0000,223.0000
407.6880,222.2160,365.6240,214.5680,371.1600,184.1200,413.2240,191.7680
366.0000,219.0000,366.0000,190.0000,409.0000,190.0000,409.0000,219.0000
366.0000,219.0000,366.0000,191.0000,409.0000,191.0000,409.0000,219.0000
364.0000,222.0000,364.0000,192.0000,408.0000,192.0000,408.0000,222.0000
363.0000,221.0000,363.0000,191.0000,408.0000,191.0000,408.0000,221.0000
361.0000,222.0000,361.0000,192.0000,402.0000,192.0000,402.0000,222.0000
360.4160,218.9827,359.2981,192.1542,392.9480,190.7522,394.0659,217.5806
358.9572,223.3152,357.0584,192.9339,402.3191,190.1051,404.2179,220.4864
402.4000,223.8000,360.5539,218.5693,364.5231,186.8154,406.3692,192.0462
357.6247,221.7443,356.2845,192.2598,401.6454,190.1979,402.9856,219.6824
356.0000,221.0000,356.0000,192.0000,401.0000,192.0000,401.0000,221.0000
355.0000,223.0000,355.0000,192.0000,399.0000,192.0000,399.0000,223.0000
379.1132,219.6038,351.1132,211.6038,358.6227,185.3208,386.6227,193.3208
388.8114,224.2299,349.3065,215.2515,356.0354,185.6444,395.5403,194.6228
352.0000,223.0000,352.0000,193.0000,396.0000,193.0000,396.0000,223.0000
351.0000,223.0000,351.0000,193.0000,396.0000,193.0000,396.0000,223.0000
346.0000,222.0000,346.0000,194.0000,383.0000,194.0000,383.0000,222.0000
347.0000,225.0000,347.0000,194.0000,393.0000,194.0000,393.0000,225.0000
345.6000,227.2000,341.2000,196.4000,378.4400,191.0800,382.8400,221.8800
347.8613,223.0983,334.2052,213.0838,353.8208,186.3353,367.4769,196.3497
342.9310,227.1724,340.3931,196.7173,377.8000,193.6000,380.3380,224.0552
378.3568,235.2595,339.8865,207.2811,360.6433,178.7405,399.1136,206.7189
382.0589,234.7647,342.5294,224.8824,351.7059,188.1765,391.2353,198.0589
385.0393,230.2052,336.7642,223.7686,341.2533,190.1004,389.5284,196.5371
384.6769,229.4236,333.4542,222.5939,337.6812,190.8909,388.9039,197.7205
382.6432,234.2595,338.0189,227.2135,343.5973,191.8838,388.2216,198.9297
381.4892,234.2352,335.2216,226.9297,340.6703,192.4216,386.9378,199.7271
381.7589,234.2904,338.3452,229.7206,342.0603,194.4274,385.4740,198.9973
379.5836,233.5392,330.2081,227.7304,334.2286,193.5563,383.6041,199.3652
377.7297,233.6216,327.6216,225.2703,333.3784,190.7298,383.4865,199.0811
374.3693,234.3652,324.3278,221.0208,333.5394,186.4772,383.5809,199.8216
372.4231,238.8846,323.5770,229.1154,331.4231,189.8846,380.2692,199.6538
373.9607,234.7948,321.3625,227.7817,326.2445,191.1660,378.8428,198.1790
323.0000,232.0000,323.0000,197.0000,375.0000,197.0000,375.0000,232.0000
326.0000,238.0000,326.0000,198.0000,374.0000,198.0000,374.0000,238.0000
319.0000,239.0000,319.0000,199.0000,372.0000,199.0000,372.0000,239.0000
319.4015,241.0780,314.4666,203.2435,368.5892,196.1840,373.5242,234.0186
315.4565,233.4318,314.5236,199.8466,368.7595,198.3400,369.6924,231.9252
315.2949,240.5928,309.5726,204.8284,365.2278,195.9236,370.9501,231.6880
309.0000,241.0000,309.0000,199.0000,366.0000,199.0000,366.0000,241.0000
307.0000,235.0000,307.0000,199.0000,365.0000,199.0000,365.0000,235.0000
305.0000,244.0000,305.0000,199.0000,364.0000,199.0000,364.0000,244.0000
307.5557,248.0673,300.9354,204.3734,360.2405,195.3878,366.8608,239.0817
311.5597,247.8917,303.3871,205.6670,358.8575,194.9308,367.0301,237.1555
302.0000,242.0000,302.0000,197.0000,360.0000,197.0000,360.0000,242.0000
354.4595,244.2432,312.1351,237.1892,319.5135,192.9189,361.8378,199.9730
356.6833,240.3342,297.7307,237.3865,299.8628,194.7431,358.8154,197.6908
348.7179,246.0581,300.4191,233.1784,312.1369,189.2365,360.4357,202.1162
307.0000,240.0000,307.0000,198.0000,356.0000,198.0000,356.0000,240.0000
309.0000,248.0000,301.6757,204.0541,352.4324,195.5946,359.7568,239.5405
348.4377,241.6366,286.5597,230.1777,293.8011,191.0743,355.6791,202.5332
347.9460,241.3243,285.3513,230.8919,291.8919,191.6487,354.4865,202.0811
291.0000,244.0000,291.0000,200.0000,350.0000,200.0000,350.0000,244.0000
346.4765,247.8058,296.3117,243.9470,299.8588,197.8353,350.0235,201.6941
294.0000,247.0000,294.0000,200.0000,346.0000,200.0000,346.0000,247.0000
342.2561,246.6951,294.0732,241.3414,299.1463,195.6829,347.3293,201.0366
341.5907,243.3661,291.6892,240.5938,294.1261,196.7292,344.0277,199.5015
290.0000,242.0000,290.0000,199.0000,342.0000,199.0000,342.0000,242.0000
285.8793,247.2226,283.8925,201.5264,339.6566,199.1019,341.6434,244.7981
287.0000,246.0000,287.0000,200.0000,340.0000,200.0000,340.0000,246.0000
286.9276,248.4797,284.7285,202.2987,338.4163,199.7421,340.6154,245.9231
301.4044,259.3123,264.1092,212.0717,309.0154,176.6195,346.3106,223.8601
284.7080,252.3457,276.5940,206.3658,331.1309,196.7416,339.2450,242.7215
318.6630,260.5393,257.1798,222.1124,284.3708,178.6068,345.8540,217.0337
250.0124,236.2722,248.0866,193.9052,302.2474,191.4433,304.1732,233.8103
274.7651,243.7346,238.7227,226.2595,262.4907,177.2379,298.5331,194.7130
271.1183,254.7160,235.6154,239.9231,261.0591,178.8580,296.5621,193.6509
268.4737,254.1853,233.8588,237.5990,262.4688,177.8913,297.0836,194.4776
268.1785,236.9757,238.4879,214.4108,269.3773,173.7668,299.0680,196.3317
268.8532,254.8499,236.0803,245.0877,253.3693,187.0461,286.1422,196.8083
259.1767,234.8779,235.1880,208.0106,273.8793,173.4649,297.8680,200.3321
242.0000,222.0000,242.0000,193.0000,297.0000,193.0000,297.0000,222.0000
241.0000,220.0000,241.0000,193.0000,296.0000,193.0000,296.0000,220.0000
235.0000,224.0000,235.0000,192.0000,292.0000,192.0000,292.0000,224.0000
234.0000,224.0000,234.0000,192.0000,289.0000,192.0000,289.0000,224.0000
245.6965,235.4738,223.0175,218.1310,248.1660,185.2445,270.8450,202.5873
251.7059,237.1765,226.5294,230.8824,238.0000,185.0000,263.1765,191.2942
249.5792,234.2217,223.7873,222.0045,241.0950,185.4661,266.8869,197.6833
239.8090,232.5056,220.3034,220.3146,243.4495,183.2809,262.9551,195.4719
247.2979,246.4672,216.5104,211.6639,250.7958,181.3344,281.5834,216.1377
241.7786,234.4152,217.3322,221.3772,240.3080,178.2976,264.7543,191.3356
234.7029,234.5719,214.6422,216.0543,244.7764,183.4090,264.8370,201.9265
225.4758,231.0186,207.2974,207.3866,244.1710,179.0223,262.3494,202.6543
240.0515,236.4163,210.9270,218.4935,234.3090,180.4978,263.4335,198.4206
257.0805,241.6663,208.5216,234.9685,214.7013,190.1657,263.2602,196.8635
218.4675,239.2781,199.6473,217.4864,240.2627,182.4095,259.0828,204.2012
229.7657,251.4236,195.9778,232.7324,224.3030,181.5293,258.0908,200.2205
222.7616,254.5923,191.6769,230.4154,230.3923,180.6385,261.4769,204.8154
217.1602,256.5553,186.8915,234.7619,225.4710,181.1791,255.7397,202.9726
214.2505,231.7773,194.2822,212.5221,225.7079,179.9326,245.6761,199.1877
220.5600,258.9200,187.3840,252.8880,199.6240,185.5680,232.8000,191.6000
213.3914,259.7078,182.1207,247.5469,207.3807,182.5925,238.6515,194.7534
214.0215,259.7723,179.7077,247.6616,202.3046,183.6369,236.6185,195.7477
195.8978,237.9551,179.3491,222.9826,213.8666,184.8317,230.4152,199.8042
214.5846,245.3231,180.7385,241.0923,185.4923,203.0616,219.3385,207.2923
223.8245,251.3124,177.8702,242.4750,185.9016,200.7118,231.8559,209.5492
180.1882,256.4471,176.6823,210.8706,222.7177,207.3294,226.2235,252.9059
216.1691,250.3584,173.4765,244.0335,179.0013,206.7409,221.6939,213.0658
175.0000,254.0000,175.0000,209.0000,225.0000,209.0000,225.0000,254.0000
172.8137,245.0563,168.6540,212.8188,220.9765,206.0676,225.1361,238.3050
176.2615,250.0923,156.9462,235.0692,189.6846,192.9770,209.0000,208.0000
164.4229,250.0816,155.1899,217.1068,201.3694,204.1766,210.6024,237.1514
162.5000,248.5000,148.0000,234.0000,185.5000,196.5000,200.0000,211.0000
174.5959,245.4907,152.6186,227.3918,184.4866,188.6949,206.4639,206.7938
172.3738,243.0464,146.4400,220.6897,180.4270,181.2647,206.3608,203.6214
173.1559,243.4385,148.8732,235.0330,158.7173,206.5944,183.0000,215.0000
178.2069,248.4828,145.4483,235.3793,164.0000,189.0000,196.7586,202.1035
192.7777,245.1863,143.9519,240.8781,146.6609,210.1760,195.4867,214.4841
174.0239,241.2969,142.3447,237.5700,145.7099,208.9659,177.3891,212.6928
140.0635,255.2072,137.9475,215.0028,168.9669,213.3702,171.0829,253.5746
