1
675.6414,412.2592,638.9715,411.6101,641.4871,269.4777,678.1570,270.1267
662.5009,415.6946,636.8048,277.4257,674.5028,270.4199,700.1989,408.6887
663.6053,420.0524,636.2899,282.2874,676.7094,274.2732,704.0248,412.0382
665.1104,422.4132,636.6031,283.4403,678.2360,274.9003,706.7432,413.8732
680.6059,421.4001,630.5021,419.9265,634.0976,297.6793,684.2014,299.1530
651.0985,425.2669,627.4836,301.2888,677.3414,291.7921,700.9563,415.7702
649.5341,429.1283,625.8353,290.3208,676.6468,281.6457,700.3456,420.4532
655.3067,429.8110,631.3513,288.3599,684.7864,279.3104,708.7419,420.7615
655.1703,431.0784,632.9703,290.4784,666.4000,285.2000,688.6000,425.8000
646.4684,431.5674,633.3416,303.5804,682.6942,298.5185,695.8210,426.5055
631.0000,433.0000,631.0000,304.0000,676.0000,304.0000,676.0000,433.0000
663.5726,439.6742,629.1376,438.5981,633.6420,294.4576,668.0770,295.5337
630.0000,447.0000,630.0000,303.0000,659.0000,303.0000,659.0000,447.0000
625.9722,454.3711,622.5150,314.3577,664.3413,313.3249,667.7985,453.3383
622.0000,455.0000,622.0000,309.0000,667.0000,309.0000,667.0000,455.0000
629.9122,454.6789,622.8809,308.7768,652.2825,307.3599,659.3138,453.2620
636.4527,451.7625,625.9326,306.2338,659.2404,303.8260,669.7606,449.3547
644.4300,447.0171,631.7115,302.3440,664.6110,299.4518,677.3295,444.1248
646.1998,441.8862,636.1711,297.0266,668.3553,294.7985,678.3840,439.6580
635.0000,440.0000,635.0000,314.0000,676.0000,314.0000,676.0000,440.0000
629.0000,441.0000,629.0000,302.0000,669.0000,302.0000,669.0000,441.0000
633.4976,441.4368,628.7634,316.7684,667.2901,315.3054,672.0244,439.9738
646.9908,438.8210,640.6066,314.3279,676.9469,312.4643,683.3312,436.9574
683.4992,439.0192,646.3619,437.5909,651.8641,294.5333,689.0014,295.9616
672.1160,441.0136,634.9830,436.6451,651.9182,292.6963,689.0512,297.0648
649.0000,438.0000,649.0000,292.0000,686.0000,292.0000,686.0000,438.0000
673.5934,438.1035,639.1752,434.5183,654.2310,289.9824,688.6492,293.5676
651.0000,434.0000,651.0000,289.0000,681.0000,289.0000,681.0000,434.0000
652.0000,429.0000,652.0000,285.0000,689.0000,285.0000,689.0000,429.0000
659.0000,424.0000,659.0000,280.0000,695.0000,280.0000,695.0000,424.0000
666.6064,420.6722,653.5819,277.4017,694.7869,273.6558,707.8114,416.9263
666.3459,415.5810,661.3141,271.3379,697.1658,270.0872,702.1976,414.3304
672.6735,410.5490,663.1284,265.7828,701.5001,263.2527,711.0452,408.0190
675.8256,405.5380,654.0031,261.1740,698.9755,254.3758,720.7980,398.7398
691.9296,402.0923,640.0809,398.7472,648.5327,267.7440,700.3814,271.0891
677.0160,400.6429,629.6444,394.6639,647.7983,250.8290,695.1699,256.8080
673.0279,398.2990,632.4682,394.5434,645.5131,253.6587,686.0728,257.4142
655.3693,394.9539,637.3077,250.4616,680.7539,245.0308,698.8154,389.5231
674.3932,391.4185,643.1425,390.4420,647.6361,246.6449,678.8868,247.6215
652.4827,391.0221,635.3202,248.0016,669.5079,243.8991,686.6704,386.9196
645.9622,390.2115,630.2502,247.0579,663.4238,243.4169,679.1358,386.5705
636.4210,391.0739,624.2513,248.5152,656.9036,245.7278,669.0733,388.2865
625.5564,390.9027,616.6926,249.0817,645.8289,247.2607,654.6926,389.0817
628.8371,388.4165,622.1258,240.7670,655.5114,239.2495,662.2227,386.8990
636.5869,381.4962,630.2906,236.6830,663.5320,235.2377,669.8283,380.0509
663.2804,377.8309,630.7567,376.3526,637.3444,231.4248,669.8680,232.9031
657.6155,375.0250,621.4266,371.8318,633.8516,231.0164,670.0404,234.2095
652.4536,373.3217,614.4406,368.5154,631.7545,231.5781,669.7676,236.3844
657.7789,372.8357,614.0615,366.0226,634.8723,232.4866,678.5897,239.2997
635.0000,371.0000,635.0000,235.0000,681.0000,235.0000,681.0000,371.0000
671.3703,375.8860,624.4139,365.9529,652.3364,233.9557,699.2928,243.8889
670.3458,376.0038,616.4756,359.5130,654.7525,234.4753,708.6226,250.9661
654.3840,372.8880,601.8600,297.0200,668.7320,250.7240,721.2559,326.5920
651.3351,371.5246,615.2631,276.2943,685.5826,249.6581,721.6547,344.8884
652.1967,367.9491,615.1782,276.7248,691.6194,245.7051,728.6380,336.9295
675.3367,377.8555,599.0347,339.0352,647.0443,244.6716,723.3463,283.4919
686.9583,377.8119,602.2719,343.2688,643.0638,243.2628,727.7502,277.8060
695.2660,375.4023,611.6979,353.7365,639.7699,245.4588,723.3380,267.1247
699.6512,367.6382,633.3995,363.5402,641.6865,229.5683,707.9382,233.6663
701.5651,370.1511,641.5720,365.9091,651.1290,230.7465,711.1221,234.9885
661.0792,368.8438,658.2897,233.5507,705.7231,232.5727,708.5127,367.8657
666.0000,367.0000,666.0000,232.0000,713.0000,232.0000,713.0000,367.0000
673.2742,369.3356,668.1390,231.9668,711.8630,230.3323,716.9982,367.7010
679.3799,368.7731,671.6219,230.4231,711.4407,228.1902,719.1986,366.5403
718.8154,365.0900,676.8096,364.6614,678.1963,228.7571,720.2021,229.1858
693.3100,368.0019,681.6243,229.7219,716.4600,226.7780,728.1457,365.0580
699.9417,366.0662,691.1284,225.0545,722.9417,223.0662,731.7549,364.0778
702.6696,364.7375,696.5793,221.6137,726.6525,220.3340,732.7429,363.4577
708.0001,362.0000,698.0102,222.1422,728.9239,219.9340,738.9138,359.7919
711.3357,361.4300,696.7457,222.0149,728.1460,218.7289,742.7360,358.1439
709.3165,359.2757,692.6049,219.3158,728.0693,215.0813,744.7810,355.0411
706.6021,356.1211,692.7703,215.4980,727.8571,212.0468,741.6888,352.6700
710.6402,351.9524,694.3557,209.0101,728.7947,205.0867,745.0793,348.0290
714.6287,348.1794,692.3010,208.6318,729.1575,202.7348,751.4851,342.2823
700.6663,344.9926,694.3983,203.9601,733.6762,202.2144,739.9443,343.2469
714.7097,343.0912,690.5698,203.9317,731.0458,196.9104,755.1857,336.0698
733.9837,337.8197,691.1476,335.6230,698.2650,196.8341,741.1010,199.0309
714.4595,334.7568,691.5406,197.2433,733.0541,190.3243,755.9731,327.8379
718.8602,333.3969,692.6345,199.3541,734.0073,191.2595,760.2330,325.3022
714.0850,332.9528,708.2963,199.8132,752.7774,197.8792,758.5661,331.0189
740.6299,329.7141,723.6765,197.4774,766.4100,191.9987,783.3634,324.2354
