1
65.0677,339.8151,20.4267,66.0174,127.7160,48.5246,172.3569,322.3223
138.3798,339.9682,28.5984,319.4483,78.8154,50.7880,188.5967,71.3079
49.0000,330.0000,49.0000,56.0000,160.0000,56.0000,160.0000,330.0000
52.0000,331.0000,52.0000,57.0000,162.0000,57.0000,162.0000,331.0000
56.5808,330.8421,47.1972,58.7173,158.2720,54.8872,167.6556,327.0119
70.7191,339.6519,40.7466,62.4058,147.9263,50.8188,177.8989,328.0650
78.3142,340.3487,35.2346,66.6668,142.8822,49.7223,185.9618,323.4041
78.0985,340.8463,39.6218,66.0129,149.2923,50.6591,187.7689,325.4924
86.0272,338.1092,44.2361,67.8604,149.2708,51.6179,191.0619,321.8667
158.0091,345.3165,49.9463,326.3054,97.7741,54.4417,205.8370,73.4528
91.8178,336.0880,56.9028,65.4964,158.7554,52.3541,193.6704,322.9457
97.3834,338.7397,50.5694,68.8706,154.9885,50.7571,201.8025,320.6262
102.6239,336.9850,58.3928,68.6495,158.6575,52.1224,202.8887,320.4579
84.0000,328.9999,84.0000,59.0000,189.0000,59.0000,189.0000,328.9999
101.7146,334.5516,67.3479,67.5493,168.9518,54.4716,203.3184,321.4739
173.9800,342.1400,76.8200,328.2600,115.4000,58.2000,212.5600,72.0800
172.7455,339.5405,76.2152,323.5920,120.0889,58.0408,216.6192,73.9893
109.5877,335.7463,76.6975,70.0946,177.8892,57.5661,210.7794,323.2178
110.0000,335.0000,110.0000,65.0000,197.0000,65.0000,197.0000,335.0000
181.1842,338.2306,86.8549,323.5187,127.5976,62.2859,221.9270,76.9978
184.8017,340.1635,90.6829,326.3479,129.4457,62.2764,223.5645,76.0920
187.8215,339.1129,92.1962,323.7767,133.9506,63.4260,229.5759,78.7621
127.1233,333.0203,86.1435,76.8970,184.8955,61.0967,225.8752,317.2200
198.1007,336.8687,107.2868,326.4899,137.2144,64.6245,228.0282,75.0032
195.3106,336.3385,97.8466,318.1209,145.1181,65.2184,242.5821,83.4359
201.0268,335.5370,105.2209,320.3155,145.8497,64.5930,241.6556,79.8145
137.7196,329.1542,97.9030,78.0032,196.9977,62.2930,236.8143,313.4440
143.0592,328.7572,96.1253,81.0500,195.3524,62.2490,242.2864,309.9562
145.3955,329.0705,98.3773,82.9167,197.2096,64.0386,244.2278,310.1924
138.1557,325.7131,115.2541,73.7951,214.4344,64.7787,237.3361,316.6967
144.2400,327.6800,108.7000,78.9000,208.6600,64.6200,244.2000,313.4000
147.6840,328.7146,109.8070,78.7262,208.6293,63.7531,246.5063,313.7415
217.8160,326.5121,118.3760,308.4320,162.1680,67.5760,261.6080,85.6560
230.8088,323.8979,133.9773,315.5981,155.2326,67.6199,252.0641,75.9198
154.1284,325.2386,112.0000,83.0000,213.6220,65.3266,255.7505,307.5652
143.0000,321.0000,143.0000,72.0000,241.0000,72.0000,241.0000,321.0000
147.0000,324.0000,147.0000,71.0000,243.0000,71.0000,243.0000,324.0000
149.0000,328.0000,149.0000,71.0000,244.0000,71.0000,244.0000,328.0000
152.0000,327.0000,152.0000,73.0000,246.0000,73.0000,246.0000,327.0000
158.6035,320.2586,144.1069,73.8172,240.2448,68.1621,254.7414,314.6035
244.5526,325.3331,153.7763,318.1666,173.3765,69.8982,264.1528,77.0647
245.9488,326.0884,165.5312,321.1774,180.6979,72.8212,261.1156,77.7322
237.7400,331.8200,147.1600,318.8800,182.8600,68.9800,273.4400,81.9200
234.9580,333.5248,145.3503,316.7758,191.2901,70.9982,280.8977,87.7473
233.7974,335.5897,140.3723,315.0817,193.9228,71.1294,287.3479,91.6373
238.9814,331.4926,148.9804,314.9324,193.9382,70.5966,283.9391,87.1568
241.0159,331.9788,150.2806,315.5809,194.6544,70.0460,285.3897,86.4440
