1
660.9364,559.5193,578.2152,288.7954,735.8835,240.6190,818.6047,511.3429
639.3078,548.4615,605.8924,281.1385,789.0308,258.2462,822.4462,525.5692
776.2557,541.5514,600.4529,516.1464,641.8615,229.5985,817.6642,255.0035
752.0911,564.4585,577.8194,504.8784,662.9551,255.8564,837.2269,315.4365
727.8551,597.1116,592.4692,531.4700,736.6477,234.1019,872.0336,299.7435
749.1737,574.2043,600.9139,431.4356,768.4243,257.4826,916.6841,400.2513
802.6035,554.7868,617.1168,507.7620,678.8569,264.2314,864.3436,311.2562
820.1000,544.7000,573.5000,462.5000,634.9000,278.3000,881.5000,360.5000
739.5204,556.8849,550.9069,391.0876,684.3886,239.2369,873.0021,405.0342
758.8805,573.5912,570.6123,513.5402,640.6465,293.9735,828.9147,354.0245
712.4554,606.7048,585.2842,307.9533,747.3331,238.9731,874.5044,537.7245
711.4844,598.6102,516.0263,479.9989,649.5275,260.0039,844.9857,378.6152
692.9379,553.8491,593.3225,311.9260,758.2426,244.0177,857.8579,485.9408
658.8083,517.5675,643.3878,310.4925,866.1842,293.9012,881.6047,500.9763
815.5001,543.5000,631.5001,359.5000,726.5001,264.5000,910.5001,448.5000
752.2772,565.2748,590.3338,358.8765,731.2084,248.3442,893.1518,454.7425
814.0315,512.7241,608.3696,443.7521,666.1270,271.5304,871.7888,340.5024
798.3477,522.5638,582.0765,407.5986,679.5383,224.2546,895.8094,339.2198
715.2372,562.4525,586.5462,353.1151,781.2798,233.4017,909.9709,442.7392
774.6786,533.2409,612.3077,335.6386,750.4655,222.1136,912.8363,419.7159
755.8877,537.7470,624.8040,292.4330,776.6763,211.2799,907.7600,456.5939
718.4343,549.7932,648.9779,263.0054,795.0729,227.6230,864.5293,514.4109
701.3015,551.4729,632.1840,268.4202,759.1923,237.4066,828.3098,520.4592
767.0416,503.0090,637.2203,474.7870,695.5506,206.4674,825.3719,234.6895
729.6563,476.1779,619.3414,420.2436,752.1046,158.4051,862.4195,214.3394
782.7209,480.7592,613.4223,425.1686,701.2011,157.8422,870.4997,213.4327
805.7666,492.2389,607.3942,399.0640,724.2811,150.2078,922.6536,243.3828
741.0256,453.9857,606.4821,362.1543,769.8790,122.7587,904.4226,214.5901
798.5967,399.1890,642.3145,316.0297,753.6653,106.7669,909.9476,189.9262
802.5835,450.1929,649.1962,268.0454,822.4133,122.1783,975.8007,304.3258
680.5845,429.5812,674.8876,146.1581,864.5246,142.3463,870.2215,425.7694
764.8717,459.7293,664.7429,231.7765,862.5966,144.8688,962.7253,372.8216
698.0000,424.0000,698.0000,190.0000,870.0000,190.0000,870.0000,424.0000
874.6598,425.9592,685.7805,420.2006,692.4797,200.4658,881.3590,206.2244
828.7709,426.5950,605.2537,387.7806,640.9632,182.1433,864.4804,220.9577
806.8560,427.3895,605.6877,399.9574,635.3469,182.4564,836.5152,209.8884
642.2584,421.6727,623.9119,193.1750,775.5402,181.0004,793.8867,409.4981
783.4791,455.4484,565.3270,381.8047,636.1951,171.8748,854.3472,245.5184
731.8665,454.5052,571.0287,447.3568,583.3224,170.7477,744.1602,177.8961
504.2877,443.3142,491.8010,256.0133,721.0487,240.7301,733.5354,428.0310
568.7160,473.8120,473.4240,336.1680,674.2480,197.1360,769.5400,334.7800
553.1518,462.0184,472.9071,322.8183,653.5740,218.6691,733.8187,357.8692
544.5997,494.3432,477.5974,302.6855,673.3556,234.2497,740.3579,425.9074
540.3802,487.3981,494.1110,282.4911,681.7377,240.1238,728.0070,445.0308
642.7060,466.5561,510.0822,351.4488,621.8178,222.7099,754.4416,337.8172
754.7272,419.8959,493.9830,371.9753,520.6220,227.0278,781.3663,274.9484
727.3039,422.6730,504.7266,351.9720,545.9870,222.0782,768.5643,292.7792
715.3228,440.8371,538.0847,342.4986,611.3000,210.5406,788.5381,308.8792
722.7509,454.6716,551.9660,337.8188,637.8395,212.3113,808.6245,329.1641
740.9768,458.3878,560.0497,321.4700,645.1161,209.0609,826.0432,345.9786
731.5137,484.2764,607.5427,344.1353,714.4556,249.5585,838.4265,389.6996
743.8033,528.4409,618.8779,322.6813,738.0541,250.3243,862.9795,456.0840
748.2068,648.3145,634.1898,406.0283,727.3286,362.1982,841.3456,604.4844
746.9316,690.8789,579.5465,577.8939,698.2700,402.0073,865.6552,514.9923
725.0912,725.3306,637.3411,467.5647,767.2442,423.3424,854.9943,681.1083
760.6844,748.6238,589.4574,599.8937,736.6156,430.4763,907.8427,579.2064
685.9178,749.7808,594.5722,602.8335,776.2776,489.8815,867.6232,636.8287
828.5617,720.0580,604.1342,713.7361,608.2337,568.2037,832.6612,574.5256
864.6823,729.9660,595.5574,701.1312,610.0542,565.8272,879.1791,594.6620
838.4679,755.4404,583.0551,678.8165,619.6605,556.7982,875.0734,633.4221
