1
529.5798,110.1670,526.6979,77.0263,583.0976,72.1219,585.9794,105.2627
525.0000,110.0000,525.0000,77.0000,581.0000,77.0000,581.0000,110.0000
514.0000,111.0000,514.0000,78.0000,577.0000,78.0000,577.0000,111.0000
516.6154,119.0769,510.0385,86.1923,568.5001,74.5000,575.0770,107.3846
520.6370,127.8014,505.1233,93.6712,556.2809,70.4178,571.7946,104.5479
503.7245,119.6642,502.1924,84.4264,561.4717,81.8491,563.0038,117.0868
498.8089,124.3754,494.5358,88.0546,556.8498,80.7235,561.1229,117.0444
493.0000,122.0000,493.0000,87.0000,555.0000,87.0000,555.0000,122.0000
489.5941,126.9406,485.9703,90.7030,549.4357,84.3564,553.0594,120.5941
484.5963,125.7132,483.0208,89.4774,546.4227,86.7207,547.9981,122.9566
480.0000,125.0000,480.0000,89.0000,544.0000,89.0000,544.0000,125.0000
475.0000,129.0000,475.0000,92.0000,540.0000,92.0000,540.0000,129.0000
469.5936,130.8703,467.7432,93.8628,536.3217,90.4339,538.1721,127.4414
465.0000,133.0000,465.0000,94.0000,534.0000,94.0000,534.0000,133.0000
459.0000,134.0000,459.0000,96.0000,530.0000,96.0000,530.0000,134.0000
527.2372,137.7835,455.4763,134.5217,457.3423,93.4701,529.1031,96.7319
452.0000,139.0000,452.0000,98.0000,526.0000,98.0000,526.0000,139.0000
446.3639,141.7348,444.6169,99.8076,519.3622,96.6932,521.1091,138.6204
446.8377,150.4679,439.1057,109.2302,514.2755,95.1358,522.0076,136.3736
448.4000,158.2000,434.8000,117.4000,506.8000,93.4000,520.4000,134.2000
437.8780,157.0975,428.9951,115.6439,508.4195,98.6244,517.3024,140.0780
435.9562,161.2049,425.2479,119.7102,504.1542,99.3473,514.8625,140.8419
433.8369,163.6991,422.9901,121.5168,502.3698,101.1049,513.2167,143.2871
427.5639,168.3967,417.1246,124.0295,501.8459,104.0951,512.2852,148.4623
424.6000,175.8000,410.0000,132.0000,496.7000,103.1000,511.3000,146.9000
424.8861,178.0356,411.1672,134.1353,496.9750,107.3203,510.6939,151.2207
423.8767,184.6712,407.0274,139.7397,494.3698,106.9863,511.2191,151.9178
423.8219,187.1918,406.8493,141.9315,494.6302,109.0137,511.6028,154.2740
423.9332,189.5234,407.7817,143.3764,495.7996,112.5701,511.9510,158.7171
423.6000,190.8000,407.7000,143.1000,495.9000,113.7000,511.8000,161.4000
420.4030,194.6096,404.9723,145.7456,499.4459,115.9118,514.8766,164.7758
420.6783,197.5064,406.2197,148.3471,499.3407,120.9586,513.7993,170.1178
422.5001,203.5000,405.8000,153.4000,500.6000,121.8000,517.3000,171.9000
410.0000,188.0000,410.0000,137.0000,512.0000,137.0000,512.0000,188.0000
410.7761,197.4669,404.6720,146.5994,510.4685,133.9038,516.5726,184.7713
417.7019,210.3487,402.8159,159.4230,506.8216,129.0213,521.7076,179.9470
418.3395,216.7982,402.2386,163.1284,509.6698,130.8991,525.7707,184.5688
421.2391,221.1256,404.3143,166.7244,510.2192,133.7762,527.1440,188.1774
417.5907,223.8446,402.5259,166.5984,514.6063,137.1036,529.6710,194.3498
419.6856,227.4303,404.2020,169.0688,516.3300,139.3206,531.8136,197.6821
416.9329,225.9530,406.7752,168.3926,523.2081,147.8457,533.3658,205.4061
414.3760,231.5680,403.5760,172.1680,524.9280,150.1040,535.7280,209.5040
416.1880,238.5025,403.4593,177.4043,524.9767,152.0882,537.7054,213.1864
414.6646,243.7858,401.2622,182.9592,525.6310,155.5559,539.0334,216.3825
416.3461,248.4639,402.9256,186.1545,529.8528,158.8163,543.2733,221.1258
415.4022,253.3027,401.7737,188.3055,530.7176,161.2689,544.3461,226.2661
413.9899,256.4868,401.1651,191.3766,532.5963,165.4886,545.4210,230.5989
409.6526,258.6030,402.0673,188.8188,537.9617,174.0476,545.5470,243.8318
408.6263,264.4787,397.2784,197.2647,536.3911,173.7781,547.7389,240.9921
