1
353.2734,251.1780,250.5622,175.3674,300.9358,107.1193,403.6470,182.9299
338.5000,249.5000,245.0000,156.0000,302.0000,99.0000,395.5000,192.5000
330.0000,239.0000,268.0000,115.0000,336.4000,80.8000,398.4000,204.8000
300.0000,201.0000,300.0000,72.0000,380.0000,72.0000,380.0000,201.0000
306.0000,193.0000,306.0000,60.0000,378.0000,60.0000,378.0000,193.0000
303.0000,195.0000,303.0000,62.0000,369.0000,62.0000,369.0000,195.0000
302.0000,196.0000,302.0000,61.0000,363.0000,61.0000,363.0000,196.0000
363.9290,199.1898,304.7370,195.6560,312.6552,63.0242,371.8473,66.5581
368.4930,209.2711,310.8535,202.1925,326.8551,71.8945,384.4945,78.9730
374.0936,208.7875,316.8057,198.9667,338.8454,70.4021,396.1332,80.2229
372.3188,217.5881,316.4881,204.9812,344.8763,79.2624,400.7069,91.8693
356.6892,231.4406,301.2328,214.7277,337.9020,93.0526,393.3584,109.7655
341.6127,247.5789,285.8271,227.5533,327.7129,110.8713,383.4986,130.8969
341.6386,251.1870,287.2616,229.1773,333.6410,114.5928,388.0180,136.6025
341.4379,251.6509,286.7663,229.1390,334.1302,114.1124,388.8018,136.6242
333.0000,249.0000,280.2000,222.6000,337.0000,109.0000,389.8000,135.4000
313.5973,251.2331,261.7917,219.6993,327.3889,111.9324,379.1945,143.4662
301.3815,249.5202,251.1341,213.9283,321.8463,114.0994,372.0936,149.6913
283.2131,239.3443,236.1967,200.1639,314.6393,106.0328,361.6557,145.2131
271.3629,230.4425,224.4956,189.4336,305.0266,97.3982,351.8938,138.4071
261.7512,219.3605,218.0162,176.5367,301.7997,90.9705,345.5347,133.7944
255.1485,218.8632,213.4152,173.5782,299.7335,94.0299,341.4668,139.3150
241.1072,224.5588,201.9361,176.9938,289.1093,105.2041,328.2804,152.7691
230.6251,229.6470,192.7960,181.4149,281.2114,112.0695,319.0405,160.3016
228.7569,229.6083,192.9459,179.6614,281.9854,115.8218,317.7964,165.7686
230.6175,233.5769,195.9575,182.9921,283.4791,123.0236,318.1391,173.6084
229.4615,243.6923,195.3077,192.4615,281.3846,135.0769,315.5385,186.3077
230.1538,253.2308,196.3077,202.4615,278.9231,147.3846,312.7692,198.1538
219.9952,262.1217,190.7061,208.6372,271.9586,164.1418,301.2477,217.6263
215.0489,270.8262,185.6588,218.4353,265.0430,173.9027,294.4330,226.2937
228.3688,278.7345,193.4120,230.1833,266.8051,177.3404,301.7618,225.8915
234.5005,282.6396,198.5005,232.6396,271.3930,180.1570,307.3930,230.1570
231.5099,290.4010,191.0990,241.0099,261.3466,183.5347,301.7574,232.9258
236.0000,296.0000,190.0000,250.0000,253.0000,187.0000,299.0000,233.0000
245.0000,293.0000,198.5000,246.5000,260.5000,184.5000,307.0000,231.0000
251.6454,279.1342,203.5910,234.7763,262.2492,171.2300,310.3035,215.5878
250.5788,267.7207,199.4715,222.8083,256.4197,158.0052,307.5269,202.9176
249.5241,261.7104,207.0034,211.4586,270.8828,157.4069,313.4034,207.6586
256.5000,256.5000,211.0000,211.0000,268.0000,154.0000,313.5000,199.5000
258.4543,250.8604,211.9315,210.5406,266.1422,147.9898,312.6650,188.3096
263.0255,241.2074,214.8217,203.5482,266.1255,137.8793,314.3293,175.5385
274.4615,238.3077,224.3846,204.9231,268.6923,138.4615,318.7692,171.8461
278.6684,238.2095,230.9230,205.3846,275.5941,140.4085,323.3395,173.2334
279.4615,238.3077,231.2308,206.1538,274.0000,142.0000,322.2308,174.1538
312.5122,224.0718,253.4747,222.3850,255.5187,150.8434,314.5562,152.5302
314.0360,218.8527,259.6668,214.7750,265.1317,141.9099,319.5009,145.9875
313.2478,215.2832,259.6858,211.7124,264.6372,137.4424,318.1991,141.0132
251.0000,212.0000,251.0000,139.0000,304.0000,139.0000,304.0000,212.0000
251.0000,193.0000,251.0000,118.0000,305.0000,118.0000,305.0000,193.0000
250.0805,180.4145,241.0670,106.0525,294.2851,99.6018,303.2986,173.9638
239.9735,172.6018,235.2655,101.9823,288.0310,98.4646,292.7390,169.0841
237.0342,164.1333,233.3008,95.0648,285.4457,92.2462,289.1791,161.3146
242.0966,142.6414,238.1345,75.2862,291.1862,72.1655,295.1483,139.5207
248.4796,133.2645,246.6569,67.6484,298.2005,66.2167,300.0232,131.8327
243.0000,138.0000,243.0000,74.0000,294.0000,74.0000,294.0000,138.0000
238.7200,138.0400,235.5646,76.5095,286.2774,73.9089,289.4328,135.4393
244.7148,136.9377,241.5567,75.3561,293.7528,72.6794,296.9108,134.2610
248.3679,145.3495,246.7792,83.3903,296.4133,82.1176,298.0020,144.0769
243.0000,162.0000,243.0000,104.0000,292.0000,104.0000,292.0000,162.0000
242.8114,173.2780,238.3868,117.2326,288.5217,113.2746,292.9463,169.3200
240.9187,181.9571,235.2531,126.7176,284.2251,121.6949,289.8907,176.9343
235.0000,191.0000,235.0000,137.0000,285.0000,137.0000,285.0000,191.0000
235.0000,192.0000,235.0000,134.0000,285.0000,134.0000,285.0000,192.0000
267.9619,194.5157,216.3193,190.6903,220.6548,132.1596,272.2974,135.9850
251.1223,191.8863,197.4957,179.1180,210.7575,123.4184,264.3841,136.1867
249.4200,165.0600,191.7400,156.8200,199.8400,100.1200,257.5200,108.3600
188.0000,149.0000,188.0000,90.0000,246.0000,90.0000,246.0000,149.0000
229.9802,157.1980,171.6634,151.3663,177.4356,93.6436,235.7525,99.4753
213.2884,169.1234,152.2437,160.6450,160.3891,101.9985,221.4337,110.4769
196.0588,170.7647,136.5294,155.8824,151.8235,94.7059,211.3529,109.5882
