1
492.0000,445.0000,492.0000,399.0000,536.0000,399.0000,536.0000,445.0000
512.0001,445.0001,482.0001,415.0001,516.5001,380.5001,546.5001,410.5001
532.4706,425.1177,491.0589,414.7648,501.0589,374.7648,542.4706,385.1177
525.3060,420.8499,488.7536,403.6488,507.3372,364.1587,543.8896,381.3598
498.0000,409.0000,498.0000,368.0000,540.0000,368.0000,540.0000,409.0000
499.0000,408.0000,499.0000,367.0000,541.0000,367.0000,541.0000,408.0000
500.0000,411.0000,500.0000,368.0000,542.0000,368.0000,542.0000,411.0000
501.0000,418.0000,501.0000,372.0000,543.0000,372.0000,543.0000,418.0000
502.0000,424.0000,502.0000,381.0000,545.0000,381.0000,545.0000,424.0000
504.0000,435.0000,504.0000,388.0000,546.0000,388.0000,546.0000,435.0000
508.0000,450.0000,508.0000,405.0000,549.0000,405.0000,549.0000,450.0000
509.0000,467.0000,509.0000,425.0000,554.0000,425.0000,554.0000,467.0000
511.0000,461.0000,511.0000,424.0000,553.0000,424.0000,553.0000,461.0000
529.6078,447.4530,500.9669,415.6299,532.9558,386.8398,561.5967,418.6630
514.4615,419.3077,505.6153,375.0769,546.9615,366.8077,555.8076,411.0385
516.0588,401.2353,504.7060,355.8235,546.3530,345.4118,557.7059,390.8235
521.0001,389.0000,499.8001,346.6000,539.4001,326.8000,560.6000,369.2000
508.0000,367.0000,508.0000,324.0000,552.0000,324.0000,552.0000,367.0000
527.0671,361.2131,505.2572,321.5586,539.0768,302.9578,560.8867,342.6123
508.0000,347.0000,508.0000,303.0000,552.0000,303.0000,552.0000,347.0000
508.0000,342.0000,508.0000,300.0000,551.0000,300.0000,551.0000,342.0000
510.0000,340.0000,510.0000,297.0000,552.0000,297.0000,552.0000,340.0000
510.0000,343.0000,510.0000,301.0000,552.0000,301.0000,552.0000,343.0000
511.0000,347.0000,511.0000,305.0000,553.0000,305.0000,553.0000,347.0000
511.0000,354.0000,511.0000,313.0000,552.0000,313.0000,552.0000,354.0000
512.0000,365.0000,512.0000,324.0000,554.0000,324.0000,554.0000,365.0000
512.0000,382.0000,512.0000,336.0000,554.0000,336.0000,554.0000,382.0000
513.0000,396.0000,513.0000,354.0000,555.0000,354.0000,555.0000,396.0000
515.0000,417.0000,515.0000,374.0000,555.0000,374.0000,555.0000,417.0000
516.0000,442.0000,516.0000,398.0000,555.0000,398.0000,555.0000,442.0000
515.0000,469.0000,515.0000,428.0000,555.0000,428.0000,555.0000,469.0000
540.0001,486.0001,507.0001,453.0001,537.5001,422.5001,570.5001,455.5001
519.0000,449.0000,519.0000,409.0000,559.0000,409.0000,559.0000,449.0000
520.0000,428.0000,520.0000,388.0000,563.0000,388.0000,563.0000,428.0000
556.9000,417.3000,517.3000,404.1000,530.7001,363.9000,570.3000,377.1000
525.0000,399.0000,525.0000,355.0000,568.0000,355.0000,568.0000,399.0000
527.0000,387.0000,527.0000,344.0000,571.0000,344.0000,571.0000,387.0000
530.0000,380.0000,530.0000,336.0000,574.0000,336.0000,574.0000,380.0000
532.0000,373.0000,532.0000,330.0000,575.0000,330.0000,575.0000,373.0000
535.0000,371.0000,535.0000,328.0000,577.0000,328.0000,577.0000,371.0000
538.0000,372.0000,538.0000,328.0000,581.0000,328.0000,581.0000,372.0000
541.0000,376.0000,541.0000,332.0000,584.0000,332.0000,584.0000,376.0000
558.3176,390.2661,537.0644,355.7296,575.2833,332.2103,596.5364,366.7468
548.0000,391.0000,548.0000,347.0000,592.0000,347.0000,592.0000,391.0000
550.0000,405.0000,550.0000,360.0000,592.0000,360.0000,592.0000,405.0000
553.9088,421.2680,551.5276,376.0249,593.1492,373.8343,595.5304,419.0774
559.0000,441.0000,559.0000,396.0000,601.0000,396.0000,601.0000,441.0000
555.0000,419.0000,555.0000,376.0000,598.0000,376.0000,598.0000,419.0000
547.0000,390.0000,547.0000,350.0000,591.0000,350.0000,591.0000,390.0000
549.9000,375.7000,535.3000,331.9000,575.8000,318.4000,590.4000,362.2000
534.0000,346.0000,534.0000,305.0000,577.0000,305.0000,577.0000,346.0000
526.0000,329.0000,526.0000,286.0000,569.0000,286.0000,569.0000,329.0000
519.0000,313.0000,519.0000,269.0000,562.0000,269.0000,562.0000,313.0000
512.0000,301.0000,512.0000,258.0000,555.0000,258.0000,555.0000,301.0000
504.0000,292.0000,504.0000,248.0000,549.0000,248.0000,549.0000,292.0000
497.0000,285.0000,497.0000,241.0000,542.0000,241.0000,542.0000,285.0000
491.0000,283.0000,491.0000,239.0000,535.0000,239.0000,535.0000,283.0000
483.0000,283.0000,483.0000,238.0000,527.0000,238.0000,527.0000,283.0000
475.0000,286.0000,475.0000,241.0000,520.0000,241.0000,520.0000,286.0000
490.0001,302.0000,457.5001,269.5000,489.5001,237.5000,522.0001,270.0000
478.4400,312.9200,450.2400,275.3201,485.6000,248.8000,513.8000,286.4000
451.0000,316.0000,451.0000,272.0000,498.0000,272.0000,498.0000,316.0000
445.0000,333.0000,445.0000,289.0000,491.0000,289.0000,491.0000,333.0000
439.0000,354.0000,439.0000,309.0000,484.0000,309.0000,484.0000,354.0000
474.4847,382.8647,428.4367,376.7249,434.8472,328.6463,480.8952,334.7860
423.0000,406.0000,423.0000,359.0000,470.0000,359.0000,470.0000,406.0000
415.7608,436.7381,413.7258,391.9670,460.8557,389.8247,462.8907,434.5959
429.0885,434.6726,400.0974,401.5398,437.1947,369.0796,466.1859,402.2124
445.1443,421.1752,399.6804,400.9691,419.3918,356.6185,464.8557,376.8247
433.3570,412.8134,393.5233,384.0446,422.7140,343.6267,462.5477,372.3955
422.8887,404.0851,391.7795,363.4039,429.7140,334.3952,460.8232,375.0764
404.2148,390.5503,395.7886,342.8020,441.9967,334.6477,450.4229,382.3960
403.0943,388.8205,393.1104,337.2367,438.6620,328.4203,448.6459,380.0040
394.0000,384.0000,394.0000,333.0000,442.0000,333.0000,442.0000,384.0000
395.0000,388.0000,395.0000,341.0000,440.0000,341.0000,440.0000,388.0000
393.0000,394.0000,393.0000,349.0000,437.0000,349.0000,437.0000,394.0000
393.0000,408.0000,393.0000,364.0000,435.0000,364.0000,435.0000,408.0000
390.0000,419.0000,390.0000,375.0000,433.0000,375.0000,433.0000,419.0000
388.0000,437.0000,388.0000,389.0000,430.0000,389.0000,430.0000,437.0000
385.0000,456.0000,385.0000,413.0000,428.0000,413.0000,428.0000,456.0000
385.7818,479.9442,382.6498,436.0964,422.4467,433.2538,425.5787,477.1015
384.0000,502.0000,384.0000,460.0000,425.0000,460.0000,425.0000,502.0000
385.0000,486.0000,385.0000,445.0000,426.0000,445.0000,426.0000,486.0000
385.0000,467.0000,385.0000,425.0000,428.0000,425.0000,428.0000,467.0000
428.3724,451.5311,386.0828,448.0069,389.5173,406.7931,431.8069,410.3173
395.8379,441.9730,383.0379,400.3730,422.6001,388.2000,435.4001,429.8000
388.0000,426.0000,388.0000,384.0000,432.0000,384.0000,432.0000,426.0000
388.0000,416.0000,388.0000,376.0000,431.0000,376.0000,431.0000,416.0000
389.0000,412.0000,389.0000,372.0000,431.0000,372.0000,431.0000,412.0000
390.0000,410.0000,390.0000,370.0000,432.0000,370.0000,432.0000,410.0000
406.3805,415.7079,381.2477,393.7168,409.4955,361.4336,434.6283,383.4247
425.4138,423.9655,389.8965,409.7586,405.7586,370.1034,441.2758,384.3103
392.0000,422.0000,392.0000,381.0000,435.0000,381.0000,435.0000,422.0000
396.0000,435.0000,396.0000,384.0000,435.0000,384.0000,435.0000,435.0000
397.0000,449.0000,397.0000,406.0000,437.0000,406.0000,437.0000,449.0000
