1
170.0000,278.0000,170.0000,172.0000,285.0000,172.0000,285.0000,278.0000
239.8515,296.3979,144.2334,230.6605,207.7241,138.3103,303.3421,204.0477
233.7040,297.0904,143.9322,219.0280,218.9160,132.7965,308.6879,210.8590
243.1480,290.5640,145.8040,223.1720,209.9560,130.5080,307.3000,197.9000
245.4326,289.9691,144.6837,221.8154,208.7151,127.1602,309.4641,195.3140
246.2475,288.5248,145.0396,224.6040,207.2020,126.1802,308.4099,190.1010
250.2452,285.0614,145.9677,231.8133,199.3882,127.1982,303.6657,180.4463
245.1692,280.9539,147.3846,225.0769,204.3077,125.4615,302.0923,181.3385
236.4694,280.4452,146.8729,211.3812,215.1108,122.8563,304.7074,191.9203
236.1849,280.0068,147.0068,207.8151,217.1493,121.1685,306.3274,193.3603
234.0807,278.0414,147.4587,209.1376,216.0525,122.9054,302.6745,191.8093
245.2160,281.6880,147.1440,213.7920,210.0000,123.0000,308.0720,190.8960
245.6275,282.6006,147.8334,214.3721,211.3365,123.3510,309.1306,191.5795
236.7275,288.1852,146.2094,207.3655,223.7821,120.4840,314.3002,201.3038
244.8734,281.8655,145.1325,210.9387,209.2480,120.7763,308.9889,191.7032
242.9301,283.4760,144.7904,208.4279,212.7708,119.5305,310.9105,194.5786
243.1194,283.6735,149.4935,206.4321,221.3596,119.3217,314.9855,196.5630
244.5817,286.1954,152.4524,206.8618,227.8303,119.3261,319.9597,198.6597
246.2419,290.5735,155.2593,207.6188,235.6953,119.3987,326.6779,202.3533
259.5466,289.8450,158.0115,212.4849,228.8982,119.4462,330.4333,196.8063
244.2984,285.0045,164.7016,202.9956,249.4062,120.7822,329.0031,202.7911
227.2169,278.5825,175.1872,178.8588,284.6850,121.7296,336.7147,221.4532
216.8282,272.1642,180.6010,171.2458,303.4613,127.1421,339.6884,228.0606
215.0000,273.0000,181.7000,173.1000,309.8000,130.4000,343.1000,230.3000
328.8795,253.0614,210.6642,244.8138,217.6168,145.1593,335.8321,153.4069
230.0000,246.0000,230.0000,150.0000,344.0000,150.0000,344.0000,246.0000
254.2353,263.9412,229.6471,165.5882,342.1176,137.4706,366.7059,235.8235
260.3952,263.3752,241.2036,164.2187,357.6479,141.6811,376.8395,240.8375
364.7021,271.0391,254.1344,249.6389,274.0061,146.9689,384.5737,168.3691
354.0001,283.0000,244.8000,228.4000,291.6000,134.8000,400.8000,189.4000
300.9851,284.0925,255.3727,184.3153,360.3727,136.3153,405.9851,236.0925
302.9727,285.3069,265.8830,179.7438,373.2744,142.0117,410.3641,247.5748
299.9544,280.1129,278.3421,175.6534,393.1516,151.8997,414.7639,256.3592
294.0000,272.0000,294.0000,166.0000,408.0000,166.0000,408.0000,272.0000
294.0000,274.0000,294.0000,168.0000,408.0000,168.0000,408.0000,274.0000
295.0000,274.0000,295.0000,168.0000,409.0000,168.0000,409.0000,274.0000
294.0000,272.0000,294.0000,168.0000,408.0000,168.0000,408.0000,272.0000
293.0000,272.0000,293.0000,167.0000,408.0000,167.0000,408.0000,272.0000
292.0000,274.0000,292.0000,166.0000,407.0000,166.0000,407.0000,274.0000
301.3247,283.0595,275.9281,177.8450,386.1281,151.2450,411.5247,256.4595
308.0345,284.5862,268.8621,186.6552,372.3103,145.2759,411.4827,243.2069
302.3902,285.4878,265.0170,184.0463,373.8731,143.9415,411.2463,245.3829
301.2296,285.3269,259.0009,185.7876,365.1401,140.7588,407.3689,240.2981
306.7768,285.1374,251.5322,195.3648,349.5064,135.0729,404.7510,224.8455
367.3059,278.6235,257.7177,254.2706,281.1059,149.0235,390.6942,173.3764
363.4340,280.9811,248.0000,248.0000,277.5472,144.5849,392.9811,177.5660
359.8118,275.8471,244.4000,250.2000,267.7647,145.0588,383.1765,170.7059
355.7027,271.7838,237.9730,252.1622,255.8108,145.1351,373.5406,164.7568
252.5307,274.8411,228.5054,164.3249,343.3809,139.3520,367.4061,249.8682
254.3052,278.9240,214.3896,171.1520,318.5139,132.5875,358.4294,240.3595
223.0000,250.0000,223.0000,147.0000,335.0000,147.0000,335.0000,250.0000
210.0000,252.0000,210.0000,144.0000,329.0000,144.0000,329.0000,252.0000
306.0000,271.0000,181.5000,229.5000,216.2000,125.4001,340.7000,166.9000
182.0000,249.0000,182.0000,140.0000,312.0000,140.0000,312.0000,249.0000
176.0000,248.0000,176.0000,137.0000,299.0000,137.0000,299.0000,248.0000
256.9756,263.2195,144.8585,211.4732,189.4341,114.8927,301.5512,166.6390
225.1529,260.1883,132.0412,200.9353,190.8412,108.5353,283.9529,167.7883
143.0000,238.0000,143.0000,137.0000,259.0000,137.0000,259.0000,238.0000
133.0000,237.0000,133.0000,137.0000,262.0000,137.0000,262.0000,237.0000
219.5706,252.8938,111.2213,230.1754,133.0683,125.9820,241.4176,148.7004
204.4212,258.9549,94.3020,233.3915,119.4917,124.8820,229.6109,150.4454
184.3088,268.9688,79.2267,219.5184,127.7252,116.4589,232.8074,165.9093
205.2182,269.0080,76.8130,240.7589,100.7646,131.8882,229.1698,160.1374
203.9499,265.7044,77.3535,261.9810,80.6811,148.8436,207.2774,152.5670
68.0000,256.0000,68.0000,157.0000,203.0000,157.0000,203.0000,256.0000
65.0000,263.0000,65.0000,161.0000,193.0000,161.0000,193.0000,263.0000
60.0000,267.0000,60.0000,165.0000,196.0000,165.0000,196.0000,267.0000
55.3415,281.0732,43.5976,175.3781,185.5122,159.6097,197.2561,265.3049
136.5015,319.2598,34.4360,245.3503,101.4165,152.8534,203.4821,226.7629
122.3070,321.9426,26.6772,245.0230,102.3441,150.9507,197.9739,227.8703
140.5767,321.8636,29.5503,271.1087,77.1074,167.0776,188.1337,217.8325
128.1120,325.0643,27.3291,267.1678,87.7988,161.9057,188.5817,219.8022
155.0702,328.6724,36.4955,288.6134,72.8994,180.8579,191.4740,220.9169
53.0316,307.1381,50.2120,205.6330,189.4935,201.7641,192.3130,303.2691
178.3943,322.3919,49.8504,299.4376,68.6143,194.3597,197.1582,217.3140
67.0000,310.0000,67.0000,208.0000,197.0000,208.0000,197.0000,310.0000
199.6923,320.4615,69.8462,304.2308,83.0769,198.3846,212.9231,214.6154
215.0248,323.9159,81.4794,318.2331,86.3371,204.0782,219.8825,209.7610
93.1833,327.4952,83.8229,212.8308,224.1936,201.3719,233.5540,316.0364
89.0000,330.0000,89.0000,207.0000,243.0000,207.0000,243.0000,330.0000
107.0000,333.0000,107.0000,206.0000,258.0000,206.0000,258.0000,333.0000
125.7323,341.2838,112.1983,214.0640,258.1423,198.5381,271.6764,325.7579
277.0013,334.4777,131.8768,325.8135,139.3378,200.8411,284.4623,209.5052
151.3591,335.8232,144.6437,208.2293,292.9171,200.4254,299.6326,328.0193
166.0000,331.0000,166.0000,202.0000,308.0000,202.0000,308.0000,331.0000
177.0000,333.0000,177.0000,201.0000,320.0000,201.0000,320.0000,333.0000
191.0000,333.0000,191.0000,202.0000,331.0000,202.0000,331.0000,333.0000
223.9368,337.0965,198.3627,214.3411,325.8303,187.7853,351.4044,310.5408
216.0000,314.0000,216.0000,199.0000,351.0000,199.0000,351.0000,314.0000
356.5545,322.4554,220.1188,308.8119,231.7129,192.8712,368.1485,206.5148
251.8988,331.6062,243.9083,201.7595,366.8121,194.1962,374.8026,324.0429
265.1870,315.4114,238.4077,212.4140,365.0843,179.4781,391.8636,282.4755
386.6954,302.1652,249.9105,286.5326,261.1176,188.4706,397.9025,204.1031
379.4095,310.1099,257.6154,277.4334,284.7675,176.2303,406.5616,208.9068
298.3752,297.7717,272.1133,197.1009,380.0708,168.9380,406.3328,269.6088
316.3057,299.5605,267.1592,209.4586,362.5159,157.4458,411.6624,247.5477
304.8113,293.3396,276.5472,194.4151,385.2453,163.3585,413.5095,262.2830
294.0000,278.0000,294.0000,175.0000,406.0000,175.0000,406.0000,278.0000
293.0000,275.0000,293.0000,171.0000,406.0000,171.0000,406.0000,275.0000
312.0285,284.7226,274.5242,185.4464,378.7204,146.0834,416.2247,245.3596
290.0000,260.0000,290.0000,161.0000,401.0000,161.0000,401.0000,260.0000
289.5334,260.5784,281.4151,160.4528,393.4891,151.3657,401.6074,251.4913
289.2254,258.0871,274.3959,160.2128,384.9785,143.4578,399.8080,241.3321
293.8679,270.0377,263.1887,162.6604,366.9999,133.0000,397.6792,240.3773
314.0268,270.6002,243.0465,184.2728,327.7165,114.6553,398.6968,200.9826
303.2428,263.4472,238.7977,179.3884,327.9370,111.0483,392.3821,195.1071
296.4890,259.9349,233.0600,173.2488,323.0504,107.4022,386.4792,194.0883
353.1176,250.4706,236.0118,224.4471,257.8471,126.1882,374.9529,152.2118
342.8400,242.1200,233.0800,226.4400,247.2000,127.6000,356.9600,143.2800
322.8941,242.9765,218.2823,219.7294,240.0471,121.7882,344.6588,145.0353
301.6000,251.8000,192.8000,197.4000,238.6000,105.8000,347.4000,160.2000
195.0000,229.0000,195.0000,131.0000,326.0000,131.0000,326.0000,229.0000
188.0000,231.0000,188.0000,130.0000,313.0000,130.0000,313.0000,231.0000
175.0000,228.0000,175.0000,129.0000,304.0000,129.0000,304.0000,228.0000
278.7534,243.6575,157.4236,216.9238,179.4879,116.7855,300.8178,143.5192
268.7472,240.0151,148.6566,217.4981,167.2566,118.2981,287.3472,140.8151
273.7426,237.9524,142.3456,228.4308,149.7077,126.8339,281.1047,136.3554
145.0000,232.0000,145.0000,134.0000,258.0000,134.0000,258.0000,232.0000
135.0000,232.0000,135.0000,136.0000,252.0000,136.0000,252.0000,232.0000
213.8235,249.7059,114.0588,224.7647,139.1765,124.2941,238.9412,149.2353
212.8903,248.5074,108.0223,234.8290,121.0316,135.0911,225.8996,148.7695
215.5625,252.4174,100.9496,240.1375,111.7390,139.4364,226.3518,151.7163
105.0000,253.0000,105.0000,151.0000,222.0000,151.0000,222.0000,253.0000
198.8439,282.0909,75.9298,249.6230,104.7684,140.4482,227.6825,172.9161
208.9367,274.0896,79.9168,264.3522,87.7865,160.0783,216.8064,169.8156
198.3765,280.0819,76.4181,275.8765,80.2043,166.0760,202.1627,170.2814
181.5610,292.9512,72.6829,280.8536,85.0854,169.2317,193.9634,181.3293
85.9384,306.3798,66.4059,200.3463,183.0020,178.8680,202.5345,284.9016
167.8173,323.2858,61.3831,279.6652,104.4514,174.5785,210.8856,218.1990
174.6038,324.8868,64.9811,293.5660,96.2642,184.0755,205.8868,215.3962
168.3553,338.5269,63.0350,291.2402,113.5702,178.6846,218.8905,225.9712
84.0000,331.0000,84.0000,213.0000,216.0000,213.0000,216.0000,331.0000
108.9176,352.9566,72.0390,234.1258,206.1247,192.5130,243.0033,311.3438
85.7601,335.4060,82.8507,219.0287,237.6290,215.1593,240.5384,331.5366
86.0000,334.0000,86.0000,221.0000,251.0000,221.0000,251.0000,334.0000
115.0000,335.0000,115.0000,225.0000,257.0000,225.0000,257.0000,335.0000
119.0000,335.0000,119.0000,224.0000,268.0000,224.0000,268.0000,335.0000
291.5535,338.3062,124.2628,334.2259,126.9709,223.1944,294.2616,227.2747
291.2294,336.5688,146.2545,334.6613,147.6960,225.1013,292.6710,227.0088
155.0000,334.0000,155.0000,225.0000,309.0000,225.0000,309.0000,334.0000
169.0000,335.0000,169.0000,225.0000,319.0000,225.0000,319.0000,335.0000
177.0000,335.0000,177.0000,224.0000,331.0000,224.0000,331.0000,335.0000
185.0000,336.0000,185.0000,224.0000,342.0000,224.0000,342.0000,336.0000
208.0000,335.0000,208.0000,222.0000,354.0000,222.0000,354.0000,335.0000
