1
60.7231,107.2154,40.1692,104.6462,47.7692,43.8462,68.3231,46.4154
58.9938,104.2221,34.6793,103.5467,36.3732,42.5659,60.6877,43.2413
31.5971,108.8715,24.9625,43.6309,45.6469,41.5274,52.2815,106.7680
53.3840,105.7044,34.7514,104.7238,37.7514,47.7238,56.3840,48.7044
50.5671,106.1500,26.0358,104.2133,30.9560,41.8913,55.4873,43.8280
48.4657,107.3674,24.6772,104.3176,32.0608,46.7258,55.8493,49.7756
51.6647,107.7179,29.5052,106.8656,31.7445,48.6440,53.9040,49.4963
56.6412,106.7072,33.1835,104.4371,38.9608,44.7381,62.4186,47.0082
57.0065,102.2444,35.2207,100.6503,39.6515,40.0965,61.4373,41.6905
57.0539,99.8937,37.3650,98.1436,42.6879,38.2612,62.3768,40.0113
43.4552,101.4621,38.1655,37.9862,61.1724,36.0690,66.4621,99.5448
60.0000,104.0000,60.0000,37.0000,77.0000,37.0000,77.0000,104.0000
63.0000,100.0000,63.0000,39.0000,82.0000,39.0000,82.0000,100.0000
79.3866,98.6426,59.8871,97.8779,62.4476,32.5862,81.9470,33.3509
79.0000,97.0000,79.0000,32.0000,101.0000,32.0000,101.0000,97.0000
94.0000,99.0000,94.0000,35.0000,114.0000,35.0000,114.0000,99.0000
90.6654,94.6459,86.7276,31.6420,113.1868,29.9883,117.1245,92.9922
105.9724,93.2973,79.1122,92.7258,80.4548,29.6267,107.3149,30.1982
88.4404,94.4679,79.8314,26.6722,99.6390,24.1570,108.2480,91.9526
83.5566,93.4881,79.1210,25.8445,99.7699,24.4905,104.2055,92.1341
100.3647,96.2588,76.0471,94.3882,81.1353,28.2412,105.4529,30.1118
100.9291,93.8434,77.8479,92.9557,80.1684,32.6219,103.2496,33.5096
85.0000,104.0000,85.0000,42.0000,108.0000,42.0000,108.0000,104.0000
73.1379,112.6552,67.3655,43.3862,101.4621,40.5448,107.2345,109.8138
72.6864,111.0668,68.1656,44.7614,100.6735,42.5450,105.1943,108.8504
96.8951,99.3509,76.9616,98.9600,78.2221,34.6710,98.1556,35.0619
78.2202,94.3769,73.8988,28.1153,101.2607,26.3308,105.5821,92.5925
68.0000,86.0000,68.0000,19.0000,96.0000,19.0000,96.0000,86.0000
59.2807,87.3990,48.3242,23.0299,83.4553,17.0502,94.4118,81.4193
59.1050,83.2547,57.0790,20.4491,83.0198,19.6123,85.0457,82.4179
88.8923,87.8615,62.5539,84.5692,70.2462,23.0308,96.5846,26.3231
80.0000,91.0000,80.0000,30.0000,99.0000,30.0000,99.0000,91.0000
87.1897,95.1584,85.6108,27.2649,103.9962,26.8373,105.5751,94.7308
100.0821,91.2030,98.3167,22.3509,117.5348,21.8581,119.3003,90.7103
118.2571,92.4996,114.5517,27.6542,131.9805,26.6583,135.6859,91.5037
135.9552,93.3765,109.1534,92.8708,110.4213,25.6683,137.2231,26.1740
133.7827,91.7349,105.6830,90.8285,107.8254,24.4137,135.9252,25.3202
149.7146,94.9778,122.2676,90.7083,132.2006,26.8534,159.6476,31.1230
156.3082,100.6871,131.6412,98.1353,138.8412,28.5353,163.5082,31.0871
163.6949,100.6278,143.6070,99.8243,146.3019,32.4521,166.3898,33.2556
162.4138,104.0345,144.1241,102.5103,150.0828,31.0069,168.3724,32.5310
166.7471,104.0467,145.4553,102.7160,149.9300,31.1206,171.2218,32.4514
147.0000,102.0000,147.0000,31.0000,172.0000,31.0000,172.0000,102.0000
148.0000,98.0000,148.0000,29.0000,172.0000,29.0000,172.0000,98.0000
148.0000,100.0000,148.0000,33.0000,170.0000,33.0000,170.0000,100.0000
147.4446,103.4402,119.6012,102.3693,122.2157,34.3929,150.0591,35.4638
103.6308,103.9594,94.7404,38.7627,124.7728,34.6673,133.6633,99.8641
102.0000,100.0000,102.0000,34.0000,129.0000,34.0000,129.0000,100.0000
124.5448,105.2841,97.4008,103.5876,101.6770,35.1673,128.8210,36.8638
106.1298,97.3086,103.5048,30.3724,122.5148,29.6269,125.1397,96.5631
128.5679,88.3616,100.5669,85.8726,106.2327,22.1318,134.2337,24.6208
100.5166,87.8149,96.9475,20.0028,125.6575,18.4917,129.2265,86.3039
108.0000,91.0000,108.0000,19.0000,134.0000,19.0000,134.0000,91.0000
135.7745,95.2424,110.3551,91.1043,121.6075,21.9826,147.0269,26.1207
142.1047,96.9052,116.6683,95.6334,120.1870,25.2593,145.6234,26.5312
104.2736,102.2924,101.2547,32.8585,135.3642,31.3755,138.3830,100.8094
127.8218,101.7822,104.6535,99.4654,111.7426,28.5743,134.9109,30.8911
