1
335.0000,81.0000,335.0000,29.0000,368.0000,29.0000,368.0000,81.0000
335.0000,75.0000,335.0000,23.0000,374.0000,23.0000,374.0000,75.0000
336.0000,70.0000,336.0000,15.0000,372.0000,15.0000,372.0000,70.0000
337.0000,63.0000,337.0000,12.0000,374.0000,12.0000,374.0000,63.0000
371.9633,69.7337,335.6227,61.5277,347.3633,9.5337,383.7039,17.7396
347.0000,65.0000,347.0000,15.0000,385.0000,15.0000,385.0000,65.0000
386.4588,76.4353,348.8706,68.0824,359.0824,22.1294,396.6706,30.4823
359.0000,83.0000,359.0000,32.0000,398.0000,32.0000,398.0000,83.0000
365.0000,93.0000,365.0000,41.0000,397.0000,41.0000,397.0000,93.0000
400.6923,96.4615,363.0308,91.7539,368.6616,46.7077,406.3231,51.4154
403.9227,101.5461,364.4714,99.5736,366.8080,52.8404,406.2594,54.8130
384.0862,112.8435,353.7604,79.9904,384.1214,51.9649,414.4473,84.8179
397.0660,102.0762,361.2487,99.5178,364.8173,49.5584,400.6346,52.1168
351.0000,94.0000,351.0000,50.0000,392.0000,50.0000,392.0000,94.0000
347.0000,87.0000,347.0000,40.0000,384.0000,40.0000,384.0000,87.0000
342.0000,79.0000,342.0000,31.0000,375.0000,31.0000,375.0000,79.0000
366.7692,68.1538,326.9615,60.1923,334.3462,23.2692,374.1539,31.2308
325.0000,62.0000,325.0000,21.0000,369.0000,21.0000,369.0000,62.0000
321.0000,58.0000,321.0000,18.0000,365.0000,18.0000,365.0000,58.0000
357.3805,60.2244,316.8830,51.5463,325.2537,12.4829,365.7513,21.1610
343.3416,66.9158,312.6832,41.8317,338.9703,9.7030,369.6287,34.7871
327.5820,72.4265,318.4522,24.9515,349.2739,19.0242,358.4037,66.4993
328.2213,77.3186,324.8894,27.3407,359.4027,25.0398,362.7345,75.0177
330.0000,71.0000,330.0000,32.0000,368.0000,32.0000,368.0000,71.0000
336.0000,78.0000,336.0000,32.0000,369.0000,32.0000,369.0000,78.0000
371.7510,81.9844,334.5837,79.6615,337.6771,30.1673,374.8444,32.4903
378.8850,79.8754,335.1949,78.1278,337.2795,26.0112,380.9697,27.7588
334.0000,72.0000,334.0000,23.0000,375.0000,23.0000,375.0000,72.0000
340.7059,69.8235,329.5882,25.3529,376.4118,13.6471,387.5294,58.1176
379.7277,71.1346,341.3011,61.9123,352.9471,13.3873,391.3737,22.6097
389.6017,69.4938,351.4482,59.3195,363.1992,15.2531,401.3527,25.4274
397.2189,81.8978,360.6058,68.5839,377.3065,22.6569,413.9197,35.9708
384.7046,92.6831,382.0369,44.6646,414.6031,42.8554,417.2707,90.8738
394.0000,114.0000,394.0000,53.0000,429.0000,53.0000,429.0000,114.0000
