1
167.0000,85.0000,167.0000,23.0000,200.0000,23.0000,200.0000,85.0000
170.0000,85.0000,170.0000,22.0000,200.0000,22.0000,200.0000,85.0000
170.0000,83.0000,170.0000,20.0000,203.0000,20.0000,203.0000,83.0000
172.0000,79.0000,172.0000,17.0000,205.0000,17.0000,205.0000,79.0000
170.0000,82.0000,170.0000,17.0000,202.0000,17.0000,202.0000,82.0000
170.5931,81.1172,165.2966,17.5586,198.2345,14.8138,203.5311,78.3724
166.0000,82.0000,166.0000,17.0000,196.0000,17.0000,196.0000,82.0000
163.0000,86.0000,163.0000,18.0000,193.0000,18.0000,193.0000,86.0000
160.0000,87.0000,160.0000,18.0000,191.0000,18.0000,191.0000,87.0000
158.0000,88.0000,158.0000,18.0000,189.0000,18.0000,189.0000,88.0000
155.0000,87.0000,155.0000,17.0000,186.0000,17.0000,186.0000,87.0000
153.0000,87.0000,153.0000,16.0000,185.0000,16.0000,185.0000,87.0000
151.0000,88.0000,151.0000,16.0000,183.0000,16.0000,183.0000,88.0000
150.0000,90.0000,150.0000,19.0000,183.0000,19.0000,183.0000,90.0000
151.0000,92.0000,151.0000,22.0000,184.0000,22.0000,184.0000,92.0000
156.2751,99.5633,146.4498,25.8734,182.8035,21.0262,192.6288,94.7162
152.0000,99.0000,152.0000,24.0000,190.0000,24.0000,190.0000,99.0000
187.2717,103.7341,144.9653,97.2254,156.7688,20.5029,199.0751,27.0116
187.6823,108.9294,140.6706,98.4824,157.8941,20.9765,204.9059,31.4236
188.0378,109.8679,139.6981,96.0566,160.8679,21.9623,209.2076,35.7736
187.1753,113.2202,135.4189,95.6600,159.6837,24.1427,211.4401,41.7029
187.1513,114.1758,135.2123,100.9365,154.0130,27.1798,205.9520,40.4191
188.6294,107.8176,137.9294,103.9176,143.4176,32.5706,194.1176,36.4706
140.9606,122.8762,117.0844,47.8368,164.5516,32.7336,188.4277,107.7730
171.8961,128.3709,113.4392,112.0030,135.0519,34.8145,193.5089,51.1825
110.0000,114.0000,110.0000,39.0000,181.0000,39.0000,181.0000,114.0000
112.2628,129.6249,93.1450,55.0654,164.5287,36.7619,183.6465,111.3214
174.0588,133.7647,113.5883,118.6471,132.9412,41.2353,193.4118,56.3529
173.5488,138.8830,118.0912,124.5051,138.7673,44.7545,194.2249,59.1324
132.0000,134.0000,132.0000,57.0000,182.0000,57.0000,182.0000,134.0000
184.2409,143.4187,136.0441,138.2548,144.2724,61.4578,192.4691,66.6217
141.0000,149.0000,141.0000,69.0000,190.0000,69.0000,190.0000,149.0000
144.0000,154.0000,144.0000,74.0000,192.0000,74.0000,192.0000,154.0000
143.0000,159.0000,143.0000,85.0000,193.0000,85.0000,193.0000,159.0000
191.3552,161.3452,140.4451,159.6482,142.8302,88.0943,193.7403,89.7913
141.0000,164.0000,141.0000,90.0000,192.0000,90.0000,192.0000,164.0000
189.6615,171.4163,139.4825,168.2801,143.8677,98.1167,194.0467,101.2529
187.8271,172.7622,137.0406,164.7433,146.9406,102.0432,197.7271,110.0622
142.0000,175.0000,142.0000,109.0000,191.0000,109.0000,191.0000,175.0000
142.0000,175.0000,142.0000,114.0000,190.0000,114.0000,190.0000,175.0000
141.0000,178.0000,141.0000,120.0000,191.0000,120.0000,191.0000,178.0000
183.8311,191.8981,133.4194,170.5113,157.1922,114.4755,207.6039,135.8623
183.3030,192.2146,132.2776,174.2867,152.7497,116.0202,203.7750,133.9480
200.0769,181.3846,135.3385,173.2923,142.1231,119.0154,206.8615,127.1077
188.9706,184.6177,133.9682,176.0617,142.7975,119.3018,197.7999,127.8578
193.8906,186.9169,140.6377,176.9321,151.0981,121.1434,204.3509,131.1283
195.8338,187.9478,135.9970,176.2151,146.8449,120.8912,206.6816,132.6239
200.7542,187.7558,140.8410,177.9740,149.9899,121.9371,209.9031,131.7188
200.6439,184.9786,133.5975,177.3884,139.8295,122.3392,206.8759,129.9293
201.9674,183.1191,133.3755,176.1199,139.0165,120.8384,207.6084,127.8376
203.7802,180.4660,131.9548,172.8250,138.0649,115.3899,209.8904,123.0309
205.7224,173.0720,133.1733,168.1254,137.2484,108.3578,209.7975,113.3044
200.7075,170.7029,131.3771,167.1476,134.6649,103.0341,203.9954,106.5895
131.0000,165.0000,131.0000,101.0000,203.0000,101.0000,203.0000,165.0000
130.0977,158.5937,128.7855,96.9195,204.9425,95.2991,206.2548,156.9733
212.4382,157.8989,128.6270,149.9169,134.9146,83.8966,218.7259,91.8786
185.9016,181.9180,128.5574,134.1311,175.5246,77.7705,232.8688,125.5574
186.3793,171.4247,132.9514,126.4327,176.2058,75.0681,229.6337,120.0600
168.0061,163.8007,127.9462,114.0711,185.7955,67.4703,225.8554,117.1998
188.7151,129.2534,104.4754,110.1081,116.1847,58.5874,200.4244,77.7328
202.9518,166.3067,134.1786,155.4995,146.5128,77.0092,215.2860,87.8164
200.1058,187.6611,131.8300,115.9715,161.4946,87.7194,229.7705,159.4090
205.6159,181.4814,145.5146,176.3298,153.2139,86.5041,213.3152,91.6556
203.1914,179.4987,144.1160,170.8112,156.4149,87.1787,215.4903,95.8662
201.4560,174.9920,143.2880,164.4160,157.0640,88.6480,215.2320,99.2240
196.5819,170.7341,146.1886,168.0102,150.5411,87.4887,200.9344,90.2127
194.4108,159.4514,148.4801,153.3724,158.8497,75.0242,204.7805,81.1033
151.3184,173.5633,150.1298,85.6064,197.9454,84.9602,199.1340,172.9171
152.0000,171.0000,152.0000,60.0000,202.0000,60.0000,202.0000,171.0000
143.7914,178.8378,138.5065,79.7463,197.2328,76.6142,202.5176,175.7057
197.7688,166.3343,146.5412,163.6022,152.1572,58.3017,203.3849,61.0339
157.9765,141.4166,145.3280,58.2979,199.6143,50.0370,212.2628,133.1557
179.4112,156.2870,124.4367,93.1680,185.6296,39.8710,240.6041,102.9899
188.5000,154.5000,120.5000,86.5000,162.0000,45.0000,230.0000,113.0000
206.7692,145.8461,120.2308,88.1538,149.0000,45.0000,235.5385,102.6923
172.1615,156.2077,117.4538,85.8692,165.3615,48.6077,220.0692,118.9461
168.7824,172.5920,107.2812,96.2457,164.3220,50.2962,225.8231,126.6425
161.2165,173.4438,103.6959,102.3891,165.6315,52.2507,223.1521,123.3055
110.0000,143.0000,110.0000,63.0000,202.0000,63.0000,202.0000,143.0000
202.8593,152.0862,110.8396,130.0015,129.2027,53.4887,221.2224,75.5734
