1
2
0
0
0
0
1
299.1101,517.6331,282.2294,512.5688,290.7890,484.0367,307.6697,489.1010
300.6022,505.5580,285.9586,504.7873,287.6050,473.5056,302.2486,474.2762
307.9315,496.1507,289.5562,494.2165,293.2657,458.9754,311.6411,460.9096
319.5739,488.7484,301.5470,485.5671,307.3658,452.5940,325.3926,455.7752
342.3207,477.5482,318.9897,476.1758,320.8035,445.3413,344.1345,446.7138
351.7869,473.3443,333.7541,471.7050,336.6803,439.5164,354.7131,441.1558
338.0000,476.0000,338.0000,437.0000,356.0000,437.0000,356.0000,476.0000
344.0000,466.0000,344.0000,435.0000,359.0000,435.0000,359.0000,466.0000
354.1154,467.4231,352.4865,433.2149,372.0611,432.2828,373.6901,466.4909
375.0000,471.0000,375.0000,439.0000,394.0000,439.0000,394.0000,471.0000
404.3151,481.3458,389.3808,478.5011,396.2079,442.6587,411.1423,445.5033
393.0000,464.0000,393.0000,433.0000,415.0000,433.0000,415.0000,464.0000
375.0000,448.0000,375.0000,421.0000,393.0000,421.0000,393.0000,448.0000
372.0000,442.0000,372.0000,411.0000,391.0000,411.0000,391.0000,442.0000
389.8729,440.4144,372.7625,439.5138,374.4061,408.2845,391.5165,409.1851
392.6459,432.6653,373.5953,431.4747,375.4397,401.9650,394.4903,403.1556
367.0000,421.0000,367.0000,396.0000,390.0000,396.0000,390.0000,421.0000
374.5376,422.0057,360.6358,419.8670,365.7110,386.8785,379.6127,389.0173
358.0000,407.0000,358.0000,372.0000,373.0000,372.0000,373.0000,407.0000
350.0000,394.0000,350.0000,370.0000,371.0000,370.0000,371.0000,394.0000
350.1059,376.9765,344.3412,351.0353,363.1882,346.8471,368.9529,372.7883
348.0000,363.0000,348.0000,331.0000,367.0000,331.0000,367.0000,363.0000
372.0000,341.0000,372.0000,310.0000,387.0000,310.0000,387.0000,341.0000
376.0000,331.0000,376.0000,301.0000,388.0000,301.0000,388.0000,331.0000
375.0000,304.0000,375.0000,274.0000,390.0000,274.0000,390.0000,304.0000
390.6000,276.8000,384.9000,259.7000,411.3000,250.9000,417.0001,268.0000
404.0000,280.0000,404.0000,251.0000,419.0000,251.0000,419.0000,280.0000
416.0000,294.0000,416.0000,260.0000,435.0000,260.0000,435.0000,294.0000
432.0000,300.0000,432.0000,274.0000,455.0000,274.0000,455.0000,300.0000
449.0000,310.0000,449.0000,279.0000,469.0000,279.0000,469.0000,310.0000
457.0000,315.0000,457.0000,291.0000,478.0000,291.0000,478.0000,315.0000
457.0000,322.0000,457.0000,295.0000,482.0000,295.0000,482.0000,322.0000
2
0
0
0
0
1
2
0
0
0
0
1
242.0000,318.0000,242.0000,256.0000,273.0000,256.0000,273.0000,318.0000
265.7922,322.4700,257.1125,266.9199,294.3289,261.1049,303.0086,316.6549
303.7414,340.4407,272.1491,295.0267,301.9465,274.2981,333.5388,319.7121
329.7360,360.9688,307.3576,311.2390,338.5010,297.2245,360.8794,346.9543
