1
138.0000,153.0000,138.0000,23.0000,171.0000,23.0000,171.0000,153.0000
143.4903,153.8444,135.3891,24.2257,169.2568,22.1089,177.3580,151.7276
138.0000,152.0000,138.0000,22.0000,171.0000,22.0000,171.0000,152.0000
143.2132,153.9848,133.8833,23.3655,167.6396,20.9543,176.9696,151.5736
142.3478,153.9017,134.3629,24.1469,168.1120,22.0700,176.0969,151.8248
137.0000,154.0000,137.0000,24.0000,171.0000,24.0000,171.0000,154.0000
142.6941,155.0235,132.7235,25.4059,166.3706,22.8177,176.3412,152.4353
141.7993,155.0313,131.7641,26.5809,164.5639,24.0184,174.5991,152.4688
135.0000,155.0000,135.0000,27.0000,168.0000,27.0000,168.0000,155.0000
139.1455,155.9003,131.4090,28.2479,164.2882,26.2553,172.0247,153.9076
134.0000,156.0000,134.0000,27.0000,167.0000,27.0000,167.0000,156.0000
134.0000,156.0000,134.0000,26.0000,166.0000,26.0000,166.0000,156.0000
138.4715,157.8083,130.1067,28.1544,163.0342,26.0301,171.3990,155.6839
138.9239,158.9340,129.8071,31.2995,163.5635,28.8883,172.6802,156.5228
132.0000,158.0000,132.0000,29.0000,165.0000,29.0000,165.0000,158.0000
131.0000,159.0000,131.0000,32.0000,163.0000,32.0000,163.0000,159.0000
138.2037,159.8849,127.5243,29.5964,160.0598,26.9295,170.7392,157.2181
136.3736,158.9766,128.0778,26.2451,159.8911,24.2568,168.1868,156.9883
137.9571,158.9634,127.5183,28.4785,160.3084,25.8553,170.7472,156.3402
132.0000,157.0000,132.0000,28.0000,164.0000,28.0000,164.0000,157.0000
132.0000,157.0000,132.0000,27.0000,163.0000,27.0000,163.0000,157.0000
133.0000,157.0000,133.0000,26.0000,165.0000,26.0000,165.0000,157.0000
137.0873,157.7456,130.5935,27.8703,163.0125,26.2494,169.5062,156.1247
136.3707,157.6396,131.3308,26.6027,162.6307,25.3988,167.6706,156.4358
140.6510,157.9869,129.3227,27.7111,162.8949,24.7917,174.2233,155.0676
141.1356,158.0545,130.4429,27.6030,163.2227,24.9162,173.9154,155.3676
138.4853,157.6465,132.9896,25.7504,164.3518,24.4437,169.8475,156.3397
135.0000,157.0000,135.0000,26.0000,167.0000,26.0000,167.0000,157.0000
135.0000,157.0000,135.0000,27.0000,167.0000,27.0000,167.0000,157.0000
136.0000,158.0000,136.0000,28.0000,167.0000,28.0000,167.0000,158.0000
136.0000,158.0000,136.0000,27.0000,167.0000,27.0000,167.0000,158.0000
136.0000,158.0000,136.0000,27.0000,169.0000,27.0000,169.0000,158.0000
137.0000,159.0000,137.0000,30.0000,169.0000,30.0000,169.0000,159.0000
137.0000,160.0000,137.0000,28.0000,168.0000,28.0000,168.0000,160.0000
140.1104,159.8759,132.6552,33.1379,165.6000,31.2000,173.0552,157.9379
140.4903,160.8444,132.3269,30.2296,165.0739,28.1829,173.2374,158.7977
135.0000,160.0000,135.0000,33.0000,167.0000,33.0000,167.0000,160.0000
134.0000,160.0000,134.0000,30.0000,165.0000,30.0000,165.0000,160.0000
133.0000,160.0000,133.0000,33.0000,166.0000,33.0000,166.0000,160.0000
133.0000,161.0000,133.0000,30.0000,164.0000,30.0000,164.0000,161.0000
132.0000,160.0000,132.0000,32.0000,165.0000,32.0000,165.0000,160.0000
132.0000,160.0000,132.0000,30.0000,163.0000,30.0000,163.0000,160.0000
135.9842,160.6674,129.9435,33.8122,162.2036,32.2760,168.2444,159.1312
132.0000,161.0000,132.0000,31.0000,163.0000,31.0000,163.0000,161.0000
132.0000,160.0000,132.0000,31.0000,164.0000,31.0000,164.0000,160.0000
132.0000,162.0000,132.0000,32.0000,165.0000,32.0000,165.0000,162.0000
132.0000,162.0000,132.0000,29.0000,163.0000,29.0000,163.0000,162.0000
132.0000,162.0000,132.0000,31.0000,164.0000,31.0000,164.0000,162.0000
132.0000,162.0000,132.0000,32.0000,165.0000,32.0000,165.0000,162.0000
132.0000,163.0000,132.0000,34.0000,164.0000,34.0000,164.0000,163.0000
132.0000,163.0000,132.0000,33.0000,163.0000,33.0000,163.0000,163.0000
132.0000,163.0000,132.0000,32.0000,164.0000,32.0000,164.0000,163.0000
132.0000,163.0000,132.0000,32.0000,163.0000,32.0000,163.0000,163.0000
131.0000,163.0000,131.0000,32.0000,163.0000,32.0000,163.0000,163.0000
132.0000,162.0000,132.0000,32.0000,163.0000,32.0000,163.0000,162.0000
131.0000,163.0000,131.0000,33.0000,162.0000,33.0000,162.0000,163.0000
131.0000,163.0000,131.0000,34.0000,164.0000,34.0000,164.0000,163.0000
132.0000,162.0000,132.0000,32.0000,162.0000,32.0000,162.0000,162.0000
132.0000,162.0000,132.0000,32.0000,163.0000,32.0000,163.0000,162.0000
133.0000,161.0000,133.0000,31.0000,164.0000,31.0000,164.0000,161.0000
134.0000,161.0000,134.0000,32.0000,165.0000,32.0000,165.0000,161.0000
158.2361,161.9914,126.5708,159.1974,137.9991,29.6764,169.6644,32.4704
135.0000,161.0000,135.0000,35.0000,167.0000,35.0000,167.0000,161.0000
135.0000,161.0000,135.0000,34.0000,167.0000,34.0000,167.0000,161.0000
159.0223,162.4137,127.6198,159.6429,138.8472,32.3983,170.2498,35.1691
137.0000,161.0000,137.0000,37.0000,169.0000,37.0000,169.0000,161.0000
158.6451,161.0171,127.0819,157.3037,141.6075,33.8362,173.1707,37.5495
162.0892,160.2934,129.8404,157.5292,140.3161,35.3128,172.5648,38.0770
138.0000,160.0000,138.0000,38.0000,173.0000,38.0000,173.0000,160.0000
138.0000,160.0000,138.0000,40.0000,174.0000,40.0000,174.0000,160.0000
170.0430,161.0973,134.3145,159.3959,140.0543,38.8597,175.7828,40.5611
170.6199,160.9819,134.9864,159.2851,140.6358,40.6493,176.2692,42.3462
136.0000,162.0000,136.0000,43.0000,173.0000,43.0000,173.0000,162.0000
168.9700,162.8990,131.7447,161.6582,135.7325,42.0244,172.9578,43.2652
163.8020,163.9802,127.5644,160.3564,139.6535,39.4653,175.8911,43.0891
160.9634,163.3293,122.8781,159.0976,136.2073,39.1341,174.2927,43.3658
127.2850,160.6560,120.0104,41.8361,164.2934,39.1249,171.5680,157.9448
122.0885,159.2481,119.6789,43.5900,162.5353,42.6972,164.9449,158.3553
117.7962,157.2930,113.6459,41.0841,157.7325,39.5096,161.8828,155.7185
110.0000,154.0000,110.0000,40.0000,153.0000,40.0000,153.0000,154.0000
147.5006,155.2353,105.8196,153.6008,110.4391,35.8015,152.1201,37.4361
138.0198,154.8020,97.7228,150.7723,109.3861,34.1386,149.6832,38.1684
129.8350,152.5882,91.4640,147.2589,107.2930,33.2907,145.6639,38.6200
129.1887,150.4039,89.8264,145.0847,104.7152,34.9074,144.0775,40.2267
126.6969,149.6613,85.7011,143.6325,100.4090,43.6190,141.4048,49.6478
130.2906,146.8576,86.0059,142.2765,96.5941,39.9235,140.8788,44.5047
131.4337,145.9461,84.1955,141.4472,93.6607,42.0629,140.8989,46.5618
86.0000,143.0000,86.0000,49.0000,143.0000,49.0000,143.0000,143.0000
85.2400,143.3200,80.3323,54.9815,143.3600,51.4800,148.2677,139.8185
84.3724,143.4690,77.0621,55.7448,143.8483,50.1793,151.1586,137.9035
85.0769,142.3846,54.0249,76.8303,117.9027,46.5724,148.9547,112.1267
111.3692,141.0461,75.5539,136.5692,86.0000,53.0000,121.8154,57.4769
113.7951,139.2541,76.6476,135.8771,84.2295,52.4754,121.3771,55.8525
79.0000,131.0000,79.0000,54.0000,117.0000,54.0000,117.0000,131.0000
109.7575,129.7628,65.0602,118.1027,82.9965,49.3469,127.6938,61.0071
2
0
0
0
0
1
143.0411,143.8904,110.4931,131.6849,142.5890,46.0959,175.1370,58.3014
149.4623,141.2852,110.9476,132.2230,131.3803,45.3836,169.8951,54.4459
146.8919,147.6486,116.7297,142.6216,132.3243,49.0540,162.4865,54.0811
144.4435,151.1501,110.2516,142.3004,138.1362,34.5647,172.3281,43.4143
144.5047,154.7076,112.1176,146.9629,139.0201,34.4613,171.4072,42.2061
153.7547,154.3585,111.6226,142.3208,141.6226,37.3208,183.7547,49.3585
151.9434,154.6981,111.5283,143.1509,141.4905,38.2830,181.9056,49.8302
162.6599,144.7614,109.7158,140.9797,116.7868,41.9848,169.7310,45.7665
170.9943,141.2132,105.8273,139.4754,108.4136,42.4910,173.5806,44.2288
104.0000,143.0000,104.0000,42.0000,174.0000,42.0000,174.0000,143.0000
111.6861,150.8694,108.4100,41.6677,172.8121,39.7356,176.0881,148.9374
169.6912,150.9193,118.0954,145.4620,130.1413,31.5727,181.7372,37.0299
166.7287,154.8953,122.5778,150.3670,134.7912,31.2863,178.9421,35.8146
164.2355,156.4983,127.4505,152.1707,141.6553,31.4300,178.4402,35.7577
164.2839,157.6341,128.4795,153.3376,142.7129,34.7256,178.5173,39.0221
158.9995,159.8845,123.6529,152.1808,149.6291,32.9961,184.9757,40.6998
170.9804,151.6095,117.8785,150.9619,119.2870,35.4669,172.3889,36.1145
114.0000,157.0000,114.0000,37.0000,172.0000,37.0000,172.0000,157.0000
