1
299.6000,298.2000,278.0000,255.0000,312.0000,238.0000,333.6000,281.2000
290.3195,296.6697,280.4910,251.4585,321.5921,242.5235,331.4206,287.7347
294.6324,297.0054,287.0351,248.8892,327.6027,242.4838,335.2000,290.6000
296.8000,302.6000,275.6000,260.2000,315.2000,240.4000,336.4000,282.8000
301.0346,307.8810,276.4588,263.1977,312.0058,243.6469,336.5816,288.3301
301.7776,305.2118,278.7598,261.2687,313.6228,243.0071,336.6405,286.9502
300.4899,308.5287,278.5305,262.4141,314.9797,245.0573,336.9390,291.1719
313.5089,313.7293,277.1264,270.5251,305.7342,246.4344,342.1167,289.6386
295.4588,312.5647,283.2470,257.6118,323.5882,248.6470,335.8000,303.6000
307.0347,317.0442,274.4164,275.5300,302.9022,253.1483,335.5205,294.6625
300.6115,318.5262,270.5410,269.9508,304.1754,249.1295,334.2459,297.7050
302.4569,320.9229,264.8495,280.9651,297.3211,250.4037,334.9285,290.3615
281.0000,303.0000,281.0000,259.0000,321.0000,259.0000,321.0000,303.0000
279.0000,309.0000,279.0000,266.0000,322.0000,266.0000,322.0000,309.0000
289.7931,317.4828,270.9655,270.4138,308.3793,255.4483,327.2069,302.5172
289.9139,318.0893,272.8923,269.8616,309.0892,257.0862,326.1108,305.3139
293.8146,319.9317,271.5707,271.7365,307.3366,255.2292,329.5805,303.4243
315.5069,316.3151,272.9863,300.3699,288.4795,259.0548,331.0000,275.0000
305.1538,324.7692,263.8461,297.2307,290.0000,258.0000,331.3077,285.5384
305.0384,320.8077,266.4077,290.7615,292.0923,257.7385,330.7231,287.7846
293.3540,323.9015,270.4635,274.8504,307.4161,257.6059,330.3066,306.6570
305.0917,319.0275,272.0587,287.9376,299.7431,258.5229,332.7761,289.6129
302.0049,319.1713,267.9135,286.9739,296.1729,257.0522,330.2643,289.2496
307.8395,317.1127,271.2042,293.2202,292.8687,260.0013,329.5040,283.8939
293.7616,315.4077,267.4308,281.5539,301.5616,255.0077,327.8923,288.8615
296.1414,318.8035,269.1724,286.9310,301.0896,259.9241,328.0586,291.7966
301.2195,320.9756,269.1464,295.3171,296.9512,260.5610,329.0244,286.2195
300.1853,321.3730,269.2233,292.4751,297.4893,262.1900,328.4513,291.0879
289.5032,315.0891,269.0573,277.6051,304.0191,258.5350,324.4650,296.0191
289.1503,314.8290,268.2228,278.9533,300.6787,260.0207,321.6062,295.8964
286.4308,324.7538,265.1385,287.4923,303.3692,265.6462,324.6615,302.9077
294.7377,322.8852,268.1803,291.0164,297.2951,266.7541,323.8524,298.6230
288.6923,321.5385,265.1538,286.2308,297.6923,264.5385,321.2307,299.8462
275.0000,314.0000,275.0000,273.0000,319.0000,273.0000,319.0000,314.0000
284.3658,322.2927,266.9512,284.5610,304.2390,267.3512,321.6536,305.0829
276.0000,317.0000,276.0000,273.0000,319.0000,273.0000,319.0000,317.0000
315.4906,324.2830,269.9245,311.2642,281.9622,269.1321,327.5283,282.1509
287.5366,321.8292,268.7464,281.1170,305.9707,263.9365,324.7610,304.6487
292.9213,325.6742,268.1461,286.0337,300.8652,265.5843,325.6404,305.2247
298.8781,323.9025,267.2927,298.6342,294.2195,264.9756,325.8049,290.2440
288.0001,317.0000,270.6000,282.2000,306.2000,264.4001,323.6000,299.2000
278.0000,312.0000,278.0000,265.0000,319.0000,265.0000,319.0000,312.0000
290.7157,318.6147,269.2019,278.6606,304.8028,259.4908,326.3166,299.4450
293.3077,318.4615,267.1538,279.2307,300.1538,257.2307,326.3077,296.4615
280.5506,308.2809,276.5955,266.7528,316.6135,262.9416,320.5686,304.4697
276.5229,304.5953,274.9099,262.6573,317.6544,261.0133,319.2673,302.9513
288.0769,315.3847,265.8000,276.4001,301.2308,256.1539,323.5077,295.1385
