1
278.7314,98.8903,180.2742,96.8390,181.6959,28.5978,280.1531,30.6490
192.0000,102.0000,192.0000,29.0000,279.0000,29.0000,279.0000,102.0000
190.0000,102.0000,190.0000,29.0000,279.0000,29.0000,279.0000,102.0000
277.6382,103.0928,187.2543,101.2851,188.7053,28.7341,279.0892,30.5418
276.2560,103.9708,183.5359,100.3347,186.3935,27.4664,279.1136,31.1025
276.6719,100.0749,184.3022,98.1898,185.7194,28.7494,278.0891,30.6345
201.8352,116.4694,177.9854,50.0309,255.0314,22.3733,278.8812,88.8119
202.6767,119.7169,176.8147,51.3674,253.0134,22.5355,278.8754,90.8850
201.4483,121.6207,174.5517,54.3793,252.1379,23.3448,279.0345,90.5862
207.0000,128.0000,173.4000,60.8000,248.2000,23.4000,281.8000,90.6000
244.2007,125.5390,179.0074,75.3903,223.3569,17.7361,288.5502,67.8848
236.5520,130.5928,178.1176,77.4706,228.8416,21.6742,287.2760,74.7964
211.7740,126.9782,175.8870,59.9891,240.0178,25.6333,275.9048,92.6224
215.5661,130.1639,173.5603,59.4173,234.9494,22.9675,276.9552,93.7141
185.0235,114.6448,174.1039,47.3075,262.2192,33.0185,273.1388,100.3559
232.2990,128.9892,174.7135,57.6929,223.4315,18.3438,281.0170,89.6401
207.9654,128.6619,173.8803,58.2192,236.8212,27.7639,270.9064,98.2066
228.7323,130.0520,175.9071,61.3792,224.4275,24.0558,277.2528,92.7286
200.2311,119.1994,185.0373,49.7419,250.9460,35.3243,266.1398,104.7819
191.9245,121.7978,176.5937,51.7139,248.1091,36.0699,263.4399,106.1538
193.9586,124.7035,175.0538,54.4855,244.5904,35.7641,263.4952,105.9821
188.7041,122.6379,175.3922,53.8596,247.1555,39.9699,260.4674,108.7482
182.1113,121.6130,177.4296,53.7290,255.3692,48.3539,260.0509,116.2379
183.1160,122.6817,178.6071,57.3030,255.6201,51.9917,260.1290,117.3704
182.0386,119.2141,178.7422,58.2302,254.4129,54.1398,257.7094,115.1238
181.3377,121.0852,178.1180,58.3016,254.5069,54.3843,257.7266,117.1679
192.3145,124.8054,179.7461,58.3724,244.2482,46.1693,256.8167,112.6022
180.1713,121.2541,176.9254,59.5829,255.4973,55.4475,258.7431,117.1188
193.4016,131.9556,175.9244,72.2416,246.4893,51.5885,263.9666,111.3025
188.8858,128.3339,178.0753,65.2728,248.9635,53.1205,259.7740,116.1816
191.9133,123.9364,182.2601,61.1907,249.6648,50.8208,259.3179,113.5665
258.3862,115.3655,182.5793,109.0483,187.3103,52.2759,263.1172,58.5931
194.0000,114.0000,194.0000,55.0000,259.0000,55.0000,259.0000,114.0000
201.1147,120.2623,195.4590,58.0492,254.5164,52.6803,260.1721,114.8934
206.4411,120.8079,198.2402,59.3013,255.2271,51.7031,263.4280,113.2096
207.4007,122.3128,203.9410,54.8492,258.2852,52.0623,261.7449,119.5259
218.5099,125.3619,198.6552,68.0040,255.0172,48.4941,274.8719,105.8520
228.4783,129.7625,198.9445,78.5705,253.6570,47.0055,283.1909,98.1976
202.0000,123.0000,202.0000,52.0000,264.0000,52.0000,264.0000,123.0000
