1
758.1385,389.7067,733.4069,222.2921,795.8954,213.0609,820.6271,380.4755
754.1370,392.8923,734.9220,225.7216,800.0614,218.2344,819.2764,385.4051
769.5081,401.2238,755.4411,228.9028,821.7543,223.4895,835.8214,395.8105
783.8236,382.1654,755.2675,230.8175,819.2355,218.7480,847.7916,370.0959
786.0769,380.3846,756.0385,230.1923,816.8077,218.0385,846.8462,368.2308
789.5878,364.6018,768.7752,221.8870,835.7672,212.1173,856.5798,354.8322
789.5620,361.9099,770.8776,219.4423,836.9543,210.7765,855.6386,353.2441
872.3094,348.9760,765.7837,257.8372,824.7371,188.9307,931.2628,280.0694
813.6011,372.4324,784.9861,197.1655,852.5127,186.1407,881.1277,361.4077
799.0000,370.0000,799.0000,199.0000,866.0000,199.0000,866.0000,370.0000
825.4060,387.8080,790.3542,206.3634,864.9894,191.9452,900.0411,373.3898
836.7830,381.2189,793.6138,211.6256,866.6114,193.0444,909.7806,362.6377
825.9594,388.7707,801.5583,204.8239,877.6880,194.7251,902.0892,378.6718
836.4510,362.6584,818.7389,213.3699,884.6250,205.5529,902.3372,354.8414
849.2125,399.8336,823.8698,215.1944,890.3431,206.0706,915.6857,390.7098
844.9600,396.6059,826.3958,214.3393,893.6884,207.4854,912.2526,389.7520
837.1790,369.0721,807.0890,214.1089,894.2400,197.1864,924.3300,352.1495
883.7351,400.3509,852.3530,210.5637,903.3983,202.1231,934.7804,391.9103
881.5945,403.5676,850.8107,218.8649,904.6486,209.8919,935.4324,394.5946
942.5746,387.3365,860.6414,386.2584,863.0339,204.4214,944.9672,205.4995
950.2589,382.5002,864.5181,380.4828,868.8828,194.9854,954.6235,197.0029
884.2692,387.3462,850.5001,218.5000,930.3078,202.5385,964.0770,371.3846
897.3547,387.8054,862.6796,211.2773,929.7179,198.1090,964.3931,374.6371
901.4634,380.1769,868.9396,214.6012,942.7007,200.1124,975.2245,365.6881
899.5557,383.7424,875.0141,203.7708,958.0162,192.4523,982.5578,372.4240
911.1006,373.8730,890.7182,197.2248,957.4832,189.5211,977.8657,366.1694
920.1476,378.5033,888.5671,199.5470,952.7449,188.2215,984.3255,367.1779
926.6292,357.3618,901.3334,198.9299,966.2991,188.5573,991.5948,346.9891
919.4997,378.7377,913.4218,193.3632,989.2255,190.8779,995.3034,376.2524
935.4788,386.9296,919.5876,194.2505,987.5992,188.6413,1003.4904,381.3204
932.2861,379.4407,928.2919,191.7172,996.9205,190.2570,1000.9146,377.9805
943.4258,384.5763,927.5966,200.5615,996.5807,194.6274,1012.4100,378.6422
944.6839,374.9296,932.7844,191.6764,1000.8609,187.2558,1012.7604,370.5091
