1
446.7803,374.5722,441.6242,341.0578,484.0809,334.5260,489.2370,368.0404
458.5746,383.0829,436.8453,358.9392,471.7624,327.5138,493.4917,351.6574
442.3505,370.7114,440.8227,337.0990,484.8680,335.0969,486.3959,368.7093
442.2690,371.7665,439.8325,337.6548,483.2538,334.5533,485.6903,368.6650
442.4755,371.2295,439.3853,337.2377,482.6640,333.3033,485.7542,367.2951
441.5103,371.1242,438.6690,337.0276,482.1173,333.4070,484.9586,367.5035
441.6621,371.9449,438.7517,337.0207,483.5241,333.2897,486.4345,368.2138
441.0000,370.0000,441.0000,334.0000,485.0000,334.0000,485.0000,370.0000
440.6832,371.8317,437.1584,336.5842,481.5149,332.1485,485.0396,367.3960
438.4172,370.0931,436.2724,333.6310,482.3483,330.9207,484.4931,367.3828
436.5680,370.6240,430.4880,337.1840,476.2480,328.8640,482.3280,362.3040
435.4915,371.3214,429.9688,336.8050,477.7067,329.1669,483.2294,363.6833
433.3453,370.5607,431.3867,333.3480,477.6796,330.9116,479.6382,368.1243
430.3931,365.7173,427.7587,334.1035,479.4828,329.7931,482.1172,361.4069
425.3408,357.1523,422.5336,331.1855,472.5971,325.7733,475.4043,351.7401
443.0001,375.0000,421.0001,353.0000,449.5001,324.5000,471.5001,346.5000
410.4837,368.3197,408.0001,341.0000,462.7296,336.0246,465.2132,363.3443
412.6001,376.8000,403.4001,349.2000,452.9001,332.7000,462.1001,360.3000
434.4377,366.7763,417.8040,340.4397,452.7188,318.3882,469.3525,344.7248
427.0000,360.0000,427.0000,325.0000,468.0000,325.0000,468.0000,360.0000
420.4763,364.0803,417.0494,327.5266,465.4676,322.9874,468.8945,359.5411
417.7426,363.4257,413.9703,325.7029,462.4851,320.8514,466.2574,358.5742
415.5247,363.2475,411.6931,324.9307,461.4951,319.9505,465.3268,358.2673
415.1785,362.2842,413.5875,324.1005,464.0000,322.0000,465.5910,360.1837
415.1741,361.9795,410.7440,324.3242,460.8737,318.4266,465.3038,356.0819
415.4103,362.1676,409.4913,323.6936,459.6878,315.9711,465.6069,354.4451
417.6068,359.3708,413.8270,319.6832,464.5101,314.8562,468.2899,354.5438
420.5554,355.3865,417.3546,318.5779,468.7486,314.1088,471.9493,350.9175
423.4455,355.4554,419.6237,317.2376,471.4059,312.0594,475.2277,350.2772
423.8416,355.4158,420.0792,317.7920,472.4554,312.5544,476.2178,350.1782
427.4055,355.8521,423.1315,315.2493,475.0302,309.7863,479.3041,350.3890
432.6967,353.6640,429.1393,314.5328,481.4344,309.7787,484.9918,348.9099
436.1155,355.0876,430.3606,313.3641,482.6079,306.1576,488.3629,347.8810
440.2044,354.5273,433.5398,312.8736,485.8019,304.5117,492.4665,346.1654
442.0000,354.0000,435.0270,312.1622,487.5676,303.4054,494.5405,345.2432
442.2433,354.4595,435.1892,312.1351,487.5676,303.4054,494.6216,345.7297
445.0635,353.0905,438.8068,311.3790,492.4009,303.3398,498.6577,345.0513
447.2433,353.4595,440.2162,311.2973,494.2162,302.2973,501.2433,344.4595
449.6156,352.9551,442.6772,319.6506,484.0083,311.0399,490.9467,344.3445
447.8525,356.3771,424.9000,319.3000,474.0262,288.8885,496.9787,325.9656
478.1538,363.2308,443.5385,356.3077,453.1924,308.0385,487.8077,314.9615
479.8877,365.5671,444.2302,361.8137,449.7206,309.6548,485.3781,313.4083
478.7114,344.3020,459.0269,316.1812,490.8389,293.9128,510.5235,322.0336
467.0000,339.0000,467.0000,299.0000,513.0000,299.0000,513.0000,339.0000
464.2640,342.9521,456.9360,302.6480,511.3200,292.7600,518.6480,333.0641
469.9655,348.4138,454.4483,309.6207,507.5517,288.3793,523.0690,327.1724
469.6880,338.7840,462.0880,296.9840,517.3520,286.9360,524.9520,328.7360
468.7882,339.0471,459.8706,298.9177,515.0353,286.6588,523.9529,326.7882
473.2540,336.5648,462.4638,295.5622,516.4120,281.3653,527.2021,322.3679
475.6000,335.8000,462.2000,295.6000,515.9000,277.7000,529.3000,317.9000
477.6000,331.8000,464.2000,291.6000,517.3000,273.9000,530.7000,314.1000
475.6656,325.0787,465.7246,282.8295,521.8525,269.6230,531.7935,311.8722
477.2942,321.1765,466.7059,278.8235,522.2354,264.9412,532.8236,307.2941
477.0078,320.6295,465.7254,277.7565,521.1011,263.1840,532.3834,306.0570
478.2378,319.3086,463.6273,277.3036,518.8971,258.0793,533.5076,300.0843
