1
444.2544,316.1631,421.5843,212.5284,471.5974,201.5881,494.2675,305.2228
444.5802,314.4265,420.3527,213.1113,470.1569,201.2017,494.3844,302.5168
442.4244,316.0159,420.7162,212.9019,471.2653,202.2599,492.9735,305.3740
442.4244,316.0159,420.6313,212.4987,471.2308,201.8462,493.0239,305.3634
442.4160,315.9967,420.9268,212.8486,471.9617,202.2163,493.4509,305.3644
443.3925,315.9420,422.5250,212.7024,473.5979,202.3792,494.4655,305.6187
443.5278,316.6664,422.8930,212.4066,474.8976,202.1140,495.5323,306.3738
444.6681,316.5260,424.8582,211.9742,476.5905,202.1723,496.4003,306.7241
445.4901,315.4759,425.0081,211.9880,476.8222,201.7331,497.3042,305.2210
446.2469,315.1602,424.2980,212.0004,475.1655,201.1776,497.1144,304.3373
445.6989,316.3544,423.9684,212.0483,475.5624,201.2995,497.2929,305.6057
447.7233,316.3993,425.5449,212.1607,476.8195,201.2512,498.9979,305.4898
447.8276,317.9311,425.6844,212.7507,477.7957,201.7799,499.9390,306.9602
427.1081,320.6487,409.6487,215.8919,480.1892,204.1351,497.6487,308.8919
448.5229,317.3406,425.4403,214.0186,476.7517,202.5555,499.8343,305.8774
448.6515,318.8852,425.2397,215.2040,476.5584,203.6159,499.9703,307.2971
448.5090,320.1979,424.6836,217.3154,476.7243,205.2639,500.5497,308.1464
447.7699,321.4825,424.7333,217.2695,477.1911,205.6736,500.2276,309.8865
448.7932,321.3889,424.5365,217.7468,476.4786,205.5901,500.7352,309.2322
449.1124,320.8202,425.2809,217.5506,477.7922,205.4326,501.6237,308.7022
449.7971,322.5297,426.0456,217.3446,479.1753,205.3476,502.9268,310.5327
450.8815,321.8064,426.6836,217.3154,479.8932,204.9932,504.0911,309.4842
450.5193,322.2189,426.1305,218.0120,479.1820,205.5957,503.5709,309.8026
451.0840,322.5823,426.2898,217.7702,479.5257,205.1767,504.3200,309.9889
451.6732,320.6367,425.5160,218.1874,478.0289,204.7798,504.1862,307.2291
450.7393,321.0213,425.4822,217.7969,478.6301,204.7926,503.8871,308.0170
450.6365,320.5738,425.3035,218.1400,478.3494,205.0211,503.6824,307.4550
450.1189,322.7807,425.5743,217.9082,479.8563,205.2039,504.4009,310.0764
451.8517,321.3358,425.6995,218.9065,479.6107,205.1420,505.7629,307.5712
452.1357,320.4932,426.3449,218.4513,479.8913,204.9176,505.6821,306.9595
