1
275.0000,133.0000,275.0000,66.0000,296.0000,66.0000,296.0000,133.0000
275.0000,134.0000,275.0000,67.0000,296.0000,67.0000,296.0000,134.0000
277.9103,136.9241,272.1655,67.9862,295.0069,66.0828,300.7517,135.0207
277.0558,136.9657,270.9991,68.3236,293.2086,66.3640,299.2653,135.0060
276.6276,136.6690,272.6311,68.7276,294.5552,67.4379,298.5517,135.3793
274.0000,136.0000,274.0000,68.0000,296.0000,68.0000,296.0000,136.0000
275.0000,131.0000,275.0000,67.0000,295.0000,67.0000,295.0000,131.0000
275.0000,134.0000,275.0000,67.0000,297.0000,67.0000,297.0000,134.0000
292.0308,134.7539,268.4000,131.8000,276.7538,64.9693,300.3846,67.9231
274.0000,135.0000,274.0000,67.0000,297.0000,67.0000,297.0000,135.0000
283.4000,136.8000,268.6000,70.2000,293.2706,64.7176,308.0706,131.3177
292.3200,136.7600,267.6800,133.2400,277.3800,65.3400,302.0200,68.8600
275.0000,131.0000,275.0000,66.0000,298.0000,66.0000,298.0000,131.0000
278.0000,128.0000,278.0000,67.0000,298.0000,67.0000,298.0000,128.0000
280.1725,136.8462,272.6577,67.3343,294.5104,64.9718,302.0253,134.4838
275.0000,136.0000,275.0000,66.0000,298.0000,66.0000,298.0000,136.0000
274.0000,136.0000,274.0000,67.0000,297.0000,67.0000,297.0000,136.0000
274.0000,136.0000,274.0000,67.0000,296.0000,67.0000,296.0000,136.0000
275.0000,132.0000,275.0000,66.0000,296.0000,66.0000,296.0000,132.0000
275.0000,135.0000,275.0000,66.0000,297.0000,66.0000,297.0000,135.0000
294.1449,136.5379,271.2828,135.1931,275.3897,65.3759,298.2517,66.7207
292.8923,136.8615,270.2462,134.0308,278.8770,64.9846,301.5231,67.8154
275.0000,135.0000,275.0000,66.0000,298.0000,66.0000,298.0000,135.0000
275.0000,135.0000,275.0000,66.0000,297.0000,66.0000,297.0000,135.0000
275.0000,131.0000,275.0000,65.0000,297.0000,65.0000,297.0000,131.0000
277.0000,132.0000,277.0000,65.0000,297.0000,65.0000,297.0000,132.0000
276.0000,135.0000,276.0000,65.0000,298.0000,65.0000,298.0000,135.0000
275.0000,134.0000,275.0000,66.0000,299.0000,66.0000,299.0000,134.0000
274.0000,136.0000,274.0000,65.0000,296.0000,65.0000,296.0000,136.0000
274.0000,135.0000,274.0000,64.0000,296.0000,64.0000,296.0000,135.0000
275.0000,131.0000,275.0000,64.0000,297.0000,64.0000,297.0000,131.0000
294.0897,133.4759,271.3449,132.1379,275.4380,62.5552,298.1828,63.8931
274.0000,134.0000,274.0000,63.0000,295.0000,63.0000,295.0000,134.0000
294.9727,133.4358,273.3697,132.0856,277.6576,63.4786,299.2607,64.8288
274.0000,135.0000,274.0000,64.0000,297.0000,64.0000,297.0000,135.0000
275.0000,135.0000,275.0000,64.0000,298.0000,64.0000,298.0000,135.0000
294.3959,131.4568,272.5787,129.8985,277.4163,62.1726,299.2335,63.7310
277.0000,132.0000,277.0000,64.0000,298.0000,64.0000,298.0000,132.0000
291.5155,135.5789,266.9198,132.4256,276.0337,61.3377,300.6294,64.4910
276.0000,133.0000,276.0000,64.0000,298.0000,64.0000,298.0000,133.0000
276.0000,134.0000,276.0000,63.0000,298.0000,63.0000,298.0000,134.0000
291.9385,133.4923,268.4308,130.5539,277.0308,61.7539,300.5385,64.6923
293.2970,133.0297,270.6237,130.7624,277.4950,62.0495,300.1683,64.3168
291.8769,132.9846,268.2462,130.0308,276.8462,61.2308,300.4769,64.1846
273.0000,132.0000,273.0000,64.0000,297.0000,64.0000,297.0000,132.0000
274.0000,134.0000,274.0000,64.0000,296.0000,64.0000,296.0000,134.0000
274.0000,136.0000,274.0000,64.0000,297.0000,64.0000,297.0000,136.0000
293.2436,135.5888,269.4365,133.8883,274.5482,62.3249,298.3553,64.0254
274.0000,133.0000,274.0000,64.0000,296.0000,64.0000,296.0000,133.0000
293.9144,133.3696,270.9416,131.9339,275.2996,62.2062,298.2724,63.6420
273.0000,133.0000,273.0000,63.0000,298.0000,63.0000,298.0000,133.0000
273.0000,134.0000,273.0000,64.0000,298.0000,64.0000,298.0000,134.0000
294.4290,134.4214,271.4863,133.2743,275.0325,62.3516,297.9751,63.4988
274.0000,133.0000,274.0000,63.0000,296.0000,63.0000,296.0000,133.0000
273.0000,133.0000,273.0000,62.0000,296.0000,62.0000,296.0000,133.0000
273.0000,132.0000,273.0000,62.0000,298.0000,62.0000,298.0000,132.0000
294.0508,131.7130,268.1585,130.0425,272.5399,62.1316,298.4321,63.8021
295.2013,134.3643,270.3401,133.4764,272.9058,61.6395,297.7669,62.5274
291.3537,134.8171,266.1098,132.0122,274.0244,60.7805,299.2683,63.5854
291.4438,135.7836,267.0302,133.2137,274.5480,61.7945,298.9617,64.3644
292.5044,135.4336,269.6726,133.9115,274.4558,62.1637,297.2876,63.6859
275.0000,137.0000,275.0000,62.0000,297.0000,62.0000,297.0000,137.0000
274.0000,137.0000,274.0000,64.0000,296.0000,64.0000,296.0000,137.0000
