1
528.0000,75.0000,528.0000,56.0000,546.0000,56.0000,546.0000,75.0000
543.0000,84.0000,528.0000,84.0000,528.0000,65.0000,543.0000,65.0000
524.0000,100.0000,524.0000,81.0000,543.0000,81.0000,543.0000,100.0000
523.0000,109.0000,523.0000,89.0000,542.0000,89.0000,542.0000,109.0000
522.0000,127.0000,522.0000,106.0000,536.0000,106.0000,536.0000,127.0000
520.0000,133.0000,520.0000,113.0000,535.0000,113.0000,535.0000,133.0000
518.0000,148.0000,518.0000,128.0000,533.0000,128.0000,533.0000,148.0000
507.0000,161.0000,507.0000,144.0000,530.0000,144.0000,530.0000,161.0000
509.0000,174.0000,509.0000,149.0000,527.0000,149.0000,527.0000,174.0000
518.0000,186.0000,518.0000,168.0000,536.0000,168.0000,536.0000,186.0000
527.0000,191.0000,527.0000,169.0000,547.0000,169.0000,547.0000,191.0000
556.7692,194.1538,535.4230,189.8846,538.5768,174.1154,559.9230,178.3846
533.0000,194.0000,533.0000,177.0000,561.0000,177.0000,561.0000,194.0000
562.2891,209.8786,559.3180,190.5665,573.5203,188.3815,576.4913,207.6936
569.0000,224.0000,569.0000,201.0000,586.0000,201.0000,586.0000,224.0000
572.0000,227.0000,572.0000,209.0000,595.0000,209.0000,595.0000,227.0000
598.0924,238.2616,575.3231,235.4154,577.1385,220.8923,599.9078,223.7385
590.0000,251.0000,590.0000,231.0000,608.0000,231.0000,608.0000,251.0000
594.0000,258.0000,594.0000,237.0000,615.0000,237.0000,615.0000,258.0000
605.5945,279.5676,601.4594,254.7567,618.9730,251.8378,623.1081,276.6487
607.0000,281.0000,607.0000,263.0000,624.0000,263.0000,624.0000,281.0000
623.6830,288.8536,607.1099,287.0121,609.4636,265.8292,626.0367,267.6707
610.0000,281.0000,610.0000,263.0000,632.0000,263.0000,632.0000,281.0000
631.1179,281.6157,613.8253,279.3100,617.0742,254.9432,634.3668,257.2489
631.6811,286.3135,618.8378,276.9730,630.1675,261.3946,643.0108,270.7351
623.0000,281.0000,623.0000,266.0000,640.0000,266.0000,640.0000,281.0000
623.0000,280.0000,623.0000,264.0000,643.0000,264.0000,643.0000,280.0000
638.5001,290.5000,626.5001,278.5000,639.0001,266.0000,651.0001,278.0000
624.0000,287.0000,624.0000,275.0000,648.0000,275.0000,648.0000,287.0000
626.0000,285.0000,626.0000,269.0000,654.0000,269.0000,654.0000,285.0000
638.9117,289.8530,629.6471,274.4118,646.7059,264.1765,655.9706,279.6177
632.0000,283.0000,632.0000,268.0000,656.0000,268.0000,656.0000,283.0000
636.2574,287.5742,634.2574,267.5742,655.3466,265.4654,657.3466,285.4654
641.2043,288.5621,634.9854,271.4599,653.6130,264.6862,659.8320,281.7883
644.2000,291.4001,636.0001,275.0000,652.8001,266.6000,661.0001,283.0000
653.7811,293.3254,638.5858,286.9941,645.3018,270.8757,660.4971,277.2071
638.0000,293.0000,638.0000,278.0000,660.0000,278.0000,660.0000,293.0000
635.6464,293.8171,634.0244,279.2195,664.6464,275.8171,666.2683,290.4146
641.0000,292.0000,641.0000,277.0000,664.0000,277.0000,664.0000,292.0000
645.0000,294.0000,645.0000,276.0000,665.0000,276.0000,665.0000,294.0000
