1
440.0000,223.0000,440.0000,177.0000,486.0000,177.0000,486.0000,223.0000
441.2683,226.4146,435.8049,177.2439,479.0488,172.4390,484.5122,221.6098
432.0000,223.0000,432.0000,176.0000,479.0000,176.0000,479.0000,223.0000
428.0000,225.0000,428.0000,175.0000,477.0000,175.0000,477.0000,225.0000
429.9669,228.3101,420.9467,176.4440,468.1706,168.2312,477.1908,220.0972
420.6783,226.9237,418.2144,172.7175,468.8371,170.4165,471.3010,224.6227
437.8706,235.0823,406.4941,185.7764,446.9353,160.0412,478.3118,209.3470
415.0000,224.0000,415.0000,169.0000,462.0000,169.0000,462.0000,224.0000
412.0000,225.0000,412.0000,166.0000,460.0000,166.0000,460.0000,225.0000
409.0000,223.0000,409.0000,165.0000,456.0000,165.0000,456.0000,223.0000
409.0000,222.0000,406.0972,163.9451,453.8778,161.5561,456.7806,219.6110
408.2475,221.4753,402.3663,162.6634,450.3862,157.8614,456.2673,216.6733
399.0000,217.0000,399.0000,158.0000,453.0000,158.0000,453.0000,217.0000
402.0000,215.0000,402.0000,157.0000,454.0000,157.0000,454.0000,215.0000
449.2044,217.8882,399.4041,215.8961,401.8817,153.9553,451.6821,155.9473
400.0000,214.0000,400.0000,153.0000,451.0000,153.0000,451.0000,214.0000
400.0000,215.0000,400.0000,151.0000,453.0000,151.0000,453.0000,215.0000
440.6642,218.5767,391.7227,195.7372,417.2446,141.0475,466.1862,163.8869
417.4000,215.2000,405.2880,148.5840,452.4560,140.0080,464.5680,206.6240
417.6192,207.8822,410.7425,142.5534,458.7890,137.4959,465.6657,202.8247
468.2878,203.7902,416.4947,202.1717,418.5912,135.0810,470.3844,136.6995
425.0000,202.0000,425.0000,132.0000,478.0000,132.0000,478.0000,202.0000
436.9932,202.9173,430.9311,130.1724,485.5518,125.6207,491.6138,198.3655
442.0000,193.0000,442.0000,125.0000,499.0000,125.0000,499.0000,193.0000
465.3642,196.8801,436.2466,135.4095,491.0113,109.4683,520.1289,170.9389
509.0000,191.0000,444.5000,169.5000,466.6000,103.2000,531.1000,124.7000
465.0000,181.0000,465.0000,105.0000,532.0000,105.0000,532.0000,181.0000
535.9888,163.6180,469.2607,157.2629,475.4944,91.8090,542.2225,98.1640
548.2642,147.3180,472.2347,145.7340,473.5211,83.9900,549.5505,85.5740
499.2571,150.2364,465.5507,132.8021,502.4738,61.4175,536.1802,78.8518
502.6652,139.9683,467.3756,107.8869,527.4209,41.8371,562.7104,73.9186
509.8027,132.4283,470.8008,108.3771,521.7996,25.6764,560.8015,49.7275
513.4000,128.2000,473.8000,108.4000,518.2001,19.6000,557.8000,39.4000
505.8128,115.5869,469.0621,79.7784,542.6526,4.2513,579.4034,40.0597
492.4363,87.0170,472.9087,43.8508,571.9102,-0.9355,591.4377,42.2306
481.7692,65.8462,473.0770,22.3846,589.0385,-0.8077,597.7308,42.6539
468.6018,62.4092,459.9453,16.9628,581.8556,-6.2582,590.5121,39.1882
451.9178,62.2192,441.4362,17.2982,557.1686,-9.7060,567.6501,35.2150
430.3856,60.7807,421.7457,12.2645,530.6349,-7.1268,539.2748,41.3894
426.3171,82.1463,395.2927,43.3658,481.1463,-25.3171,512.1707,13.4634
399.0000,61.0000,399.0000,0.0000,502.0000,0.0000,502.0000,61.0000
382.0011,62.0465,380.5838,1.1027,479.4373,-1.1962,480.8546,59.7476
363.4083,66.9814,360.4990,2.9773,469.6825,-1.9856,472.5918,62.0186
365.0000,59.0000,365.0000,0.0000,464.0000,0.0000,464.0000,59.0000
346.0000,68.0000,346.0000,0.0000,447.0000,0.0000,447.0000,68.0000
430.5111,60.7120,327.9704,56.7681,330.2393,-2.2216,432.7799,1.7223
419.8926,63.5422,313.2633,60.3110,315.1459,-1.8138,421.7752,1.4174
401.5827,65.5194,301.1942,62.1731,303.3329,-1.9889,403.7214,1.3574
351.5156,80.5445,277.5813,44.9465,312.5133,-27.6047,386.4477,7.9933
285.1523,87.6257,241.8780,57.1734,301.0046,-26.8486,344.2789,3.6037
259.5016,77.5231,254.2444,2.1690,340.3832,-3.8407,345.6405,71.5135
246.3000,65.9000,224.9000,1.7000,316.4000,-28.8000,337.8000,35.4000
316.1081,95.3513,218.3243,79.0540,233.0541,-9.3243,330.8378,6.9730
194.0000,74.0000,194.0000,0.0000,278.0000,0.0000,278.0000,74.0000
2
0
0
0
0
1
360.0429,320.3708,38.8482,317.3967,41.8056,-2.0018,363.0003,0.9722
321.6668,333.7755,15.8946,315.0547,35.7232,-8.8128,341.4955,9.9079
317.7225,356.1145,-3.3100,321.3037,33.3705,-16.9719,354.4030,17.8389
310.6461,358.8308,-2.2154,319.7231,39.6461,-15.1692,352.5077,23.9385
34.0000,360.0000,34.0000,0.0000,338.0000,0.0000,338.0000,360.0000
53.0000,369.0000,53.0000,0.0000,387.0000,0.0000,387.0000,369.0000
406.5646,352.8502,69.0527,349.5733,72.4392,0.7615,409.9511,4.0383
396.2769,354.7846,63.1077,313.1385,105.9077,-29.2615,439.0769,12.3846
392.5168,377.7383,61.3591,319.2986,125.0235,-41.4664,456.1812,16.9732
410.2421,355.6093,78.9054,302.5105,133.7679,-39.8320,465.1047,13.2668
120.0000,360.0000,120.0000,0.0000,474.0000,0.0000,474.0000,360.0000
135.0000,346.0000,135.0000,0.0000,495.0000,0.0000,495.0000,346.0000
503.3909,353.6485,141.2537,340.3995,154.0646,-9.7659,516.2018,3.4831
529.3804,355.4813,162.3456,353.2835,164.4645,-0.5661,531.4992,1.6317
542.3793,375.6545,171.1691,368.3759,178.4612,-3.5203,549.6714,3.7582
557.9346,393.8007,185.5163,386.4261,193.2361,-3.4210,565.6544,3.9536
551.9033,380.5644,175.3911,339.9822,214.1212,-19.3462,590.6333,21.2360
588.1557,366.9004,209.2801,356.5487,219.1124,-3.3139,597.9880,7.0379
608.0735,355.6311,227.0355,350.4114,231.8683,-2.3853,612.9064,2.8343
242.0000,365.0000,242.0000,0.0000,628.0000,0.0000,628.0000,365.0000
251.0000,336.0000,251.0000,0.0000,647.0000,0.0000,647.0000,336.0000
268.0000,325.0000,268.0000,0.0000,668.0000,0.0000,668.0000,325.0000
288.0000,332.0000,288.0000,0.0000,694.0000,0.0000,694.0000,332.0000
311.0000,328.0000,311.0000,0.0000,718.0000,0.0000,718.0000,328.0000
733.8653,332.8686,321.6628,326.9376,326.4090,-2.9294,738.6115,3.0016
756.2728,338.4518,338.1780,330.3336,344.6703,-4.0258,762.7651,4.0925
