1
730.8903,317.1945,698.2719,315.5636,702.0375,240.2519,734.6559,241.8828
727.0468,318.8769,695.4766,317.5615,698.7729,238.4489,730.3431,239.7643
721.7902,316.4148,692.4133,312.8896,701.5222,236.9827,730.8991,240.5079
716.7971,318.2958,682.9576,312.0292,697.0557,235.8992,730.8952,242.1658
716.4128,312.2533,684.7392,309.4991,691.2346,234.8030,722.9081,237.5572
712.7692,313.8462,680.1539,309.7693,689.6923,233.4616,722.3077,237.5385
709.6370,305.1151,680.8610,302.5760,687.1005,231.8618,715.8765,234.4009
707.9007,305.5270,678.2949,302.1109,686.5504,230.5635,716.1562,233.9796
708.1425,305.8670,680.4168,304.9109,682.8764,233.5819,710.6021,234.5380
704.3854,305.6683,679.7844,304.8995,681.9503,235.5922,706.5513,236.3610
679.0000,308.0000,679.0000,239.0000,705.0000,239.0000,705.0000,308.0000
678.0000,314.0000,678.0000,242.0000,703.0000,242.0000,703.0000,314.0000
698.0650,311.8346,669.2936,308.0818,677.7584,243.1859,706.5297,246.9387
669.0000,310.0000,669.0000,244.0000,696.0000,244.0000,696.0000,310.0000
664.0000,309.0000,664.0000,241.0000,691.0000,241.0000,691.0000,309.0000
662.0000,313.0000,662.0000,244.0000,686.0000,244.0000,686.0000,313.0000
657.0000,312.0000,657.0000,243.0000,684.0000,243.0000,684.0000,312.0000
652.0000,310.0000,652.0000,245.0000,679.0000,245.0000,679.0000,310.0000
666.7761,314.4361,641.6378,311.3705,649.9116,243.5258,675.0499,246.5915
665.1470,311.0882,640.8293,309.2176,645.7529,245.2117,670.0706,247.0823
660.4027,314.6302,638.3517,312.9764,643.4456,245.0584,665.4966,246.7122
658.2938,314.7879,633.8083,313.0796,638.6184,244.1361,663.1039,245.8445
652.5166,310.8541,629.4957,308.2381,637.0250,241.9801,660.0459,244.5961
652.3702,308.6005,627.0593,305.3693,635.0717,242.6049,660.3826,245.8361
647.6356,307.9344,623.7033,305.1516,631.1793,240.8581,655.1115,243.6409
644.1699,304.3863,621.6302,302.0137,628.1837,239.7562,650.7233,242.1288
643.5432,305.3959,618.9543,303.6396,623.4721,240.3909,648.0610,242.1472
638.3278,305.3934,615.4262,303.3115,621.2623,239.1147,644.1639,241.1967
614.0000,305.0000,614.0000,240.0000,638.0000,240.0000,638.0000,305.0000
635.3793,306.4483,608.3173,304.1931,613.4897,242.1241,640.5517,244.3793
628.6635,306.3664,606.1882,304.1189,612.4951,241.0495,634.9703,243.2970
606.0000,306.0000,606.0000,242.0000,630.0000,242.0000,630.0000,306.0000
603.9077,306.2615,596.0153,243.1231,622.3538,239.8308,630.2462,302.9692
621.2604,308.4904,596.6198,307.5048,599.2604,241.4904,623.9010,242.4760
595.0000,306.0000,595.0000,242.0000,622.0000,242.0000,622.0000,306.0000
612.8058,305.5235,588.7176,303.6705,593.5294,241.1176,617.6176,242.9706
606.1000,304.7000,579.4000,295.8000,597.9000,240.3000,624.6000,249.2000
604.8298,307.7773,581.9040,304.7205,590.4367,240.7249,613.3625,243.7817
580.0000,304.0000,580.0000,243.0000,607.0000,243.0000,607.0000,304.0000
577.0000,302.0000,577.0000,243.0000,601.0000,243.0000,601.0000,302.0000
575.1017,304.2719,570.2401,243.5008,596.1542,241.4277,601.0159,302.1987
571.0000,303.0000,571.0000,243.0000,595.0000,243.0000,595.0000,303.0000
567.0000,301.0000,567.0000,246.0000,592.0000,246.0000,592.0000,301.0000
565.0000,298.0000,565.0000,243.0000,591.0000,243.0000,591.0000,298.0000
583.3077,298.4616,559.2693,293.6539,569.8462,240.7693,593.8846,245.5769
558.0000,296.0000,558.0000,242.0000,583.0000,242.0000,583.0000,296.0000
555.0000,297.0000,555.0000,246.0000,580.0000,246.0000,580.0000,297.0000
555.0000,304.0000,555.0000,246.0000,575.0000,246.0000,575.0000,304.0000
552.1169,306.1046,548.8677,247.6185,571.5753,246.3570,574.8246,304.8431
549.0000,301.0000,549.0000,247.0000,570.0000,247.0000,570.0000,301.0000
547.0000,300.0000,547.0000,247.0000,569.0000,247.0000,569.0000,300.0000
547.6517,302.0793,544.5793,249.8483,567.3828,248.5069,570.4552,300.7379
545.0000,307.0000,545.0000,247.0000,568.0000,247.0000,568.0000,307.0000
565.6558,304.7869,542.9345,302.7213,548.0738,246.1886,570.7951,248.2541
544.0000,302.0000,544.0000,245.0000,568.0000,245.0000,568.0000,302.0000
544.0000,302.0000,544.0000,246.0000,567.0000,246.0000,567.0000,302.0000
543.0000,302.0000,543.0000,247.0000,568.0000,247.0000,568.0000,302.0000
542.0000,303.0000,542.0000,244.0000,566.0000,244.0000,566.0000,303.0000
538.0000,303.0000,538.0000,247.0000,562.0000,247.0000,562.0000,303.0000
559.8366,304.6148,537.2374,303.2023,540.7276,247.3580,563.3268,248.7704
539.0000,303.0000,539.0000,248.0000,561.0000,248.0000,561.0000,303.0000
541.0000,302.0000,541.0000,245.0000,561.0000,245.0000,561.0000,302.0000
541.2896,302.9241,537.9241,245.7103,559.6724,244.4310,563.0379,301.6448
543.6341,305.7073,536.8902,245.0122,555.8780,242.9024,562.6219,303.5976
540.0000,302.0000,540.0000,244.0000,562.0000,244.0000,562.0000,302.0000
540.0000,303.0000,540.0000,241.0000,563.0000,241.0000,563.0000,303.0000
544.3781,300.4024,537.8536,241.6829,557.5000,239.5000,564.0244,298.2195
542.3725,297.4690,537.5242,239.2896,559.5380,237.4552,564.3863,295.6345
543.0000,295.0000,543.0000,237.0000,563.0000,237.0000,563.0000,295.0000
544.4622,297.5448,539.5242,238.2897,559.6345,236.6138,564.5725,295.8690
560.7145,297.2744,543.8213,296.9365,545.1244,231.7825,562.0176,232.1204
565.4888,293.7795,544.8419,292.9537,547.1694,234.7668,567.8163,235.5927
567.1129,295.1946,543.5798,293.7238,547.2296,235.3268,570.7627,236.7977
545.9999,294.0000,545.9999,234.0000,565.9999,234.0000,565.9999,294.0000
546.7214,296.1353,544.9828,228.3338,565.6872,227.8029,567.4257,295.6045
562.6655,298.6862,542.2069,297.4828,546.2793,228.2517,566.7379,229.4552
562.0999,300.7000,536.9000,292.3000,557.8000,229.6000,582.9999,238.0000
547.0000,296.0000,547.0000,229.0000,574.0000,229.0000,574.0000,296.0000
573.9105,295.4319,547.3268,293.7704,551.4280,228.1517,578.0117,229.8132
574.3416,296.1671,549.5037,294.9253,552.8304,228.3916,577.6683,229.6335
