1
325.0000,335.0000,325.0000,307.0000,350.0000,307.0000,350.0000,335.0000
326.0000,333.0000,326.0000,304.0000,350.0000,304.0000,350.0000,333.0000
326.0000,331.0000,326.0000,304.0000,351.0000,304.0000,351.0000,331.0000
325.0000,337.0000,325.0000,308.0000,350.0000,308.0000,350.0000,337.0000
323.1558,339.7131,320.4836,310.3197,344.5574,308.1311,347.2296,337.5246
322.0000,338.0000,322.0000,306.0000,347.0000,306.0000,347.0000,338.0000
322.0000,334.0000,322.0000,303.0000,347.0000,303.0000,347.0000,334.0000
321.0000,332.0000,321.0000,303.0000,347.0000,303.0000,347.0000,332.0000
318.0000,332.0000,318.0000,304.0000,342.0000,304.0000,342.0000,332.0000
316.0000,335.0000,316.0000,304.0000,340.0000,304.0000,340.0000,335.0000
316.0000,333.0000,316.0000,302.0000,340.0000,302.0000,340.0000,333.0000
319.0000,330.0000,319.0000,300.0000,343.0000,300.0000,343.0000,330.0000
320.0000,331.0000,320.0000,302.0000,345.0000,302.0000,345.0000,331.0000
321.0000,336.0000,321.0000,308.0000,346.0000,308.0000,346.0000,336.0000
321.0000,337.0000,321.0000,307.0000,345.0000,307.0000,345.0000,337.0000
320.0000,336.0000,320.0000,306.0000,346.0000,306.0000,346.0000,336.0000
324.0000,336.0000,324.0000,305.0000,348.0000,305.0000,348.0000,336.0000
324.0000,335.0000,324.0000,304.0000,351.0000,304.0000,351.0000,335.0000
324.0000,336.0000,324.0000,307.0000,352.0000,307.0000,352.0000,336.0000
327.4881,341.6485,323.9795,311.8260,350.7270,308.6792,354.2355,338.5017
325.0000,344.0000,325.0000,312.0000,352.0000,312.0000,352.0000,344.0000
329.0000,343.0000,329.0000,310.0000,355.0000,310.0000,355.0000,343.0000
328.0000,345.0000,328.0000,310.0000,354.0000,310.0000,354.0000,345.0000
350.9528,344.0849,323.9170,342.9095,325.5095,306.2831,352.5453,307.4585
321.0000,340.0000,321.0000,308.0000,350.0000,308.0000,350.0000,340.0000
321.0000,343.0000,321.0000,308.0000,348.0000,308.0000,348.0000,343.0000
346.1584,344.4158,316.0594,341.4059,319.6832,305.1683,349.7822,308.1782
320.0000,342.0000,320.0000,309.0000,349.0000,309.0000,349.0000,342.0000
318.0000,345.0000,318.0000,306.0000,347.0000,306.0000,347.0000,345.0000
