1
208.5946,70.5676,176.2433,47.4595,203.4054,9.4324,235.7568,32.5405
182.0000,59.0000,182.0000,23.0000,231.0000,23.0000,231.0000,59.0000
208.6400,72.4800,175.8400,47.8800,203.2000,11.4000,236.0000,36.0000
205.0552,73.9379,175.6345,47.7862,205.0965,14.6414,234.5172,40.7931
180.0000,64.0000,180.0000,28.0000,231.0000,28.0000,231.0000,64.0000
179.0000,65.0000,179.0000,30.0000,230.0000,30.0000,230.0000,65.0000
178.0000,66.0000,178.0000,32.0000,229.0000,32.0000,229.0000,66.0000
177.0000,69.0000,177.0000,33.0000,228.0000,33.0000,228.0000,69.0000
176.0000,70.0000,176.0000,34.0000,228.0000,34.0000,228.0000,70.0000
175.0000,70.0000,175.0000,36.0000,228.0000,36.0000,228.0000,70.0000
220.7736,82.7924,171.5094,68.7170,182.4151,30.5472,231.6792,44.6226
177.0000,75.0000,177.0000,39.0000,230.0000,39.0000,230.0000,75.0000
176.0000,77.0000,176.0000,41.0000,229.0000,41.0000,229.0000,77.0000
175.0000,77.0000,175.0000,41.0000,229.0000,41.0000,229.0000,77.0000
174.0000,78.0000,174.0000,42.0000,228.0000,42.0000,228.0000,78.0000
174.0000,80.0000,174.0000,43.0000,228.0000,43.0000,228.0000,80.0000
218.5122,90.6098,170.9195,73.0756,185.0561,34.7049,232.6488,52.2390
174.0000,82.0000,174.0000,47.0000,231.0000,47.0000,231.0000,82.0000
173.0000,82.0000,173.0000,46.0000,234.0000,46.0000,234.0000,82.0000
228.7233,88.1288,171.6192,82.1178,175.4658,45.5753,232.5699,51.5863
175.0000,84.0000,175.0000,49.0000,231.0000,49.0000,231.0000,84.0000
175.0000,86.0000,175.0000,50.0000,233.0000,50.0000,233.0000,86.0000
209.4819,102.0311,168.9430,78.3834,190.6321,41.2021,231.1710,64.8497
190.8243,99.5541,168.7297,68.6216,211.4865,38.0811,233.5811,69.0135
223.6539,97.7308,171.9231,87.3846,179.4231,49.8846,231.1539,60.2308
217.2759,103.3103,169.1724,84.0690,184.2759,46.3103,232.3793,65.5517
174.0000,92.0000,174.0000,57.0000,232.0000,57.0000,232.0000,92.0000
173.0000,93.0000,173.0000,57.0000,232.0000,57.0000,232.0000,93.0000
173.0000,95.0000,173.0000,59.0000,232.0000,59.0000,232.0000,95.0000
172.0000,95.0000,172.0000,59.0000,231.0000,59.0000,231.0000,95.0000
231.3033,98.6639,170.7131,93.1557,174.0328,56.6394,234.6229,62.1476
173.0000,94.0000,173.0000,58.0000,226.0000,58.0000,226.0000,94.0000
174.9189,98.5135,169.0811,63.4865,224.8649,54.1892,230.7027,89.2162
208.7941,108.6765,166.7353,83.4412,188.0000,48.0000,230.0588,73.2353
210.8000,107.4000,166.4000,85.2000,184.4000,49.2000,228.8000,71.4000
222.7412,102.1647,168.4235,90.0941,176.4000,54.2000,230.7177,66.2706
222.8589,101.6353,168.7530,89.6118,176.6588,54.0353,230.7647,66.0588
199.5000,109.5000,168.0000,78.0000,199.0000,47.0000,230.5000,78.5000
225.2921,101.0674,169.7135,88.2416,177.7360,53.4775,233.3146,66.3034
222.6471,101.4118,169.9412,88.2353,178.7059,53.1765,231.4118,66.3529
