1
524.4822,258.7513,522.6852,233.5939,591.5482,228.6751,593.3452,253.8325
539.7931,268.4827,534.8275,256.0689,592.5862,232.9655,597.5518,245.3793
534.0555,278.8857,527.3854,265.9161,589.4093,234.0181,596.0795,246.9877
541.0490,290.4112,530.3138,273.3146,585.4232,238.7110,596.1583,255.8076
544.6399,287.7159,536.5271,272.3015,587.1801,245.6421,595.2928,261.0564
527.9808,289.3178,526.0959,271.4109,602.7206,263.3452,604.6055,281.2521
596.3068,288.2897,529.7678,285.4582,530.5458,267.1722,597.0849,270.0037
535.0566,293.6982,532.9962,278.6868,599.6619,269.5366,601.7223,284.5479
545.6063,296.2803,543.0181,279.7159,599.8799,270.8313,602.4681,287.3956
538.2237,298.3045,535.9064,284.7875,613.0396,271.5646,615.3569,285.0817
614.5225,300.0601,536.8998,298.2119,537.4680,274.3445,615.0907,276.1926
541.6213,312.8619,534.9123,289.1569,610.1151,267.8731,616.8240,291.5781
543.7760,313.6597,537.3860,289.6971,603.7345,272.0042,610.1245,295.9668
540.8397,323.7931,535.0792,307.3757,601.3423,284.1255,607.1028,300.5429
550.8264,328.2095,544.7988,315.4589,614.8082,282.3635,620.8358,295.1141
551.0366,326.3293,549.0854,308.7683,609.6707,302.0366,611.6219,319.5976
547.0656,323.2127,546.3008,309.0648,622.3489,304.9541,623.1137,319.1020
544.1732,324.6933,543.8611,307.2168,621.9254,305.8228,622.2375,323.2993
612.6663,327.6893,546.6345,326.5701,547.0187,303.8987,613.0506,305.0179
542.3313,331.5334,541.9846,309.0002,613.9829,307.8925,614.3296,330.4257
536.5399,345.7690,534.8232,330.6049,617.4622,321.2495,619.1789,336.4137
547.1777,346.4873,545.7970,327.1573,621.9087,321.7208,623.2894,341.0508
548.5342,350.6772,547.1669,333.5866,621.0143,327.6788,622.3816,344.7695
546.3618,352.7273,545.8618,328.2273,620.9122,326.6957,621.4122,351.1957
554.0737,358.9945,551.9264,330.0055,615.7981,325.2742,617.9454,354.2633
539.0000,365.0000,539.0000,342.0000,623.0000,342.0000,623.0000,365.0000
603.7012,371.5553,554.5376,366.4694,556.2953,349.4788,605.4589,354.5647
596.4138,380.9655,552.9655,363.5862,564.7586,334.1034,608.2068,351.4827
548.1346,377.6677,543.6520,341.1656,607.7899,333.2890,612.2726,369.7911
548.8582,378.4425,545.6164,337.1085,601.8976,332.6943,605.1395,374.0283
602.6676,394.7966,552.2780,380.7995,559.4270,355.0631,609.8167,369.0602
565.3077,398.5385,558.4230,364.1154,605.9230,354.6154,612.8077,389.0385
555.1625,392.2019,549.5795,355.2144,609.7188,346.1367,615.3018,383.1242
554.2868,393.8038,547.4611,344.0740,603.6381,336.3634,610.4638,386.0932
548.0000,387.0000,548.0000,357.0000,623.0000,357.0000,623.0000,387.0000
560.4162,392.8274,557.9695,358.5736,602.4568,355.3959,604.9035,389.6497
557.0000,392.0000,550.7028,354.2162,607.7838,344.7027,614.0811,382.4865
557.7687,388.3043,551.7504,344.1704,599.6774,337.6349,605.6957,381.7687
557.3317,394.5031,548.4614,364.1574,618.8757,343.5748,627.7460,373.9204
554.4661,392.9050,545.8462,368.7693,614.8960,344.1086,623.5159,368.2444
551.8011,385.1473,547.9277,336.0847,591.8906,332.6139,595.7640,381.6765
572.6732,383.1283,547.1682,335.4449,572.9357,321.6623,598.4407,369.3457
543.0000,371.0000,543.0000,337.0000,588.0000,337.0000,588.0000,371.0000
601.0000,365.0000,535.0000,365.0000,535.0000,337.0000,601.0000,337.0000
599.4785,359.7944,532.5604,352.9892,535.1518,327.5069,602.0699,334.3122
600.6216,356.2703,539.4865,346.0811,545.4595,310.2433,606.5947,320.4325
595.0390,350.9103,535.4390,338.0555,543.7233,299.6462,603.3233,312.5011
590.1622,344.0270,535.1892,334.8649,541.1892,298.8649,596.1622,308.0270
598.5529,338.8118,541.3530,334.4118,544.0176,299.7706,601.2176,304.1706
610.1926,336.6230,528.0604,329.0582,530.2079,305.7428,612.3401,313.3076
529.0421,335.0603,528.6428,315.4970,582.7223,314.3934,583.1216,333.9567
582.5687,335.9579,526.5925,327.7947,529.6716,306.6813,585.6478,314.8445
591.3057,333.5705,519.8762,325.2647,522.4295,303.3058,593.8591,311.6116
542.1327,332.8633,536.0922,304.9261,587.7321,293.7607,593.7726,321.6978
549.6804,337.9691,537.4412,323.1072,581.5361,286.7938,593.7752,301.6557
521.0000,332.0000,521.0000,316.0000,601.0000,316.0000,601.0000,332.0000
593.9848,348.0292,521.9416,346.9697,522.3318,320.4313,594.3751,321.4908
531.8729,343.4564,530.7831,321.6609,582.1048,319.0948,583.1945,340.8903
523.0000,340.0000,523.0000,316.0000,592.0000,316.0000,592.0000,340.0000
526.1317,345.7973,522.9155,308.0072,571.6476,303.8598,574.8638,341.6499
522.6964,357.1025,514.7406,329.6549,590.3451,307.7406,598.3009,335.1881
523.4118,361.6471,519.2941,345.1765,599.0588,325.2353,603.1765,341.7059
539.8884,368.1642,535.2758,343.9475,587.7987,333.9431,592.4114,358.1598
585.9176,365.0705,538.1235,361.3941,540.0824,335.9294,587.8765,339.6058
562.6327,369.8016,521.6139,353.8499,534.9946,319.4424,576.0134,335.3941
520.2409,375.7816,518.8752,343.0052,595.9496,339.7938,597.3154,372.5702
526.3814,385.4798,523.5722,367.2196,603.7514,354.8844,606.5606,373.1445
593.6470,394.4118,542.1176,381.5294,549.1176,353.5294,600.6470,366.4118
591.4990,386.2745,530.3970,383.8783,532.0499,341.7274,593.1520,344.1236
537.9631,391.0602,535.9232,339.0422,589.8794,336.9263,591.9193,388.9443
577.9595,391.7630,514.7629,382.0405,517.9305,361.4509,581.1271,371.1734
528.0000,385.0000,528.0000,364.0000,597.0000,364.0000,597.0000,385.0000
529.8246,386.0345,528.8307,352.2402,588.8669,350.4745,589.8608,384.2688
