1
154.8336,186.3477,96.9554,75.4146,198.5245,22.4220,256.4027,133.3551
107.0537,175.3624,104.4146,59.2406,224.6933,56.5070,227.3325,172.6288
206.6751,172.3672,90.8570,156.4706,107.9792,31.7226,223.7974,47.6192
166.2521,171.1193,91.6394,67.0084,184.6069,0.3817,259.2197,104.4926
127.9083,169.0275,94.4954,57.6514,208.2569,23.5229,241.6697,134.8991
140.8911,168.0052,94.7569,60.8547,204.0282,13.8073,250.1624,120.9579
155.6658,167.3061,99.3732,63.3812,202.6537,7.4376,258.9463,111.3624
166.9231,162.3846,103.0769,66.6154,201.3846,1.0769,265.2308,96.8461
180.3589,159.0904,110.0767,72.2712,200.6356,-1.0384,270.9178,85.7808
197.9377,156.8353,117.9586,78.2352,197.8000,-3.0069,277.7791,75.5932
206.6160,152.4342,125.2651,83.7067,198.1063,-2.5136,279.4572,66.2139
253.0484,116.8937,139.0762,109.0874,146.2708,4.0459,260.2430,11.8523
150.3168,115.6400,148.6590,12.8603,262.6778,11.0213,264.3355,113.8010
160.6032,124.4308,149.9814,22.1967,260.7212,10.6913,271.3429,112.9254
168.1761,133.3688,148.7654,33.3291,257.3635,12.2578,276.7742,112.2975
176.6039,142.1230,149.5692,45.0440,256.8213,15.1763,283.8559,112.2553
186.4795,153.9452,150.6849,58.4931,255.5616,19.1644,291.3562,114.6164
276.5099,175.7866,177.0244,158.6709,196.6880,44.3764,296.1734,61.4922
306.4915,177.8225,184.6485,163.4881,197.3174,55.8021,319.1604,70.1365
295.6655,170.7130,194.6922,168.1568,197.3145,64.5776,298.2878,67.1339
285.0055,195.8496,172.8056,159.2627,203.3247,65.6711,315.5245,102.2580
301.0642,193.8808,184.1651,173.5505,200.9725,76.9082,317.8716,97.2385
253.2497,196.9589,170.3895,156.2080,217.1391,61.1504,299.9993,101.9013
235.4935,200.6385,190.3784,106.4854,248.3241,78.7197,293.4391,172.8729
195.0000,199.0000,195.0000,100.0000,291.0000,100.0000,291.0000,199.0000
