1
181.1770,81.3451,159.5398,79.9027,161.0089,57.8673,182.6460,59.3097
159.0000,91.0000,148.1073,74.1659,175.6390,56.3512,186.5317,73.1854
165.3769,86.4846,152.9385,70.4923,174.1231,54.0154,186.5615,70.0077
173.1649,79.3711,164.7113,60.3505,175.8454,55.4021,184.2990,74.4227
173.6757,80.9459,162.0541,64.6757,174.2568,55.9595,185.8784,72.2297
179.6894,87.2206,152.0043,78.3614,160.1321,52.9623,187.8171,61.8215
174.1725,100.3131,172.5255,59.1390,183.5479,58.6981,185.1949,99.8722
156.2166,87.9964,144.6426,80.5560,162.4477,52.8592,174.0217,60.2996
155.4151,83.4528,146.9245,78.7359,157.4434,59.8019,165.9340,64.5189
149.2623,62.3510,195.6396,62.3510,195.6396,114.7035,149.2623,114.7035
183.9086,67.2792,164.8629,65.9188,165.6853,54.4061,184.7310,55.7665
184.0000,91.0000,184.0000,57.0000,192.0000,57.0000,192.0000,91.0000
187.3824,74.0623,164.8442,63.4561,173.5921,44.8669,196.1303,55.4731
194.6154,70.9231,185.5770,69.1154,189.5000,49.5000,198.5385,51.3077
195.1460,70.2757,172.5189,63.3135,179.0270,42.1622,201.6541,49.1243
197.9955,70.2127,176.2036,62.4299,183.8054,41.1448,205.5973,48.9276
203.0000,85.0000,175.5000,57.5000,195.5000,37.5000,223.0000,65.0000
203.7306,75.1762,184.4560,63.9326,196.7150,42.9171,215.9896,54.1606
213.3294,81.2823,192.6588,63.5647,207.0588,46.7647,227.7294,64.4823
220.8049,82.2439,200.5610,66.0488,213.6342,49.7073,233.8781,65.9024
233.6578,123.5299,200.7712,122.0351,203.7732,55.9897,236.6598,57.4845
232.0730,126.0168,190.9550,116.5281,205.4831,53.5730,246.6011,63.0618
225.9095,131.9005,196.5367,120.5303,222.5023,53.4525,251.8751,64.8226
222.0000,135.0000,201.4880,119.1197,226.9402,86.2440,247.4522,102.1243
245.4162,143.2948,209.5723,137.7803,221.8613,57.9017,257.7052,63.4162
