1
239.5902,460.5082,183.5983,455.4180,194.5901,334.5082,250.5820,339.5983
244.7689,474.1050,200.5337,473.5072,202.1380,354.7857,246.3732,355.3835
248.1359,479.7474,202.3464,477.4862,208.9603,343.5536,254.7499,345.8148
252.9529,481.6118,188.4117,476.6470,197.8059,354.5236,262.3470,359.4883
227.1055,485.4470,199.9702,370.4453,259.3816,356.4268,286.5169,471.4286
278.7019,485.1807,226.7442,482.9460,231.6245,369.4785,283.5822,371.7132
286.8291,482.5912,235.5265,473.7459,255.1397,359.9896,306.4422,368.8349
292.0575,500.2209,243.8609,492.9184,262.4875,369.9830,310.6840,377.2855
270.0219,502.4091,266.9441,374.6761,317.7940,373.4508,320.8719,501.1838
338.5525,474.1337,281.3005,470.2123,288.0310,371.9473,345.2829,375.8687
298.4703,483.0176,282.3741,379.7339,346.3401,369.7652,362.4362,473.0489
317.2706,472.7177,295.2706,373.7177,357.2118,359.9529,379.2118,458.9529
324.3470,466.5117,317.6294,379.1823,385.1529,373.9883,391.8705,461.3177
407.0099,466.9010,337.6040,459.9604,347.2376,363.6238,416.6436,370.5644
354.0000,468.0000,354.0000,369.0000,420.0000,369.0000,420.0000,468.0000
432.3692,471.0462,363.5692,462.4462,374.8000,372.6001,443.6000,381.2001
447.2427,474.9240,379.2148,461.7958,392.7020,391.9074,460.7299,405.0356
472.1330,487.6101,399.6238,485.4128,402.7321,382.8404,475.2413,385.0376
459.8560,510.7523,394.8245,477.7204,445.7438,377.4730,510.7753,410.5049
468.2525,523.7647,400.6299,475.9625,469.3018,378.8168,536.9244,426.6190
487.0075,545.8762,398.7935,513.4938,442.0519,395.6519,530.2659,428.0343
459.2834,552.9375,445.8900,414.1334,509.1693,408.0275,522.5626,546.8317
451.0000,533.0000,451.0000,399.0000,530.0000,399.0000,530.0000,533.0000
539.8723,510.2737,454.0876,470.2409,492.9453,386.9745,578.7300,427.0073
452.0000,458.0000,452.0000,377.0000,557.0000,377.0000,557.0000,458.0000
559.4807,484.9414,472.6307,416.9719,510.0023,369.2192,596.8523,437.1888
541.1313,507.7145,501.7662,382.3292,564.7658,362.5502,604.1309,487.9356
586.5257,518.0730,525.2440,508.1147,547.8935,368.7327,609.1752,378.6910
577.3137,522.8483,509.6712,499.3204,557.6307,361.4368,625.2732,384.9646
566.1567,520.1431,510.6037,491.0117,568.6509,380.3169,624.2039,409.4484
549.7692,509.8461,499.7068,462.9127,594.4158,361.8898,644.4782,408.8232
514.2175,502.2110,485.7473,434.7489,617.2294,379.2610,645.6996,446.7231
499.6856,483.5825,476.6959,423.8093,620.4329,368.5258,643.4227,428.2990
657.0001,456.0000,561.9001,424.3000,591.1000,336.7000,686.2000,368.4000
650.6595,492.1568,576.8000,390.6000,629.4216,352.3298,703.2811,453.8865
654.6114,501.2032,605.5676,376.2204,662.0698,354.0486,711.1136,479.0314
693.2939,504.1888,635.0436,503.4697,637.0410,341.6796,695.2914,342.3987
675.5988,519.2357,620.5261,517.2688,626.7286,343.5975,681.8013,345.5643
613.0000,543.0000,613.0000,360.0000,669.0000,360.0000,669.0000,543.0000
2
0
0
0
0
1
615.9999,370.0000,615.9999,247.0000,818.9999,247.0000,818.9999,370.0000
739.6888,423.4097,590.3775,384.8459,652.2272,145.3766,801.5385,183.9404
721.2397,409.5948,624.3220,390.8365,680.5306,100.4253,777.4483,119.1836
704.8357,367.3960,627.0813,333.9380,745.5605,58.5988,823.3149,92.0567
715.5001,332.5000,637.5001,254.5000,805.5001,86.5000,883.5001,164.5000
707.8941,363.7746,641.2504,255.0401,845.4471,129.8873,912.0908,238.6218
658.6001,370.2000,639.3601,235.5200,890.8000,199.6000,910.0400,334.2800
890.4376,391.8133,683.6614,387.4753,686.6100,246.9218,893.3862,251.2598
838.0326,439.9918,619.4425,309.4449,669.5043,225.6206,888.0944,356.1675
764.5001,480.5000,587.0001,303.0000,675.0001,215.0000,852.5001,392.5000
710.1642,543.4440,583.1230,229.9660,680.7880,190.3860,807.8291,503.8640
644.8235,547.7059,579.0353,251.6588,688.5176,227.3294,754.3058,523.3765
691.5042,530.0412,550.2381,527.9839,554.1664,258.2402,695.4326,260.2974
676.2482,519.2268,541.1077,497.9820,584.0990,224.5090,719.2395,245.7538
639.7820,472.7155,478.1864,390.7468,586.4666,177.2802,748.0621,259.2490
723.9513,427.9709,462.0262,358.2650,510.9861,174.2947,772.9111,244.0006
745.3427,402.2204,471.4510,368.4529,492.0462,201.4029,765.9379,235.1704
796.1553,377.3621,514.7759,360.8104,522.9414,221.9966,804.3208,238.5483
777.6965,411.7408,533.0858,332.8341,576.9124,196.9717,821.5231,275.8784
704.7893,474.1810,536.5133,175.0237,643.0059,115.1216,811.2819,414.2789
762.5655,467.3862,596.8448,457.6379,616.0655,130.8862,781.7862,140.6345
728.5666,502.7997,611.4953,473.1346,693.8614,148.0826,810.9327,177.7477
676.0617,503.7187,572.6611,416.6898,769.3773,182.9676,872.7779,269.9965
661.7583,481.6011,598.1183,376.5950,822.5138,240.5977,886.1538,345.6038
980.2657,483.7004,652.6252,447.7946,668.7484,300.6711,996.3889,336.5769
870.5192,583.6943,691.9792,464.1877,792.7087,313.7002,971.2487,433.2068
858.8083,573.4864,711.1074,438.2672,805.0859,335.6138,952.7869,470.8329
781.8308,653.7073,768.1327,427.6890,864.6570,421.8390,878.3551,647.8573
761.7797,673.7510,759.4562,428.6213,846.8843,427.7926,849.2078,672.9222
779.8056,675.3606,751.4003,409.3844,840.9805,399.8176,869.3858,665.7938
839.7118,667.9208,753.6571,664.5789,763.5365,410.1859,849.5912,413.5278
826.9402,663.9501,726.9906,653.0859,753.4128,410.0013,853.3624,420.8655
756.2966,666.9423,741.3265,417.4405,831.7808,412.0132,846.7509,661.5150
769.8721,662.6436,766.9201,423.5319,840.6743,422.6213,843.6263,661.7330
782.9417,668.1865,727.3192,437.7505,818.8158,415.6652,874.4382,646.1011
824.8383,658.5197,725.3585,643.1529,761.7184,407.7695,861.1983,423.1363
823.9291,656.4764,721.5781,639.5522,760.1258,406.4302,862.4769,423.3544
787.6915,659.9071,733.1074,428.2932,820.2545,407.7554,874.8386,639.3693
818.8049,651.1666,753.9022,641.6686,782.2913,447.6768,847.1940,457.1747
828.4956,650.1041,733.9514,646.1647,743.2686,422.5529,837.8127,426.4922
782.3835,651.7768,744.4626,416.6673,820.1705,404.4564,858.0914,639.5659
783.7046,652.4278,728.8840,428.1617,818.2760,406.3104,873.0966,630.5764
813.4000,641.8000,749.4000,633.8000,771.0307,460.7538,835.0307,468.7538
815.3043,643.5786,748.1981,635.6168,769.5273,455.8422,836.6335,463.8040
813.3431,642.8767,742.3896,633.5930,771.6244,410.1565,842.5779,419.4402
773.1672,645.9644,752.9246,408.1127,827.1740,401.7936,847.4166,639.6453
762.5602,643.8080,758.2654,407.5952,833.6949,406.2237,837.9897,642.4365
761.0000,639.0000,761.0000,407.0000,835.0000,407.0000,835.0000,639.0000
808.5000,644.5001,737.2400,634.3200,769.4200,409.0600,840.6801,419.2401
808.5043,640.2837,735.0275,629.1929,770.3550,395.1479,843.8318,406.2388
810.6638,642.2310,745.3739,636.3490,766.8473,397.9952,832.1372,403.8772
811.4062,639.6076,741.9968,632.3649,766.3083,399.3801,835.7177,406.6227
813.9122,640.1494,746.8820,635.5940,763.1072,396.8519,830.1375,401.4073
814.9662,635.3884,742.3414,629.0732,762.3865,398.5554,835.0112,404.8705
764.3608,637.9381,753.5526,400.1567,826.6743,396.8330,837.4825,634.6144
777.0461,638.8801,753.9423,398.6017,822.5008,392.0095,845.6046,632.2880
762.0000,635.0000,762.0000,394.0000,833.0000,394.0000,833.0000,635.0000
833.8990,636.4672,759.6203,635.3065,763.3661,395.5682,837.6448,396.7289
825.9409,640.1819,756.1642,635.3138,772.3978,402.6324,842.1744,407.5005
828.4720,638.5319,768.8254,635.7668,779.5509,404.4030,839.1975,407.1682
774.0000,639.0000,774.0000,399.0000,836.0000,399.0000,836.0000,639.0000
831.1631,642.3314,759.9236,640.0084,767.3820,411.2842,838.6215,413.6072
833.0052,638.2475,760.7164,636.7570,764.9839,429.7831,837.2727,431.2736
782.8322,634.3593,773.3260,409.3806,832.5302,406.8790,842.0363,631.8577
789.3307,628.2918,775.6926,410.0817,831.1011,406.6187,844.7393,624.8289
786.9958,623.9094,777.1566,407.4475,833.2227,404.8990,843.0619,621.3608
786.8137,620.6705,776.9833,427.3398,830.6243,424.6122,840.4547,617.9430
830.6404,611.3628,741.7958,610.3756,743.9294,418.3549,832.7740,419.3420
774.0000,606.0000,774.0000,412.0000,832.0000,412.0000,832.0000,606.0000
