1
69.0000,149.0000,69.0000,124.0000,106.0000,124.0000,106.0000,149.0000
103.2353,150.9412,67.8706,143.0824,72.5059,122.2235,107.8706,130.0824
97.0000,156.0000,69.0000,142.0000,81.8000,116.4000,109.8000,130.4000
73.0000,152.0000,73.0000,124.0000,106.0000,124.0000,106.0000,152.0000
103.4353,156.5412,72.5176,149.6706,79.4118,118.6470,110.3294,125.5176
91.2416,160.1859,67.8030,142.1561,88.2862,115.5279,111.7249,133.5576
106.7027,153.7838,73.9459,148.3243,78.5676,120.5946,111.3243,126.0541
101.9589,156.1096,74.0137,145.6301,83.6712,119.8767,111.6164,130.3562
78.0000,151.0000,78.0000,122.0000,110.0000,122.0000,110.0000,151.0000
102.9817,157.3945,75.0000,149.0000,84.1101,118.6330,112.0917,127.0275
79.0000,151.0000,79.0000,122.0000,109.0000,122.0000,109.0000,151.0000
107.2832,153.6590,75.7225,148.8035,79.8035,122.2775,111.3642,127.1329
97.4412,156.2647,72.8823,141.5294,88.8529,114.9118,113.4118,129.6470
107.0960,153.4720,77.4400,148.0800,82.4960,120.2720,112.1520,125.6640
82.0000,144.0000,82.0000,122.0000,113.0000,122.0000,113.0000,144.0000
111.1951,145.2439,81.1220,141.9025,83.5122,120.3902,113.5854,123.7317
112.4308,143.5538,82.0308,139.7539,84.7692,117.8462,115.1692,121.6462
112.0800,144.4400,81.0000,140.0000,84.0800,118.4400,115.1600,122.8800
113.2909,144.3936,83.1198,139.8680,86.3325,118.4499,116.5037,122.9756
112.6200,146.6600,82.8000,142.4000,86.2000,118.6000,116.0200,122.8600
113.9189,145.4865,81.8108,140.1351,85.3513,118.8919,117.4595,124.2432
99.7316,149.7093,80.1406,128.4856,100.4090,109.7764,120.0000,131.0000
114.4769,144.1846,84.4462,140.4308,87.0462,119.6308,117.0769,123.3846
86.0000,145.0000,86.0000,121.0000,118.0000,121.0000,118.0000,145.0000
85.0000,145.0000,85.0000,122.0000,121.0000,122.0000,121.0000,145.0000
85.0000,145.0000,85.0000,122.0000,120.0000,122.0000,120.0000,145.0000
119.4646,143.6369,86.8431,141.8246,87.9292,122.2738,120.5508,124.0862
89.0000,145.0000,89.0000,123.0000,120.0000,123.0000,120.0000,145.0000
120.2353,144.9412,88.7294,142.5177,90.2177,123.1706,121.7235,125.5941
118.7811,145.8340,87.3849,139.9472,90.9509,120.9283,122.3472,126.8151
117.0226,147.9366,87.8824,137.5294,95.0769,117.3846,124.2172,127.7919
121.0823,144.9294,89.7294,142.5176,91.3765,121.1059,122.7294,123.5176
120.8659,144.2073,90.9024,140.8781,92.9146,122.7683,122.8781,126.0975
120.0361,146.5967,89.3803,139.3836,94.1672,119.0394,124.8229,126.2525
121.4200,144.0600,89.9200,139.5600,92.6400,120.5200,124.1400,125.0200
120.9189,145.4865,90.5946,140.4324,93.8378,120.9730,124.1622,126.0270
123.3759,143.6103,91.6034,141.7414,92.6586,123.8035,124.4310,125.6724
122.2400,146.3200,90.4600,141.7800,93.4200,121.0600,125.2000,125.6000
92.0000,146.0000,92.0000,124.0000,124.0000,124.0000,124.0000,146.0000
92.0000,143.0000,92.0000,124.0000,124.0000,124.0000,124.0000,143.0000
121.4607,149.3371,89.3259,141.9213,94.1461,121.0337,126.2809,128.4494
92.0000,144.0000,92.0000,124.0000,126.0000,124.0000,126.0000,144.0000
125.3069,146.7827,92.4793,144.8517,93.6414,125.0966,126.4690,127.0276
92.0000,145.0000,92.0000,127.0000,125.0000,127.0000,125.0000,145.0000
