1
46.8000,152.4000,20.5000,73.5000,85.6000,51.8000,111.9000,130.7000
105.6849,156.4931,37.3890,149.3041,46.8411,59.5096,115.1370,66.6986
106.7019,163.3518,36.0247,142.6658,59.0647,63.9458,129.7419,84.6318
119.3341,167.1979,45.2714,139.7672,72.4005,66.5187,146.4632,93.9494
130.0534,164.2583,63.6740,153.8866,76.2431,73.4442,142.6225,83.8160
140.8613,165.9017,65.6416,154.3295,77.5491,76.9306,152.7688,88.5029
145.0442,172.8398,77.5271,154.2144,98.1856,79.3271,165.7028,97.9525
94.8416,173.4158,85.7129,82.1287,155.7129,75.1287,164.8416,166.4158
105.7568,178.5278,98.2949,79.6570,166.1349,74.5370,173.5968,173.4078
113.2797,187.3546,107.4253,80.5109,176.7514,76.7122,182.6058,183.5558
122.7715,191.4391,114.2505,83.5065,182.1955,78.1425,190.7165,186.0750
184.7715,195.9089,120.1466,185.4292,137.0918,80.9338,201.7167,91.4135
195.1160,192.7956,131.2928,189.4365,136.6713,87.2459,200.4945,90.6050
193.7849,191.7677,131.1443,182.3716,146.2469,81.6870,208.8875,91.0831
199.9489,190.1095,133.4876,182.4409,145.4964,78.3650,211.9577,86.0336
206.4454,185.6594,137.4716,176.4629,150.8603,76.0480,219.8340,85.2445
209.3401,185.3744,142.1014,174.6162,158.5195,72.0031,225.7582,82.7613
157.0000,169.0000,157.0000,75.0000,229.0000,75.0000,229.0000,169.0000
170.0000,174.0000,170.0000,73.0000,243.0000,73.0000,243.0000,174.0000
255.6409,154.1124,183.4861,145.7869,192.5037,67.6350,264.6584,75.9606
201.5501,154.6635,196.5674,76.1862,275.3766,71.1824,280.3594,149.6597
289.4158,156.8416,217.8317,149.6832,225.6534,71.4653,297.2376,78.6237
300.8162,164.0350,230.4573,144.1510,253.0722,64.1291,323.4311,84.0131
252.0000,159.0000,252.0000,66.0000,323.0000,66.0000,323.0000,159.0000
328.9530,167.9329,261.1812,155.9732,276.5034,69.1477,344.2752,81.1074
332.3219,173.3688,268.3955,152.6868,296.9248,64.5051,360.8512,85.1872
344.8420,163.8005,280.7047,146.9223,302.6995,63.3420,366.8368,80.2202
344.7534,169.7366,281.6409,153.5076,304.8989,63.0597,368.0115,79.2887
346.9058,166.0607,284.7314,152.6176,304.1424,62.8416,366.3168,76.2847
344.2692,154.6539,282.1538,142.2308,298.0769,62.6154,360.1923,75.0385
333.8220,156.2423,270.9851,142.4967,288.8015,61.0503,351.6384,74.7959
321.9624,161.8191,259.1263,154.4266,269.6996,64.5529,332.5358,71.9454
256.9499,158.4453,235.7701,64.9011,302.3746,49.8209,323.5544,143.3651
245.0729,158.7724,226.2504,70.0378,288.5676,56.8190,307.3901,145.5536
218.0000,151.0000,218.0000,65.0000,288.0000,65.0000,288.0000,151.0000
273.2586,150.2420,204.6016,147.9534,207.4817,61.5494,276.1387,63.8380
187.3227,154.0671,183.6374,61.9345,254.0847,59.1166,257.7700,151.2492
239.3395,157.2334,170.4255,147.6175,182.9220,58.0589,251.8361,67.6748
170.0000,156.0000,170.0000,68.0000,234.0000,68.0000,234.0000,156.0000
160.0000,169.0000,160.0000,74.0000,224.0000,74.0000,224.0000,169.0000
157.3611,176.3144,144.4118,81.3529,208.5822,72.6024,221.5314,167.5639
144.0000,176.0000,144.0000,77.0000,208.0000,77.0000,208.0000,176.0000
200.4945,178.6816,133.4651,176.6505,136.5395,75.1982,203.5688,77.2294
128.0000,178.0000,128.0000,78.0000,195.0000,78.0000,195.0000,178.0000
125.0070,184.3022,122.5973,80.6838,188.9800,79.1400,191.3897,182.7584
119.0000,185.0000,119.0000,82.0000,186.0000,82.0000,186.0000,185.0000
116.0000,185.0000,116.0000,81.0000,184.0000,81.0000,184.0000,185.0000
115.3565,187.0994,105.9531,78.9606,174.3490,73.0131,183.7523,181.1520
108.0000,180.0000,108.0000,74.0000,180.0000,74.0000,180.0000,180.0000
117.1067,189.2255,98.0124,81.8200,168.4744,69.2934,187.5687,176.6989
120.2557,183.0693,97.4296,87.6147,167.0157,70.9745,189.8418,166.4291
124.6994,177.7741,107.1004,80.0019,177.3057,67.3650,194.9047,165.1372
127.0000,175.0000,127.0000,68.0000,201.0000,68.0000,201.0000,175.0000
158.6923,179.4615,137.9615,75.8077,205.8461,62.2308,226.5769,165.8846
171.3809,174.6649,167.3057,60.5605,236.4318,58.0917,240.5070,172.1962
193.9014,166.2474,168.3356,82.2457,237.2959,61.2578,262.8616,145.2595
282.9019,159.2956,207.8327,153.6085,213.4741,79.1420,288.5432,84.8290
292.4609,165.3877,221.4592,150.5957,237.0832,75.6007,308.0849,90.3927
249.8726,164.8383,227.1028,72.1327,294.2122,55.6496,316.9820,148.3553
259.7517,157.6480,254.0491,80.6630,320.1310,75.7681,325.8336,152.7531
270.0000,164.0000,270.0000,78.0000,336.0000,78.0000,336.0000,164.0000
284.5583,167.5170,280.9010,72.4269,349.1847,69.8006,352.8419,164.8907
295.5658,167.2753,292.0055,71.1479,359.3575,68.6534,362.9178,164.7808
359.5294,155.8824,295.7647,139.9412,316.0000,59.0000,379.7647,74.9412
365.1426,157.2258,301.0554,142.7545,319.9416,59.1159,384.0287,73.5871
367.5360,157.5520,302.0640,145.6480,318.1440,57.2080,383.6160,69.1120
303.5606,142.3498,301.8833,63.5131,373.9995,61.9787,375.6769,140.8154
357.2000,158.6000,288.1647,143.2588,307.1295,57.9176,376.1647,73.2588
284.1913,171.2007,275.3283,69.2758,347.3058,63.0169,356.1688,164.9418
331.3026,170.0688,255.1022,152.7505,275.0236,65.0963,351.2239,82.4146
317.4184,171.6886,240.6942,165.0169,248.8818,70.8593,325.6060,77.5310
296.2200,162.9694,213.7224,147.6485,228.6125,67.4709,311.1101,82.7919
279.9745,159.0123,190.7103,157.8824,191.8042,71.4659,281.0684,72.5958
177.7922,173.4491,151.2709,89.6975,237.5521,62.3752,264.0735,146.1267
206.3218,196.0879,132.3123,155.8654,181.1357,66.0303,255.1452,106.2528
210.9146,180.7683,122.0122,170.8903,133.6463,66.1829,222.5488,76.0610
114.6923,195.4615,92.8077,86.0384,182.0385,68.1923,203.9231,177.6154
94.7335,188.5535,65.7511,76.0338,154.5705,53.1561,183.5529,165.6758
82.1458,190.2974,54.2826,77.2057,139.6240,56.1796,167.4871,169.2713
64.0451,180.3714,40.9131,63.0594,125.3756,46.4048,148.5076,163.7168
128.7653,168.1623,15.3880,140.5093,39.0264,43.5918,152.4037,71.2448
119.9624,162.7387,-4.5827,136.1690,12.7205,55.0604,137.2656,81.6300
0.9428,160.6274,-2.5130,77.6880,77.1820,74.3674,80.6378,157.3067
1.2210,162.1989,-3.2403,77.4337,60.5304,74.0773,64.9917,158.8425
1.0000,158.0000,1.0000,80.0000,87.0000,80.0000,87.0000,158.0000
0.0000,161.0000,0.0000,79.0000,77.0000,79.0000,77.0000,161.0000
1.0000,160.0000,1.0000,78.0000,86.0000,78.0000,86.0000,160.0000
1.0000,158.0000,1.0000,57.0000,86.0000,57.0000,86.0000,158.0000
2.0000,144.0000,2.0000,54.0000,86.0000,54.0000,86.0000,144.0000
2.0000,144.0000,2.0000,56.0000,88.0000,56.0000,88.0000,144.0000
1.0000,156.0000,1.0000,60.0000,91.0000,60.0000,91.0000,156.0000
86.3309,153.9119,-1.6220,138.8673,13.5078,50.4158,101.4607,65.4604
