1
468.0000,618.0000,468.0000,498.0000,521.0000,498.0000,521.0000,618.0000
473.0000,608.0000,473.0000,484.0000,524.0000,484.0000,524.0000,608.0000
499.1653,599.4202,473.7438,477.0793,520.7904,467.3034,546.2119,589.6443
499.7966,586.5442,476.4799,462.6744,520.6672,454.3568,543.9839,578.2266
496.8108,570.8649,476.2973,447.7838,519.7568,440.5405,540.2703,563.6217
488.6674,557.0159,482.6448,430.5408,525.7375,428.4888,531.7603,554.9639
493.2195,545.6669,483.7296,415.9711,528.1018,412.7243,537.5917,542.4202
492.4039,533.0477,481.8570,401.2114,528.0016,397.5198,538.5485,529.3561
493.2306,517.5623,479.8753,388.4612,525.7635,383.7141,539.1189,512.8153
496.6342,505.7074,481.8659,372.7927,526.3171,367.8537,541.0854,500.7684
499.1799,494.2600,480.0200,360.1400,524.5400,353.7800,543.7000,487.9000
493.9115,480.6726,485.1593,349.3895,527.4381,346.5709,536.1903,477.8540
498.0609,469.0240,486.7846,341.2249,530.0945,337.4034,541.3708,465.2026
498.5095,452.0883,485.3065,328.8600,529.8311,324.0895,543.0341,447.3178
486.4061,434.6853,477.9289,316.0051,524.5482,312.6751,533.0254,431.3553
510.8927,428.7212,467.1134,420.2477,489.9399,302.3109,533.7192,310.7844
511.2791,421.1031,467.7837,413.4619,488.7541,294.0919,532.2495,301.7330
527.1027,417.1600,477.1554,411.9416,489.9213,289.7529,539.8687,294.9713
541.3134,418.8340,493.0290,414.5101,504.1498,290.3269,552.4343,294.6509
549.3842,421.6208,497.9811,416.6233,510.1351,291.6104,561.5381,296.6079
560.2840,420.4227,508.6452,418.3005,513.8967,290.5164,565.5354,292.6385
564.3638,419.2675,512.3206,417.7805,516.0864,285.9738,568.1296,287.4608
514.7438,416.0036,506.3316,284.7736,551.7475,281.8624,560.1598,413.0923
484.1687,400.7458,480.8389,267.5541,524.2118,266.4697,527.5416,399.6614
461.8271,395.5150,460.1465,264.4340,510.5998,263.7872,512.2803,394.8682
508.6649,393.3964,458.2423,392.0336,461.7292,263.0197,512.1519,264.3825
512.5765,393.4345,460.6064,389.3849,470.3593,264.2228,522.3294,268.2724
518.8038,391.6784,466.2106,385.5311,480.4205,263.9582,533.0137,270.1055
529.7880,392.5261,477.4368,385.2551,493.7086,268.0984,546.0598,275.3694
544.1396,401.5887,493.7245,392.1359,515.0529,278.3849,565.4680,287.8377
554.3174,416.5110,508.1477,402.5730,541.6616,291.5583,587.8313,305.4962
571.6471,428.4118,522.7059,416.1765,551.2354,302.0589,600.1765,314.2942
573.1329,436.9308,524.4908,421.6175,560.5170,307.1813,609.1591,322.4945
557.0549,441.0301,523.6620,326.7911,571.9656,312.6716,605.3585,426.9106
