1
370.2095,226.2053,295.3145,222.5519,299.7442,131.7436,374.6392,135.3970
372.7915,231.7570,294.1456,229.8844,296.3842,135.8663,375.0300,137.7388
296.0000,236.0000,296.0000,142.0000,374.0000,142.0000,374.0000,236.0000
365.3784,242.7297,285.9189,229.4865,301.2703,137.3784,380.7297,150.6216
300.0000,238.0000,300.0000,143.0000,378.0000,143.0000,378.0000,238.0000
379.0733,235.8024,301.4928,233.2164,304.5482,141.5516,382.1288,144.1376
304.0000,235.0000,304.0000,142.0000,382.0000,142.0000,382.0000,235.0000
306.9015,239.2277,301.6123,144.0216,381.9754,139.5569,387.2646,234.7631
315.2090,248.4122,298.0728,149.0219,380.2171,134.8591,397.3534,234.2494
304.0000,244.0000,304.0000,143.0000,390.0000,143.0000,390.0000,244.0000
355.5177,252.9522,286.6299,179.4719,349.1331,120.8752,418.0208,194.3555
378.3610,245.7337,289.8876,208.8698,326.5740,120.8224,415.0474,157.6864
319.0000,230.0000,319.0000,133.0000,405.0000,133.0000,405.0000,230.0000
322.0000,227.0000,322.0000,129.0000,410.0000,129.0000,410.0000,227.0000
337.1729,231.6794,323.5825,131.1105,404.3773,120.1923,417.9677,220.7611
341.4265,236.3882,322.9283,132.7985,406.2015,117.9283,424.6996,221.5180
340.4900,235.4429,321.9363,130.3054,407.6208,115.1846,426.1746,220.3221
419.1440,222.9695,322.1606,219.5058,325.7147,119.9898,422.6981,123.4535
380.7259,235.9612,306.6718,151.8088,374.0523,92.5140,448.1064,176.6664
336.0346,220.4876,333.5125,112.0346,426.6714,109.8681,429.1935,218.3211
433.2548,211.8663,337.4485,208.4446,341.0319,108.1083,436.8382,111.5300
344.0000,207.0000,344.0000,107.0000,440.0000,107.0000,440.0000,207.0000
374.0000,225.0000,339.3000,120.9000,425.1000,92.3000,459.8000,196.4000
382.1000,232.3000,346.9000,126.7000,433.6000,97.8000,468.8000,203.4000
379.9205,233.1220,358.0319,129.1512,450.1088,109.7666,471.9974,213.7374
396.0000,252.0000,357.5999,136.8000,447.0000,107.0000,485.4000,222.2000
407.4000,244.8000,353.0000,136.0000,432.6000,96.2000,487.0000,205.0000
410.7044,226.9727,341.7091,131.6934,410.4992,81.8799,479.4945,177.1591
420.1569,202.7202,327.9662,163.7164,365.4241,75.1794,457.6148,114.1832
348.4118,196.3529,340.1059,88.3765,426.6706,81.7177,434.9765,189.6941
347.7892,194.8659,333.7789,86.2866,414.5947,75.8587,428.6049,184.4380
339.7705,191.4754,329.8115,81.9262,416.6393,74.0328,426.5984,183.5820
332.0000,187.0000,332.0000,84.0000,424.0000,84.0000,424.0000,187.0000
393.0000,207.0000,315.0000,129.0000,378.0000,66.0000,456.0000,144.0000
390.3077,221.4615,322.3077,119.4615,394.7692,71.1538,462.7692,173.1538
404.9419,237.9319,333.1462,153.7576,404.0916,93.2454,475.8873,177.4196
411.6765,235.5795,338.4207,188.0275,393.2077,103.6261,466.4634,151.1780
396.3309,243.7949,350.9704,148.5379,435.2809,108.3901,480.6414,203.6470
