1
672.8236,196.2941,657.6471,135.5883,687.0588,128.2353,702.2354,188.9412
690.9649,187.1239,659.9014,186.1532,661.8293,124.4634,692.8928,125.4341
689.2899,195.5962,658.7744,194.5439,661.0855,127.5202,691.6010,128.5724
688.9358,204.1193,658.5092,203.1972,660.5614,135.4716,690.9880,136.3936
656.0000,203.0000,656.0000,140.0000,687.0000,140.0000,687.0000,203.0000
686.9625,199.1601,656.5748,198.1798,658.5624,136.5665,688.9501,137.5468
686.9644,195.0332,654.3480,193.9085,656.3990,134.4275,689.0154,135.5522
685.3547,196.1979,655.2805,194.8309,658.0309,134.3196,688.1052,135.6866
685.0920,201.4428,652.8143,198.6360,657.9474,139.6042,690.2252,142.4109
681.5288,207.0790,652.8381,206.1824,654.8274,142.5259,683.5181,143.4224
680.3066,204.1740,650.1271,202.5856,653.2542,143.1713,683.4337,144.7597
680.9902,203.1709,651.9707,201.5126,655.3116,143.0464,684.3312,144.7046
653.0000,201.0000,653.0000,140.0000,681.0000,140.0000,681.0000,201.0000
651.0000,195.0000,651.0000,135.0000,677.0000,135.0000,677.0000,195.0000
668.6086,194.6744,638.1153,190.2120,646.4636,133.1654,676.9568,137.6278
662.7915,195.3640,633.6945,192.7966,638.7288,135.7408,667.8258,138.3082
657.6706,205.4823,627.2824,198.7294,640.4589,139.4353,670.8471,146.1882
656.6910,213.5021,627.6524,210.9399,633.2249,147.7845,662.2635,150.3468
661.1697,218.6085,627.2046,216.9102,630.3892,153.2195,664.3542,154.9177
655.6858,215.7124,626.8141,213.7876,630.8053,153.9204,659.6770,155.8452
656.8591,212.1845,626.9191,210.2529,630.6725,152.0757,660.6125,154.0073
659.5544,213.4554,627.8712,210.2871,633.7623,151.3762,665.4456,154.5445
662.5544,211.4554,632.4554,208.4455,638.2377,150.6238,668.3367,153.6337
663.7793,209.3543,634.0406,206.5663,639.4540,148.8238,669.1926,151.6118
664.9274,205.1244,636.0156,203.2591,639.6446,147.0093,668.5565,148.8746
638.9103,204.4759,635.4621,145.8552,662.7208,144.2517,666.1690,202.8724
638.0000,204.0000,638.0000,137.0000,665.0000,137.0000,665.0000,204.0000
639.6557,192.2131,634.1393,131.5328,661.0082,129.0902,666.5246,189.7705
638.4781,188.8233,636.6257,131.3992,664.2744,130.5073,666.1268,187.9314
639.0000,194.0000,639.0000,136.0000,667.0000,136.0000,667.0000,194.0000
639.0000,202.0000,639.0000,143.0000,668.0000,143.0000,668.0000,202.0000
639.0000,198.0000,639.0000,142.0000,667.0000,142.0000,667.0000,198.0000
640.1012,203.6187,636.4358,144.9728,664.5759,143.2140,668.2413,201.8599
641.0000,217.0000,641.0000,158.0000,669.0000,158.0000,669.0000,217.0000
644.0000,221.0000,644.0000,163.0000,671.0000,163.0000,671.0000,221.0000
644.0000,218.0000,644.0000,154.0000,670.0000,154.0000,670.0000,218.0000
643.0000,209.0000,643.0000,148.0000,669.0000,148.0000,669.0000,209.0000
644.0000,204.0000,644.0000,141.0000,669.0000,141.0000,669.0000,204.0000
670.1644,197.3987,643.4484,196.4446,645.6586,134.5593,672.3746,135.5134
645.0000,187.0000,645.0000,132.0000,670.0000,132.0000,670.0000,187.0000
643.0000,187.0000,643.0000,132.0000,669.0000,132.0000,669.0000,187.0000
640.0000,190.0000,640.0000,125.0000,665.0000,125.0000,665.0000,190.0000
665.9055,179.1183,640.8679,178.3596,642.5266,123.6220,667.5641,124.3807
642.0000,182.0000,642.0000,125.0000,667.0000,125.0000,667.0000,182.0000
665.6505,186.7667,639.8060,185.2004,643.2516,128.3486,669.0961,129.9149
664.9024,189.3207,639.8946,188.5851,641.5385,132.6923,666.5463,133.4279
665.8600,191.2413,639.8367,189.6148,643.2958,134.2685,669.3191,135.8949
668.4676,190.1020,642.8721,189.3492,644.5099,133.6620,670.1054,134.4149
668.7623,186.1579,642.9039,184.6802,645.9536,131.3116,671.8120,132.7893
669.7390,187.1354,644.9307,186.4266,646.5228,130.7007,671.3312,131.4095
670.8521,191.3658,644.8910,189.7432,648.4163,133.3385,674.3773,134.9611
646.0000,196.0000,646.0000,138.0000,671.0000,138.0000,671.0000,196.0000
672.7865,195.3088,646.8943,193.6384,650.4633,138.3202,676.3555,139.9907
652.3793,192.5517,647.9793,139.7517,669.9931,137.9173,674.3931,190.7173
651.4235,192.5059,647.2235,137.9059,670.0883,136.1471,674.2882,190.7471
671.6713,197.2026,645.8115,196.2790,647.8382,139.5300,673.6981,140.4536
671.8738,203.2904,646.8660,202.5549,648.5402,145.6335,673.5480,146.3690
649.1283,205.7197,647.2185,150.3373,670.6733,149.5285,672.5831,204.9109
649.0000,209.0000,649.0000,153.0000,673.0000,153.0000,673.0000,209.0000
673.8768,209.2154,649.8400,207.8800,652.9231,152.3846,676.9600,153.7200
653.0208,207.6445,651.2360,152.3150,673.3743,151.6008,675.1591,206.9304
650.1019,206.8535,648.1593,152.4586,673.6981,151.5465,675.6407,205.9414
649.8431,208.1754,646.7600,152.6800,671.9600,151.2800,675.0431,206.7754
649.7385,206.2923,646.7600,152.6800,671.9600,151.2800,674.9385,204.8923
651.0000,205.0000,651.0000,152.0000,674.0000,152.0000,674.0000,205.0000
655.1863,206.1655,652.0380,152.6448,674.9586,151.2966,678.1069,204.8173
655.2796,207.9888,653.1006,153.5160,679.2988,152.4680,681.4777,206.9409
655.1300,210.1196,652.9030,156.6707,681.0624,155.4974,683.2894,208.9463
675.4595,212.3941,647.9901,168.9010,672.4456,153.4554,699.9149,196.9485
664.3164,208.5438,662.1616,150.3644,685.2041,149.5110,687.3589,207.6904
663.0000,206.0000,663.0000,143.0000,687.0000,143.0000,687.0000,206.0000
665.0000,201.0000,665.0000,138.0000,688.0000,138.0000,688.0000,201.0000
687.9174,194.1507,657.8849,192.9956,659.9484,139.3442,689.9808,140.4993
663.0000,192.0000,663.0000,138.0000,688.0000,138.0000,688.0000,192.0000
663.0000,191.0000,663.0000,130.0000,687.0000,130.0000,687.0000,191.0000
667.7308,188.0157,655.3536,133.5560,679.7740,128.0059,692.1512,182.4656
654.0000,190.0000,654.0000,135.0000,687.0000,135.0000,687.0000,190.0000
675.0717,208.7422,647.9355,160.7321,676.9985,144.3052,704.1346,192.3152
690.9537,215.3432,658.0618,214.2090,660.0226,157.3456,692.9146,158.4798
665.0000,221.0000,665.0000,164.0000,696.0000,164.0000,696.0000,221.0000
670.0000,222.0000,670.0000,167.0000,696.0000,167.0000,696.0000,222.0000
663.6591,232.6980,643.4411,178.2647,671.5867,167.8106,691.8047,222.2439
685.4357,226.6436,653.5545,223.4554,659.5941,163.0594,691.4753,166.2475
658.0000,223.0000,658.0000,161.0000,690.0000,161.0000,690.0000,223.0000
668.6241,224.6104,664.9310,161.8276,696.9379,159.9448,700.6310,222.7276
670.0000,216.0000,670.0000,152.0000,702.0000,152.0000,702.0000,216.0000
674.5079,212.4408,663.7019,156.2496,703.6106,148.5749,714.4166,204.7661
659.0000,208.0000,659.0000,142.0000,690.0000,142.0000,690.0000,208.0000
666.1034,208.7377,642.7329,154.9857,673.4117,141.6471,696.7822,195.3991
659.7711,211.6890,644.3855,152.3445,675.0642,144.3908,690.4498,203.7352
657.0927,213.7659,644.1268,153.2585,674.3123,146.7902,687.2781,207.2976
655.3036,220.3614,643.9988,154.7933,673.4341,149.7182,684.7390,215.2863
653.5020,217.4104,642.9642,158.3993,674.0792,152.8430,684.6169,211.8541
655.4865,223.9189,644.5675,158.4054,673.9188,153.5135,684.8378,219.0270
660.4615,217.6923,644.7692,160.1539,670.4077,153.1615,686.0999,210.7000
660.0058,217.3531,643.7332,161.3033,668.7534,154.0393,685.0259,210.0892
662.1813,222.1569,644.9525,159.7028,673.4077,151.8530,690.6365,214.3072
662.0533,215.9050,646.2358,159.4139,671.1245,152.4451,686.9420,208.9362
662.9226,216.2035,645.2971,161.3688,669.1862,153.6902,686.8116,208.5249
656.1726,214.4163,652.0559,156.7817,676.3605,155.0457,680.4772,212.6802
674.5000,214.5000,639.0000,179.0000,663.5000,154.5000,699.0000,190.0000
662.9817,215.6055,646.2202,159.7340,669.1560,152.8532,685.9175,208.7248
657.4536,216.9794,637.0155,163.8402,664.9587,153.0928,685.3969,206.2319
657.8620,216.6552,636.4827,163.2070,663.2068,152.5173,684.5861,205.9656
658.6755,218.8295,635.7017,166.3181,661.8787,154.8656,684.8525,207.3771
657.3973,216.7261,637.3836,163.3562,662.6987,153.8630,682.7123,207.2329
649.3353,214.3588,644.7000,154.1000,671.1589,152.0647,675.7941,212.3235
651.0541,216.3243,641.0811,156.4865,668.4865,151.9189,678.4595,211.7567
646.0000,216.0000,646.0000,157.0000,675.0000,157.0000,675.0000,216.0000
650.6308,226.0462,642.5847,161.6770,671.2615,158.0923,679.3077,222.4616
649.0000,220.0000,649.0000,157.0000,676.0000,157.0000,676.0000,220.0000
659.2001,217.6000,640.4000,161.2000,667.4000,152.2000,686.2001,208.6000
649.2346,219.5177,645.1417,158.1239,672.2877,156.3142,676.3806,217.7080
644.0000,222.0000,644.0000,163.0000,675.0000,163.0000,675.0000,222.0000
643.0000,224.0000,643.0000,166.0000,673.0000,166.0000,673.0000,224.0000
642.0000,222.0000,642.0000,167.0000,671.0000,167.0000,671.0000,222.0000
645.2487,221.4822,641.2031,164.8426,667.4975,162.9644,671.5432,219.6040
641.0000,221.0000,641.0000,164.0000,671.0000,164.0000,671.0000,221.0000
640.0000,220.0000,640.0000,163.0000,670.0000,163.0000,670.0000,220.0000
641.0000,218.0000,641.0000,162.0000,670.0000,162.0000,670.0000,218.0000
641.0000,216.0000,641.0000,161.0000,670.0000,161.0000,670.0000,216.0000
641.0000,217.0000,641.0000,161.0000,671.0000,161.0000,671.0000,217.0000
669.3343,216.3167,641.2545,214.9127,644.0325,159.3516,672.1124,160.7556
642.0000,213.0000,642.0000,157.0000,669.0000,157.0000,669.0000,213.0000
639.0000,210.0000,639.0000,157.0000,669.0000,157.0000,669.0000,210.0000
639.0000,211.0000,639.0000,156.0000,669.0000,156.0000,669.0000,211.0000
640.0000,213.0000,640.0000,157.0000,670.0000,157.0000,670.0000,213.0000
639.0000,215.0000,639.0000,158.0000,670.0000,158.0000,670.0000,215.0000
670.2529,215.1849,638.2698,213.7943,640.7245,157.3358,672.7076,158.7264
640.6085,215.1696,637.7357,157.7132,667.1621,156.2419,670.0349,213.6983
668.2869,216.2643,637.1147,214.7057,639.9352,158.2968,671.1073,159.8554
637.0000,214.0000,637.0000,160.0000,668.0000,160.0000,668.0000,214.0000
638.0000,214.0000,638.0000,156.0000,669.0000,156.0000,669.0000,214.0000
639.0000,210.0000,639.0000,153.0000,669.0000,153.0000,669.0000,210.0000
640.0000,208.0000,640.0000,149.0000,671.0000,149.0000,671.0000,208.0000
642.0000,211.0000,642.0000,144.0000,673.0000,144.0000,673.0000,211.0000
644.1069,201.8172,640.4724,140.0310,671.7759,138.1897,675.4104,199.9759
