1
295.0990,139.0099,267.1782,136.2178,272.7525,80.4753,300.6733,83.2673
288.1676,137.4104,261.1156,133.2486,269.6012,78.0925,296.6532,82.2543
289.3733,134.5490,260.0535,133.5019,261.9567,80.2127,291.2765,81.2599
268.2209,134.4062,266.6057,87.5653,291.3005,86.7138,292.9157,133.5546
283.4594,135.2432,263.5135,131.9189,271.4054,84.5676,291.3513,87.8919
280.3000,135.1000,257.5000,127.5000,273.2000,80.4000,296.0000,88.0000
283.0385,138.8077,256.1154,133.4231,268.3077,72.4615,295.2308,77.8462
266.1049,138.3116,261.4181,79.7266,290.8696,77.3704,295.5565,135.9555
280.6757,135.9460,257.4865,132.0811,267.8108,70.1351,291.0000,74.0000
276.6471,133.4118,256.1765,128.2941,271.2942,67.8236,291.7647,72.9412
281.8114,128.3834,254.2333,124.6227,261.7241,69.6897,289.3022,73.4503
281.9788,129.1008,251.9921,122.7878,263.8329,66.5438,293.8196,72.8568
283.2371,129.4540,249.7289,125.8638,256.0467,66.8979,289.5549,70.4880
280.1209,130.6565,250.5809,126.8693,258.1844,67.5621,287.7244,71.3493
280.0217,133.3936,253.0204,132.4293,255.2828,69.0815,282.2841,70.0459
270.2973,134.2162,244.3514,129.8919,255.1082,65.3513,281.0541,69.6757
260.5548,135.1273,236.5511,128.0151,255.2951,64.7541,279.2989,71.8663
257.2573,136.5353,235.1619,130.6432,252.4897,65.6639,274.5851,71.5560
254.3027,139.0162,230.7622,131.7730,250.5459,67.4757,274.0865,74.7189
253.5805,137.2025,227.8717,128.2343,248.3322,69.5810,274.0410,78.5492
248.8990,141.8161,232.6684,80.1399,264.1218,71.8627,280.3524,133.5388
259.7077,144.3385,229.5539,140.5692,238.1231,72.0154,268.2769,75.7846
242.4140,145.5763,231.5116,77.7392,266.7271,72.0796,277.6295,139.9167
258.9352,146.2327,234.9708,142.3466,246.6463,70.3480,270.6107,74.2342
259.7746,145.9653,230.2428,141.4220,241.2601,69.8092,270.7919,74.3526
263.4770,142.1846,228.0308,137.7539,236.5692,69.4462,272.0154,73.8769
265.9765,140.2156,231.5318,136.4580,238.8020,69.8148,273.2466,73.5724
266.2867,137.3913,235.6495,133.7440,243.3913,68.7132,274.0285,72.3605
263.5135,137.9189,233.3514,132.8919,244.5676,65.5946,274.7297,70.6216
248.3564,137.5644,241.6634,70.6337,273.0495,67.4951,279.7426,134.4258
