1
284.0000,349.0000,284.0000,150.0000,385.0000,150.0000,385.0000,349.0000
281.0445,350.2459,278.2696,147.6813,389.3036,146.1602,392.0784,348.7249
282.0400,350.1641,279.4633,146.6018,391.5087,145.1835,394.0854,348.7458
283.1310,350.4507,275.2897,143.9637,380.6694,139.9619,388.5107,346.4490
373.9844,358.2214,279.4286,348.6380,300.5841,139.9038,395.1399,149.4872
278.0494,350.2211,273.7123,155.0508,386.7676,152.5385,391.1047,347.7088
279.0972,350.2277,274.5925,154.2737,385.5569,151.7228,390.0616,347.6768
280.0201,349.0775,278.1505,156.5034,392.2369,155.3958,394.1065,347.9698
279.0599,348.1142,275.4451,160.1453,391.8444,157.9068,395.4592,345.8758
394.8029,349.1157,278.9512,347.9800,280.8496,154.3417,396.7012,155.4775
380.2509,374.4062,275.6443,346.0917,330.0378,145.1380,434.6444,173.4526
398.7708,351.6750,280.5647,345.8806,290.4031,145.1766,408.6093,150.9711
277.0000,347.9999,277.0000,169.0000,399.0000,169.0000,399.0000,347.9999
400.9813,349.0891,275.9734,347.9730,277.5771,168.3623,402.5850,169.4785
276.0000,349.0000,276.0000,167.0000,402.0000,167.0000,402.0000,349.0000
405.9448,350.2059,274.8630,347.9459,278.0580,162.6389,409.1397,164.8989
407.8544,351.3312,274.7695,346.8578,281.1093,158.2473,414.1943,162.7208
407.8891,347.3296,278.7992,343.0266,285.0733,154.8024,414.1632,159.1054
405.9385,347.3170,275.7382,343.8604,280.8444,151.5269,411.0447,154.9836
276.0000,345.0000,276.0000,142.0000,406.0000,142.0000,406.0000,345.0000
401.8671,344.5233,277.7796,339.8408,285.5883,132.9090,409.6758,137.5916
398.9763,340.2041,278.9256,338.9132,281.0937,137.2805,401.1444,138.5714
403.9789,340.1567,278.9223,338.9307,280.8790,139.3420,405.9356,140.5680
403.9610,338.1615,279.9112,335.9263,283.3520,144.9613,407.4018,147.1964
406.9426,337.2132,279.8046,334.9429,283.0577,152.7689,410.1957,155.0392
406.9399,334.2639,281.7361,330.9399,286.5049,151.3144,411.7087,154.6383
281.0263,334.0515,279.4008,145.4879,404.4346,144.4101,406.0602,332.9736
409.9486,334.0674,280.8901,332.9737,282.4615,147.5379,411.5201,148.6316
407.9649,332.0687,279.9055,330.9647,281.5732,137.5135,409.6326,138.6176
280.1126,331.2502,276.5595,134.0530,404.5359,131.7471,408.0891,328.9443
282.0000,329.0000,282.0000,135.0000,408.0000,135.0000,408.0000,329.0000
283.0575,328.1626,279.7271,144.9868,401.7776,142.7677,405.1081,325.9435
284.2194,327.3890,274.9601,142.2020,389.1746,136.4913,398.4339,321.6783
284.0768,326.1468,280.5208,134.1200,400.5536,131.8972,404.1097,323.9239
285.0607,324.1281,283.1250,128.6225,405.1230,127.4146,407.0587,322.9202
405.9709,320.0847,288.9341,318.9805,290.7787,123.4602,407.8154,124.5643
289.1160,319.1487,285.6559,135.7612,403.6705,133.5345,407.1306,316.9220
291.0000,318.0000,291.0000,130.0000,403.0000,130.0000,403.0000,318.0000
293.1821,317.2161,282.6619,131.3588,394.8120,125.0107,405.3322,310.8680
291.3706,319.8177,276.8117,130.5529,393.7353,121.5588,408.2941,310.8235
294.4912,318.1851,277.0299,133.8709,388.6387,123.2974,406.1001,307.6116
296.3311,313.5744,285.5620,132.2933,398.4606,125.5865,409.2298,306.8676
298.1824,310.2005,292.8928,130.3561,403.8262,127.0934,409.1158,306.9377
299.1215,310.1712,293.9454,132.4579,404.9095,129.2259,410.0856,306.9393
301.3320,309.1965,291.9352,133.7892,392.9666,128.3768,402.3635,303.7841
303.0998,308.2202,295.2762,134.1449,395.3437,129.6475,403.1673,303.7228
303.1385,308.2889,295.8030,134.0715,400.7853,129.6512,408.1208,303.8686
304.2522,306.5905,294.7651,133.9250,398.7260,128.2129,408.2131,300.8784
306.3544,306.4933,295.1835,133.3430,398.0135,126.7088,409.1844,299.8591
306.2433,305.4759,296.9030,133.6140,400.9218,127.9608,410.2621,299.8227
309.1099,303.4445,301.4067,132.0491,404.4682,127.4172,412.1714,298.8125
310.3487,303.5822,297.4168,133.6205,398.2894,125.9454,411.2213,295.9070
310.2730,303.5879,297.5040,135.7660,398.5278,128.0794,411.2969,295.9013
311.2359,303.5778,300.1268,135.0905,402.2761,128.3554,413.3852,296.8427
313.2406,302.5290,301.8869,136.0077,399.7728,129.3337,411.1265,295.8550
315.3510,302.4460,302.3311,137.5265,393.6304,130.3187,406.6504,295.2382
316.0000,301.0000,316.0000,135.0000,401.0000,135.0000,401.0000,301.0000
318.2607,303.7371,301.9686,132.6697,394.0854,123.8966,410.3776,294.9641
319.4000,301.8000,305.8069,138.6828,393.5311,131.3724,407.1241,294.4897
322.7385,299.9077,302.5231,138.1846,391.2615,127.0923,411.4769,288.8154
325.7233,300.8712,308.8301,140.3863,400.6548,130.7206,417.5479,291.2055
397.5725,307.2262,324.0191,298.2719,345.6403,120.6692,419.1937,129.6236
327.2792,301.2585,320.6100,127.8612,408.1729,124.4933,414.8420,297.8907
330.6989,299.7758,306.9715,137.6383,396.9470,124.4712,420.6744,286.6086
331.8102,298.6064,317.6810,131.0751,410.2755,123.2659,424.4046,290.7972
333.9601,299.9687,314.5324,138.7190,406.7955,127.6030,426.2232,288.8526
337.4630,298.7972,317.9290,138.6184,406.9466,127.7626,426.4806,287.9414
338.5760,297.8320,322.8260,138.3629,414.4263,129.3159,430.1763,288.7851
339.8614,297.7211,326.0305,141.6302,414.2493,133.8134,428.0802,289.9043
342.7883,297.8321,324.7051,141.1109,411.0175,131.1518,429.1007,287.8730
412.2115,302.9250,341.6795,295.4349,358.5833,136.2566,429.1154,143.7467
346.0000,296.0000,325.6769,133.4154,405.1846,123.4769,425.5077,286.0616
347.2219,293.4389,339.3342,135.6833,421.6783,131.5661,429.5661,289.3217
348.0000,293.0000,348.0000,136.0000,424.0000,136.0000,424.0000,293.0000
