1
185.6571,452.1473,123.8593,440.7635,146.2378,319.2806,208.0355,330.6644
200.0459,441.9261,129.2706,440.8698,131.0762,319.8967,201.8515,320.9530
203.0455,439.8557,123.2797,438.6997,125.0296,317.9569,204.7954,319.1129
172.1306,441.1019,86.3317,401.1408,121.1915,326.2947,206.9905,366.2558
197.8824,432.4706,102.3529,408.5883,118.2941,344.8236,213.8235,368.7059
124.6357,416.8916,114.9875,367.1666,219.1411,346.9577,228.7892,396.6827
123.4215,408.5546,112.0953,353.3394,219.8681,331.2322,231.1943,386.4474
208.1369,397.7811,108.3712,385.0836,118.1106,308.5595,217.8764,321.2570
117.0000,381.0000,117.0000,269.0000,200.0000,269.0000,200.0000,381.0000
191.4644,379.5040,124.3662,373.8337,136.5115,230.1136,203.6098,235.7839
190.1607,375.1074,123.5481,361.9867,150.5048,225.1297,217.1173,238.2504
190.2528,367.8703,126.7627,354.4569,155.4609,218.6185,218.9510,232.0319
139.0000,347.0000,139.0000,208.0000,202.0000,208.0000,202.0000,347.0000
146.5442,346.3500,104.5640,225.0739,162.7464,204.9339,204.7265,326.2100
157.8528,346.7849,98.2736,259.7075,154.1981,221.4434,213.7774,308.5208
234.9808,342.7805,121.8871,307.6445,140.5183,247.6755,253.6120,282.8115
256.9990,320.0724,130.7791,318.2432,131.5084,267.9204,257.7283,269.7497
252.5750,337.5783,139.0443,318.8644,151.5719,242.8635,265.1026,261.5774
247.7272,327.6140,146.0849,316.4751,155.4734,230.8053,257.1157,241.9442
254.1176,312.5294,146.1176,285.5294,164.8824,210.4706,272.8824,237.4706
260.6059,274.6877,136.9703,258.5613,144.5874,200.1636,268.2230,216.2900
188.2800,264.9600,111.3200,207.2400,153.2000,151.4000,230.1600,209.1200
172.8000,252.6000,121.2000,149.4000,178.4000,120.8000,230.0000,224.0000
162.4965,248.2779,160.4141,117.0887,216.7015,116.1952,218.7839,247.3844
165.0000,245.0000,165.0000,111.0000,229.0000,111.0000,229.0000,245.0000
171.6019,245.9765,156.6366,117.2748,224.8768,109.3399,239.8421,238.0416
172.5621,246.5552,164.8345,115.1862,232.4241,111.2103,240.1517,242.5793
173.3393,243.6600,166.0287,114.5078,236.4823,110.5199,243.7928,239.6721
242.1315,245.4793,171.2193,243.7910,174.4170,109.4862,245.3292,111.1746
239.2393,251.6559,170.2546,243.7719,186.0967,105.1539,255.0814,113.0379
234.4661,252.9543,172.6018,238.8587,202.9647,105.5996,264.8289,119.6952
181.0000,240.0000,181.0000,112.0000,234.0000,112.0000,234.0000,240.0000
182.0000,239.0000,182.0000,111.0000,234.0000,111.0000,234.0000,239.0000
184.3513,242.1081,163.7567,118.5406,213.2162,110.2973,233.8108,233.8649
178.0000,239.0000,178.0000,117.0000,234.0000,117.0000,234.0000,239.0000
200.9347,254.3038,137.7278,156.4836,189.9536,122.7377,253.1605,220.5579
210.7463,256.1452,139.9742,179.6657,187.8141,135.3959,258.5862,211.8754
224.1922,257.4411,148.2860,199.3952,187.5415,148.0611,263.4476,206.1070
267.6493,266.2802,163.1321,228.7194,184.2821,169.8671,288.7994,207.4279
187.7871,267.6865,175.6820,198.6874,287.0779,179.1442,299.1830,248.1433
241.7276,280.2310,185.8276,232.9310,245.3034,162.6414,301.2034,209.9414
266.4000,273.2000,196.8000,238.4000,239.2000,153.6000,308.8000,188.4000
211.9134,253.9679,192.6682,172.7102,286.9331,150.3843,306.1783,231.6420
215.8697,240.4470,191.9001,155.4641,287.7850,128.4196,311.7546,213.4026
195.0000,207.0000,195.0000,117.0000,306.0000,117.0000,306.0000,207.0000
209.3213,185.9792,201.8643,70.3959,271.1244,65.9275,278.5814,181.5109
277.2299,180.4476,223.3653,179.6995,225.3358,37.8241,279.2004,38.5722
289.2550,180.9961,236.3663,174.2648,254.6724,30.4311,307.5612,37.1624
291.9607,176.8371,243.3202,165.6124,274.3146,31.3034,322.9550,42.5281
255.5618,158.3062,241.0918,36.3450,308.4989,28.3476,322.9689,150.3088
308.6254,140.4297,276.5378,131.3909,306.3338,25.6151,338.4214,34.6539
310.9556,130.7053,292.8146,117.3156,352.2437,36.7989,370.3846,50.1886
280.8000,143.6000,265.0000,112.0000,371.8000,58.6000,387.6000,90.2000
277.9852,194.3748,228.4861,121.8330,317.8288,60.8698,367.3279,133.4116
295.7051,183.6703,255.8820,81.2681,314.8043,58.3539,354.6274,160.7560
278.3792,163.8154,259.4128,56.3389,338.0235,42.4664,356.9899,149.9430
