1
659.8303,573.8195,578.6975,565.0483,588.2888,476.3285,669.4216,485.0996
601.0551,581.4256,578.0568,487.1325,650.6873,469.4178,673.6856,563.7108
585.8754,572.3214,580.6077,480.1367,660.4044,475.5768,665.6721,567.7615
614.3508,589.0293,563.7438,504.0096,627.9481,465.7928,678.5550,550.8125
618.9999,587.9999,561.1537,501.2307,620.4615,461.6923,678.3077,548.4615
618.2211,589.3313,569.2815,506.3470,630.4829,470.2538,679.4225,553.2382
647.7978,584.6469,565.2155,538.4008,604.6747,467.9379,687.2570,514.1840
618.7460,592.0757,572.1892,504.1352,634.9054,470.9324,681.4622,558.8730
618.2299,593.1626,571.1932,505.3609,635.4906,470.9159,682.5272,558.7177
608.0471,593.2119,587.6471,501.4118,654.6707,486.5176,675.0707,578.3177
601.6698,591.0634,597.1539,496.2308,663.9548,493.0497,668.4707,587.8824
648.4595,598.7568,577.5135,548.0812,622.9866,484.4189,693.9325,535.0946
606.0000,596.0000,587.2693,502.3461,656.5000,488.5000,675.2307,582.1539
638.5000,602.5000,577.5000,541.5000,630.5000,488.5000,691.5000,549.5000
599.1052,595.6810,593.0701,499.1207,660.4942,494.9067,666.5292,591.4670
597.4951,591.3287,594.8841,499.9461,661.1158,498.0538,663.7267,589.4363
660.9001,591.3460,592.1012,587.6271,597.1530,494.1705,665.9519,497.8893
656.7094,592.1467,587.4841,583.7557,598.6407,491.7141,667.8660,500.1050
656.5149,593.8515,587.7030,586.9703,597.2377,491.6237,666.0496,498.5049
659.3060,592.5972,593.2454,590.6542,596.0319,495.9127,662.0925,497.8557
595.0000,589.0000,595.0000,494.0000,661.0000,494.0000,661.0000,589.0000
602.0492,594.6801,590.8002,496.2514,658.5439,488.5092,669.7930,586.9380
613.1380,604.3448,576.7932,513.4827,642.6552,487.1379,679.0001,577.9999
605.2920,601.3805,580.5337,509.7747,648.9421,491.2859,673.7004,582.8917
602.1923,601.9616,583.3077,507.5385,655.0384,493.1923,673.9230,587.6155
604.3530,601.4118,582.3530,513.4118,648.7059,496.8235,670.7059,584.8235
603.7924,603.6818,583.3677,516.1475,650.0379,500.5911,670.4626,588.1254
602.4312,601.7706,578.0734,520.5780,646.1468,500.1560,670.5046,581.3486
603.2961,596.6438,584.2510,516.6545,648.5579,501.3434,667.6030,581.3326
611.0510,604.8905,580.4525,520.7445,643.6423,497.7664,674.2408,581.9124
604.3268,597.5566,591.2388,511.1759,655.6096,501.4228,668.6976,587.8035
605.0040,600.6336,593.6823,507.7948,658.2344,499.9227,669.5562,592.7615
600.4973,597.9627,593.5333,505.1100,658.9901,500.2007,665.9540,593.0535
602.7539,594.0309,591.9385,507.5078,657.9077,499.2616,668.7231,585.7847
612.1035,601.7586,580.7932,523.4827,653.0345,494.5861,684.3448,572.8620
605.6385,597.6528,593.8516,508.0721,668.5581,498.2422,680.3451,587.8229
620.4483,601.6207,588.3104,521.2759,659.3448,492.8621,691.4827,573.2069
631.1473,603.2833,591.9836,527.9684,658.4824,493.3892,697.6461,568.7040
635.7921,601.7848,595.9302,524.5522,661.7765,490.5670,701.6384,567.7996
624.1230,599.1763,596.0419,517.4855,669.6559,492.1807,697.7371,573.8715
624.0400,595.7200,608.5360,510.4480,679.2001,497.6000,694.7041,582.8721
633.7515,606.3964,599.6213,523.5089,671.8965,493.7485,706.0266,576.6360
629.0688,607.6476,603.7679,516.5645,675.8710,496.5358,701.1719,587.6190
686.8302,601.5863,606.7549,598.6205,610.2467,504.3424,690.3220,507.3082
694.8314,603.2017,608.2817,598.6464,613.0221,508.5801,699.5718,513.1354
620.6232,622.2255,594.9807,530.6454,676.7314,507.7552,702.3739,599.3353
683.7692,602.8463,600.9384,592.4924,610.8154,513.4770,693.6462,523.8309
613.7010,620.8760,590.9278,542.2051,668.2632,519.8185,691.0364,598.4894
598.0000,605.0000,598.0000,530.0000,678.0000,530.0000,678.0000,605.0000
674.8763,607.0498,588.0143,589.0219,600.9928,526.4891,687.8549,544.5171
691.6562,601.7203,606.3401,599.4146,608.5869,516.2861,693.9029,518.5919
641.4048,632.1657,583.9307,564.4739,635.0888,521.0379,692.5629,588.7297
621.6053,624.4617,585.7578,545.2984,641.3412,520.1285,677.1888,599.2918
625.6402,628.6219,585.7045,561.0384,635.4319,531.6540,675.3676,599.2375
665.9712,602.2922,578.5547,593.6938,582.7964,550.5701,670.2129,559.1685
698.9041,650.5280,660.8881,595.6160,710.3401,561.3801,748.3561,616.2921
732.1270,665.2072,669.4421,609.9847,706.9617,567.3949,769.6467,622.6173
2
0
0
0
0
1
667.9306,697.4508,565.9595,681.7629,580.9306,584.4508,682.9017,600.1387
663.3362,698.3142,568.3608,684.3472,583.0433,584.5063,678.0187,598.4734
602.2855,705.6523,567.7699,592.2440,642.8582,569.3911,677.3738,682.7994
594.7080,703.3457,575.3490,593.6443,671.2450,576.7214,690.6040,686.4229
603.3112,693.3069,580.3605,596.9142,671.8412,575.1331,694.7919,671.5258
647.4017,710.0132,565.8536,647.6530,625.8580,569.1857,707.4061,631.5459
678.9153,687.9088,565.4103,655.1185,588.7972,574.1637,702.3022,606.9540
569.6173,681.9451,562.1307,597.7217,694.9039,585.9197,702.3905,670.1431
608.8622,686.1271,594.4865,595.0811,698.4216,578.6703,712.7974,669.7163
661.9711,688.6879,597.2427,600.4220,666.2167,549.8411,730.9451,638.1069
629.1940,681.9325,593.6594,579.7706,689.5768,546.4081,725.1113,648.5699
675.0847,692.0575,589.4501,610.4059,648.9525,548.0011,734.5870,629.6527
653.0665,692.9857,571.4874,613.5535,633.0444,550.3328,714.6235,629.7650
606.1656,701.1937,568.1724,607.5677,644.4520,576.6138,682.4451,670.2397
636.6839,692.7212,567.9423,614.9347,618.3463,570.3917,687.0878,648.1782
2
0
0
0
0
1
801.2355,647.6931,704.7169,632.6121,720.3556,532.5243,816.8741,547.6053
745.1041,655.8185,706.2532,551.2203,795.8121,517.9556,834.6629,622.5539
750.1263,654.3225,717.3593,547.0847,800.5378,521.6691,833.3049,628.9069
749.8515,653.7444,729.4802,540.2470,809.9643,525.8012,830.3356,639.2986
748.5213,647.1563,733.3874,536.1745,817.6389,524.6856,832.7728,635.6674
773.5671,653.1746,724.6143,551.7725,811.2787,509.9344,860.2315,611.3365
787.7048,649.5504,729.2795,552.9239,806.0835,506.4843,864.5088,603.1108
791.4496,646.9787,734.0363,553.1569,812.1342,505.3657,869.5475,599.1874
807.9402,646.1854,734.9446,554.1475,805.0950,498.5110,878.0906,590.5490
807.8759,640.8699,746.5284,550.4629,817.4210,502.3572,878.7685,592.7642
804.0431,637.9218,760.0198,540.3048,837.1389,505.5256,881.1622,603.1426
806.1824,634.7518,770.1240,535.5912,850.0145,506.5401,886.0729,605.7006
811.6458,637.1274,774.2181,533.1614,857.3980,503.2167,894.8257,607.1827
793.0000,619.0000,793.0000,520.0000,891.0000,520.0000,891.0000,619.0000
798.0000,620.0000,798.0000,519.0000,894.0000,519.0000,894.0000,620.0000
813.8599,629.0200,799.8599,531.0200,891.1400,517.9800,905.1400,615.9800
828.6172,636.5719,803.1104,530.2936,888.8895,509.7065,914.3964,615.9849
833.1572,637.2819,804.9203,532.8053,889.7004,509.8917,917.9374,614.3683
899.1213,630.7344,810.9443,609.9869,834.1837,511.2197,922.3607,531.9672
900.5883,632.6470,811.4117,610.3529,835.8823,512.4706,925.0588,534.7646
899.5983,634.8994,805.5604,601.5943,839.8030,504.9094,933.8408,538.2144
856.1820,643.4233,811.8956,552.6362,906.0912,506.6871,950.3776,597.4742
909.4597,629.2690,820.4131,615.9120,834.7971,520.0196,923.8436,533.3765
904.0590,631.7647,818.6472,610.4118,841.8824,517.4706,927.2942,538.8235
903.3238,632.2864,812.1412,607.9711,835.6432,519.8383,926.8259,544.1536
903.6472,634.4118,811.4118,611.3530,835.9412,513.2353,928.1766,536.2941
828.0000,630.0000,828.0000,526.0000,918.0000,526.0000,918.0000,630.0000
831.1741,639.3066,825.0415,522.7873,914.9503,518.0552,921.0829,634.5745
899.2068,651.5229,800.8719,608.9111,843.8972,509.6221,942.2321,552.2339
824.0000,641.0000,824.0000,528.0000,915.0000,528.0000,915.0000,641.0000
837.6054,653.8083,807.8141,540.2290,901.8220,515.5712,931.6132,629.1505
907.2621,641.8552,802.9863,633.1655,812.3655,520.6138,916.6414,529.3035
807.6192,638.3351,803.5313,523.8739,904.6879,520.2611,908.7758,634.7223
831.2774,651.2682,783.3172,550.2993,878.6359,505.0229,926.5961,605.9918
817.0159,638.8860,797.6392,534.2520,889.7042,517.2029,909.0809,621.8369
820.2303,648.1268,786.4241,531.6834,875.4376,505.8408,909.2437,622.2841
821.1724,641.0690,777.0000,538.0001,859.5518,502.6208,903.7241,605.6898
802.4587,637.5648,777.1175,523.5295,868.5999,503.2001,893.9411,617.2354
811.5254,635.0260,763.1875,535.8060,845.9537,495.4840,894.2916,594.7040
801.1904,625.0998,755.3124,528.7560,841.4084,487.7579,887.2865,584.1017
797.0518,635.1207,749.1036,523.2414,838.4139,484.9656,886.3621,596.8449
798.9452,633.7791,739.8401,522.5225,822.5088,478.6047,881.6139,589.8613
788.4656,626.4842,743.6650,505.8673,825.7920,475.3630,870.5925,595.9799
797.5172,606.7932,753.0344,495.5863,821.6552,468.1380,866.1379,579.3448
759.6813,591.2572,737.2461,488.6962,838.3160,466.5872,860.7512,569.1482
771.5457,605.6898,753.7340,475.9189,844.8027,463.4192,862.6144,593.1902
782.9955,616.1724,722.6895,487.3369,813.8273,444.6766,874.1333,573.5121
741.0000,563.0000,741.0000,457.0000,853.0000,457.0000,853.0000,563.0000
788.4165,598.1080,717.4396,477.4473,800.9537,428.3214,871.9307,548.9821
797.3013,584.1370,703.5206,497.0548,776.4274,418.5398,870.2082,505.6219
781.2307,581.8461,703.6923,465.5385,791.6154,406.9231,869.1538,523.2308
797.8340,564.0475,695.2429,482.5008,761.5520,399.0798,864.1431,480.6265
775.5217,562.7842,689.5388,466.4833,772.8035,392.1398,858.7864,488.4407
