1
242.0083,235.0399,225.2612,154.6539,258.2064,147.7903,274.9534,228.1764
241.7200,237.9600,227.1760,157.9680,259.8240,152.0320,274.3680,232.0240
235.4157,237.8244,227.2163,162.3896,259.0790,158.9262,267.2784,234.3611
236.8875,242.9169,224.9976,163.6504,257.6626,158.7506,269.5526,238.0171
237.2896,246.0759,226.3432,167.6265,259.1464,163.0493,270.0928,241.4987
234.9316,256.2103,222.8729,175.8190,255.6846,170.8973,267.7433,251.2885
222.5790,259.9792,213.5902,182.6756,247.3202,178.7535,256.3090,256.0571
256.4259,273.6221,222.5724,269.5919,231.6137,193.6445,265.4673,197.6747
244.0000,300.0000,244.0000,223.0000,271.0000,223.0000,271.0000,300.0000
298.4588,320.0353,264.2764,317.4059,270.7353,233.4412,304.9177,236.0706
290.3203,355.1981,251.4939,349.3741,262.5550,275.6333,301.3814,281.4572
241.4812,354.7378,216.4818,296.9267,266.9840,275.0880,291.9834,332.8991
253.5332,365.1605,210.8022,349.3342,236.7732,279.2123,279.5042,295.0386
269.4904,365.3329,204.4713,328.9987,227.3790,288.0060,292.3981,324.3402
247.9057,360.8302,189.0056,320.5302,215.9132,281.2038,274.8132,321.5038
217.5892,358.7219,163.4721,310.7896,198.9818,270.6981,253.0988,318.6304
202.4426,349.8688,148.0492,304.5410,181.1639,264.8032,235.5573,310.1311
121.6499,287.5979,118.8423,220.2149,154.5303,218.7279,157.3380,286.1109
123.7514,315.5381,107.9584,238.5470,137.0915,232.5710,152.8845,309.5621
109.1200,315.1600,83.5600,281.0800,136.3600,241.4800,161.9200,275.5600
89.7539,311.0308,81.5846,245.6769,116.6615,241.2923,124.8308,306.6462
100.5133,307.1473,59.0000,269.0000,88.7315,236.6451,130.2447,274.7925
86.8046,298.9831,51.2308,267.1539,81.6215,233.1877,117.1954,265.0170
48.0000,304.0000,48.0000,233.0000,107.0000,233.0000,107.0000,304.0000
87.6577,300.0604,44.3691,269.7584,74.0134,227.4094,117.3020,257.7114
166.3324,294.2521,99.7680,261.9785,117.4216,225.5681,183.9859,257.8417
218.4551,319.0281,156.4068,267.7708,182.6652,235.9843,244.7135,287.2415
231.9691,327.3195,185.7835,271.2371,224.0598,239.7154,270.2454,295.7979
260.6136,327.7711,206.3946,276.0739,235.8263,245.2065,290.0453,296.9036
272.0759,327.2896,212.9241,274.7104,240.8965,243.2414,300.0483,295.8206
270.5577,332.6841,219.5753,277.5679,254.8868,244.9047,305.8693,300.0209
300.6610,326.6165,227.1398,293.0068,244.5983,254.8163,318.1195,288.4261
